date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,6482.0,98.0
7/6/2008,19,6,6,6310.0,97.0
7/6/2008,20,6,6,6020.0,89.0
7/6/2008,21,6,6,5654.0,82.0
7/6/2008,22,6,6,5384.0,79.0
7/6/2008,23,6,6,4764.0,79.0
7/6/2008,24,6,6,4057.0,78.0
8/6/2008,1,7,6,3547.0,77.0
8/6/2008,2,7,6,3215.0,78.0
8/6/2008,3,7,6,3077.0,75.0
8/6/2008,4,7,6,2942.0,73.0
8/6/2008,5,7,6,2926.0,72.0
8/6/2008,6,7,6,2957.0,72.0
8/6/2008,7,7,6,3036.0,74.0
8/6/2008,8,7,6,3606.0,81.0
8/6/2008,9,7,6,4428.0,87.0
8/6/2008,10,7,6,5160.0,90.0
8/6/2008,11,7,6,5577.0,94.0
8/6/2008,12,7,6,5952.0,96.0
8/6/2008,13,7,6,6260.0,97.0
8/6/2008,14,7,6,6348.0,98.0
8/6/2008,15,7,6,6321.0,98.0
8/6/2008,16,7,6,6368.0,99.0
8/6/2008,17,7,6,6364.0,99.0
8/6/2008,18,7,6,6375.0,98.0
8/6/2008,19,7,6,6299.0,95.0
8/6/2008,20,7,6,6064.0,89.0
8/6/2008,21,7,6,6019.0,83.0
8/6/2008,22,7,6,5673.0,80.0
8/6/2008,23,7,6,4777.0,78.0
8/6/2008,24,7,6,3933.0,78.0
9/6/2008,1,1,6,3364.0,80.0
9/6/2008,2,1,6,3071.0,80.0
9/6/2008,3,1,6,2897.0,80.0
9/6/2008,4,1,6,2826.0,79.0
9/6/2008,5,1,6,2839.0,75.0
9/6/2008,6,1,6,3116.0,74.0
9/6/2008,7,1,6,3356.0,79.0
9/6/2008,8,1,6,3650.0,84.0
9/6/2008,9,1,6,4061.0,88.0
9/6/2008,10,1,6,4577.0,91.0
9/6/2008,11,1,6,5050.0,93.0
9/6/2008,12,1,6,5575.0,94.0
9/6/2008,13,1,6,5807.0,95.0
9/6/2008,14,1,6,5953.0,95.0
9/6/2008,15,1,6,6105.0,97.0
9/6/2008,16,1,6,6178.0,97.0
9/6/2008,17,1,6,6305.0,99.0
9/6/2008,18,1,6,6475.0,98.0
9/6/2008,19,1,6,6460.0,97.0
9/6/2008,20,1,6,6380.0,85.0
9/6/2008,21,1,6,5962.0,80.0
9/6/2008,22,1,6,5488.0,76.0
9/6/2008,23,1,6,4763.0,75.0
9/6/2008,24,1,6,3932.0,74.0
10/6/2008,1,2,6,3365.0,72.0
10/6/2008,2,2,6,3043.0,72.0
10/6/2008,3,2,6,2889.0,71.0
10/6/2008,4,2,6,2820.0,72.0
10/6/2008,5,2,6,2903.0,70.0
10/6/2008,6,2,6,3172.0,70.0
10/6/2008,7,2,6,3316.0,74.0
10/6/2008,8,2,6,3590.0,80.0
10/6/2008,9,2,6,3951.0,85.0
10/6/2008,10,2,6,4462.0,90.0
10/6/2008,11,2,6,4680.0,94.0
10/6/2008,12,2,6,4942.0,96.0
10/6/2008,13,2,6,5404.0,98.0
10/6/2008,14,2,6,5756.0,99.0
10/6/2008,15,2,6,5861.0,99.0
10/6/2008,16,2,6,5890.0,99.0
10/6/2008,17,2,6,6035.0,96.0
10/6/2008,18,2,6,5533.0,98.0
10/6/2008,19,2,6,5387.0,95.0
10/6/2008,20,2,6,5467.0,87.0
10/6/2008,21,2,6,4881.0,81.0
10/6/2008,22,2,6,4692.0,78.0
10/6/2008,23,2,6,4043.0,77.0
10/6/2008,24,2,6,3537.0,81.0
11/6/2008,1,3,6,3029.0,77.0
11/6/2008,2,3,6,2788.0,75.0
11/6/2008,3,3,6,2671.0,75.0
11/6/2008,4,3,6,2545.0,77.0
11/6/2008,5,3,6,2538.0,73.0
11/6/2008,6,3,6,2778.0,73.0
11/6/2008,7,3,6,2796.0,75.0
11/6/2008,8,3,6,3096.0,77.0
11/6/2008,9,3,6,3407.0,79.0
11/6/2008,10,3,6,3721.0,81.0
11/6/2008,11,3,6,4045.0,82.0
11/6/2008,12,3,6,4359.0,84.0
11/6/2008,13,3,6,4654.0,86.0
11/6/2008,14,3,6,4737.0,88.0
11/6/2008,15,3,6,4877.0,88.0
11/6/2008,16,3,6,5146.0,88.0
11/6/2008,17,3,6,5452.0,90.0
11/6/2008,18,3,6,5639.0,88.0
11/6/2008,19,3,6,5681.0,87.0
11/6/2008,20,3,6,5357.0,83.0
11/6/2008,21,3,6,4883.0,79.0
11/6/2008,22,3,6,4501.0,77.0
11/6/2008,23,3,6,3841.0,70.0
11/6/2008,24,3,6,3141.0,68.0
12/6/2008,1,4,6,2666.0,66.0
12/6/2008,2,4,6,2369.0,65.0
12/6/2008,3,4,6,2261.0,64.0
12/6/2008,4,4,6,2284.0,64.0
12/6/2008,5,4,6,2360.0,62.0
12/6/2008,6,4,6,2604.0,62.0
12/6/2008,7,4,6,2754.0,65.0
12/6/2008,8,4,6,3017.0,73.0
12/6/2008,9,4,6,3271.0,80.0
12/6/2008,10,4,6,3532.0,82.0
12/6/2008,11,4,6,3956.0,84.0
12/6/2008,12,4,6,4234.0,86.0
12/6/2008,13,4,6,4591.0,88.0
12/6/2008,14,4,6,4804.0,90.0
12/6/2008,15,4,6,5062.0,90.0
12/6/2008,16,4,6,5319.0,90.0
12/6/2008,17,4,6,5486.0,90.0
12/6/2008,18,4,6,5791.0,90.0
12/6/2008,19,4,6,5784.0,88.0
12/6/2008,20,4,6,5516.0,82.0
12/6/2008,21,4,6,5085.0,76.0
12/6/2008,22,4,6,4827.0,74.0
12/6/2008,23,4,6,4195.0,71.0
12/6/2008,24,4,6,3464.0,66.0
13/6/2008,1,5,6,2929.0,64.0
13/6/2008,2,5,6,2697.0,63.0
13/6/2008,3,5,6,2552.0,62.0
13/6/2008,4,5,6,2434.0,58.0
13/6/2008,5,5,6,2534.0,58.0
13/6/2008,6,5,6,2763.0,58.0
13/6/2008,7,5,6,2941.0,63.0
13/6/2008,8,5,6,3137.0,72.0
13/6/2008,9,5,6,3382.0,79.0
13/6/2008,10,5,6,3812.0,82.0
13/6/2008,11,5,6,4315.0,84.0
13/6/2008,12,5,6,4850.0,88.0
13/6/2008,13,5,6,5236.0,89.0
13/6/2008,14,5,6,5555.0,89.0
13/6/2008,15,5,6,5465.0,90.0
13/6/2008,16,5,6,5271.0,90.0
13/6/2008,17,5,6,5007.0,90.0
13/6/2008,18,5,6,4802.0,88.0
13/6/2008,19,5,6,4792.0,86.0
13/6/2008,20,5,6,4645.0,82.0
13/6/2008,21,5,6,4598.0,77.0
13/6/2008,22,5,6,4563.0,77.0
13/6/2008,23,5,6,4120.0,74.0
13/6/2008,24,5,6,3621.0,73.0
14/6/2008,1,6,6,3129.0,69.0
14/6/2008,2,6,6,2929.0,69.0
14/6/2008,3,6,6,2817.0,69.0
14/6/2008,4,6,6,2782.0,66.0
14/6/2008,5,6,6,2820.0,66.0
14/6/2008,6,6,6,2906.0,65.0
14/6/2008,7,6,6,3148.0,67.0
14/6/2008,8,6,6,3585.0,73.0
14/6/2008,9,6,6,4066.0,80.0
14/6/2008,10,6,6,4434.0,83.0
14/6/2008,11,6,6,4883.0,86.0
14/6/2008,12,6,6,5349.0,89.0
14/6/2008,13,6,6,5279.0,89.0
14/6/2008,14,6,6,5320.0,90.0
14/6/2008,15,6,6,5374.0,92.0
14/6/2008,16,6,6,4932.0,92.0
14/6/2008,17,6,6,4688.0,92.0
14/6/2008,18,6,6,4612.0,91.0
14/6/2008,19,6,6,4476.0,88.0
14/6/2008,20,6,6,4280.0,81.0
14/6/2008,21,6,6,4224.0,78.0
14/6/2008,22,6,6,4167.0,73.0
14/6/2008,23,6,6,3788.0,72.0
14/6/2008,24,6,6,3303.0,72.0
15/6/2008,1,7,6,2938.0,72.0
15/6/2008,2,7,6,2736.0,72.0
15/6/2008,3,7,6,2606.0,71.0
15/6/2008,4,7,6,2538.0,71.0
15/6/2008,5,7,6,2530.0,70.0
15/6/2008,6,7,6,2597.0,70.0
15/6/2008,7,7,6,2753.0,71.0
15/6/2008,8,7,6,3142.0,72.0
15/6/2008,9,7,6,3674.0,74.0
15/6/2008,10,7,6,4159.0,76.0
15/6/2008,11,7,6,4470.0,79.0
15/6/2008,12,7,6,4770.0,82.0
15/6/2008,13,7,6,4952.0,85.0
15/6/2008,14,7,6,5079.0,86.0
15/6/2008,15,7,6,5131.0,88.0
15/6/2008,16,7,6,5263.0,89.0
15/6/2008,17,7,6,5396.0,88.0
15/6/2008,18,7,6,5468.0,85.0
15/6/2008,19,7,6,5343.0,83.0
15/6/2008,20,7,6,5050.0,80.0
15/6/2008,21,7,6,4571.0,76.0
15/6/2008,22,7,6,4376.0,74.0
15/6/2008,23,7,6,3732.0,73.0
15/6/2008,24,7,6,3108.0,69.0
16/6/2008,1,1,6,2663.0,69.0
16/6/2008,2,1,6,2488.0,67.0
16/6/2008,3,1,6,2341.0,65.0
16/6/2008,4,1,6,2334.0,65.0
16/6/2008,5,1,6,2412.0,63.0
16/6/2008,6,1,6,2685.0,64.0
16/6/2008,7,1,6,2816.0,66.0
16/6/2008,8,1,6,3138.0,71.0
16/6/2008,9,1,6,3235.0,78.0
16/6/2008,10,1,6,3327.0,83.0
16/6/2008,11,1,6,3297.0,85.0
16/6/2008,12,1,6,3322.0,87.0
16/6/2008,13,1,6,3520.0,90.0
16/6/2008,14,1,6,3779.0,91.0
16/6/2008,15,1,6,3547.0,94.0
16/6/2008,16,1,6,3388.0,92.0
16/6/2008,17,1,6,3526.0,92.0
16/6/2008,18,1,6,3783.0,90.0
16/6/2008,19,1,6,3974.0,78.0
16/6/2008,20,1,6,4070.0,73.0
16/6/2008,21,1,6,3954.0,71.0
16/6/2008,22,1,6,3810.0,69.0
16/6/2008,23,1,6,3284.0,70.0
16/6/2008,24,1,6,2837.0,68.0
17/6/2008,1,2,6,2427.0,67.0
17/6/2008,2,2,6,2283.0,66.0
17/6/2008,3,2,6,2213.0,66.0
17/6/2008,4,2,6,2203.0,65.0
17/6/2008,5,2,6,2330.0,65.0
17/6/2008,6,2,6,2610.0,65.0
17/6/2008,7,2,6,2711.0,67.0
17/6/2008,8,2,6,2927.0,68.0
17/6/2008,9,2,6,3006.0,72.0
17/6/2008,10,2,6,3120.0,77.0
17/6/2008,11,2,6,3287.0,80.0
17/6/2008,12,2,6,3364.0,82.0
17/6/2008,13,2,6,3380.0,83.0
17/6/2008,14,2,6,3294.0,84.0
17/6/2008,15,2,6,3322.0,84.0
17/6/2008,16,2,6,3437.0,85.0
17/6/2008,17,2,6,3591.0,85.0
17/6/2008,18,2,6,3605.0,82.0
17/6/2008,19,2,6,3640.0,80.0
17/6/2008,20,2,6,3597.0,75.0
17/6/2008,21,2,6,3499.0,72.0
17/6/2008,22,2,6,3457.0,67.0
17/6/2008,23,2,6,2957.0,64.0
17/6/2008,24,2,6,2549.0,63.0
18/6/2008,1,3,6,2291.0,61.0
18/6/2008,2,3,6,2185.0,60.0
18/6/2008,3,3,6,2151.0,57.0
18/6/2008,4,3,6,2124.0,57.0
18/6/2008,5,3,6,2310.0,55.0
18/6/2008,6,3,6,2578.0,54.0
18/6/2008,7,3,6,2663.0,57.0
18/6/2008,8,3,6,2855.0,64.0
18/6/2008,9,3,6,2964.0,69.0
18/6/2008,10,3,6,2978.0,73.0
18/6/2008,11,3,6,3114.0,76.0
18/6/2008,12,3,6,3114.0,77.0
18/6/2008,13,3,6,3169.0,79.0
18/6/2008,14,3,6,3169.0,79.0
18/6/2008,15,3,6,2166.0,81.0
18/6/2008,16,3,6,2111.0,82.0
18/6/2008,17,3,6,3536.0,82.0
18/6/2008,18,3,6,3593.0,80.0
18/6/2008,19,3,6,3541.0,80.0
18/6/2008,20,3,6,3448.0,76.0
18/6/2008,21,3,6,3438.0,69.0
18/6/2008,22,3,6,3222.0,68.0
18/6/2008,23,3,6,2889.0,68.0
18/6/2008,24,3,6,2454.0,67.0
19/6/2008,1,4,6,2203.0,65.0
19/6/2008,2,4,6,2056.0,62.0
19/6/2008,3,4,6,1998.0,60.0
19/6/2008,4,4,6,2035.0,58.0
19/6/2008,5,4,6,2183.0,57.0
19/6/2008,6,4,6,2471.0,56.0
19/6/2008,7,4,6,2611.0,58.0
19/6/2008,8,4,6,2761.0,65.0
19/6/2008,9,4,6,2835.0,70.0
19/6/2008,10,4,6,2884.0,73.0
19/6/2008,11,4,6,3017.0,76.0
19/6/2008,12,4,6,3179.0,77.0
19/6/2008,13,4,6,3227.0,79.0
19/6/2008,14,4,6,3347.0,81.0
19/6/2008,15,4,6,3335.0,83.0
19/6/2008,16,4,6,3358.0,83.0
19/6/2008,17,4,6,3420.0,82.0
19/6/2008,18,4,6,3490.0,77.0
19/6/2008,19,4,6,3440.0,76.0
19/6/2008,20,4,6,3351.0,72.0
19/6/2008,21,4,6,3328.0,71.0
19/6/2008,22,4,6,3356.0,68.0
19/6/2008,23,4,6,2975.0,67.0
19/6/2008,24,4,6,2589.0,65.0
20/6/2008,1,5,6,2270.0,64.0
20/6/2008,2,5,6,2122.0,62.0
20/6/2008,3,5,6,2093.0,61.0
20/6/2008,4,5,6,2066.0,61.0
20/6/2008,5,5,6,2150.0,60.0
20/6/2008,6,5,6,2439.0,58.0
20/6/2008,7,5,6,2599.0,60.0
20/6/2008,8,5,6,2806.0,66.0
20/6/2008,9,5,6,2924.0,71.0
20/6/2008,10,5,6,3035.0,76.0
20/6/2008,11,5,6,3198.0,80.0
20/6/2008,12,5,6,3412.0,82.0
20/6/2008,13,5,6,3472.0,84.0
20/6/2008,14,5,6,3472.0,84.0
20/6/2008,15,5,6,3344.0,85.0
20/6/2008,16,5,6,3300.0,86.0
20/6/2008,17,5,6,3542.0,85.0
20/6/2008,18,5,6,3738.0,85.0
20/6/2008,19,5,6,3614.0,83.0
20/6/2008,20,5,6,3490.0,78.0
20/6/2008,21,5,6,3505.0,74.0
20/6/2008,22,5,6,3468.0,72.0
20/6/2008,23,5,6,3161.0,70.0
20/6/2008,24,5,6,2753.0,70.0
21/6/2008,1,6,6,2391.0,71.0
21/6/2008,2,6,6,2181.0,69.0
21/6/2008,3,6,6,2116.0,69.0
21/6/2008,4,6,6,2051.0,68.0
21/6/2008,5,6,6,2107.0,68.0
21/6/2008,6,6,6,2214.0,67.0
21/6/2008,7,6,6,2383.0,68.0
21/6/2008,8,6,6,2772.0,70.0
21/6/2008,9,6,6,3160.0,74.0
21/6/2008,10,6,6,3442.0,78.0
21/6/2008,11,6,6,3747.0,81.0
21/6/2008,12,6,6,3935.0,85.0
21/6/2008,13,6,6,4191.0,86.0
21/6/2008,14,6,6,4479.0,88.0
21/6/2008,15,6,6,4451.0,87.0
21/6/2008,16,6,6,4279.0,84.0
21/6/2008,17,6,6,4169.0,78.0
21/6/2008,18,6,6,4276.0,77.0
21/6/2008,19,6,6,4175.0,73.0
21/6/2008,20,6,6,4011.0,72.0
21/6/2008,21,6,6,3853.0,71.0
21/6/2008,22,6,6,3795.0,71.0
21/6/2008,23,6,6,3420.0,69.0
21/6/2008,24,6,6,2930.0,68.0
22/6/2008,1,7,6,2567.0,67.0
22/6/2008,2,7,6,2335.0,66.0
22/6/2008,3,7,6,2269.0,67.0
22/6/2008,4,7,6,2173.0,66.0
22/6/2008,5,7,6,2165.0,66.0
22/6/2008,6,7,6,2264.0,67.0
22/6/2008,7,7,6,2372.0,67.0
22/6/2008,8,7,6,2758.0,69.0
22/6/2008,9,7,6,3286.0,72.0
22/6/2008,10,7,6,3756.0,76.0
22/6/2008,11,7,6,3984.0,79.0
22/6/2008,12,7,6,4261.0,82.0
22/6/2008,13,7,6,4549.0,85.0
22/6/2008,14,7,6,4786.0,86.0
22/6/2008,15,7,6,4774.0,87.0
22/6/2008,16,7,6,4588.0,87.0
22/6/2008,17,7,6,4204.0,87.0
22/6/2008,18,7,6,4118.0,85.0
22/6/2008,19,7,6,3978.0,81.0
22/6/2008,20,7,6,3808.0,77.0
22/6/2008,21,7,6,3691.0,75.0
22/6/2008,22,7,6,3707.0,75.0
22/6/2008,23,7,6,3188.0,73.0
22/6/2008,24,7,6,2727.0,73.0
23/6/2008,1,1,6,2345.0,72.0
23/6/2008,2,1,6,2200.0,71.0
23/6/2008,3,1,6,2175.0,71.0
23/6/2008,4,1,6,2154.0,71.0
23/6/2008,5,1,6,2265.0,70.0
23/6/2008,6,1,6,2563.0,70.0
23/6/2008,7,1,6,2682.0,70.0
23/6/2008,8,1,6,2941.0,72.0
23/6/2008,9,1,6,3095.0,74.0
23/6/2008,10,1,6,3347.0,78.0
23/6/2008,11,1,6,3517.0,79.0
23/6/2008,12,1,6,3896.0,81.0
23/6/2008,13,1,6,4085.0,83.0
23/6/2008,14,1,6,4218.0,86.0
23/6/2008,15,1,6,4455.0,88.0
23/6/2008,16,1,6,4555.0,90.0
23/6/2008,17,1,6,4816.0,89.0
23/6/2008,18,1,6,4772.0,89.0
23/6/2008,19,1,6,4735.0,87.0
23/6/2008,20,1,6,4559.0,85.0
23/6/2008,21,1,6,3977.0,81.0
23/6/2008,22,1,6,3555.0,77.0
23/6/2008,23,1,6,3058.0,74.0
23/6/2008,24,1,6,2697.0,72.0
24/6/2008,1,2,6,2375.0,71.0
24/6/2008,2,2,6,2201.0,69.0
24/6/2008,3,2,6,2116.0,68.0
24/6/2008,4,2,6,2085.0,65.0
24/6/2008,5,2,6,2198.0,65.0
24/6/2008,6,2,6,2445.0,64.0
24/6/2008,7,2,6,2609.0,65.0
24/6/2008,8,2,6,2779.0,70.0
24/6/2008,9,2,6,2887.0,75.0
24/6/2008,10,2,6,3054.0,79.0
24/6/2008,11,2,6,3268.0,81.0
24/6/2008,12,2,6,3434.0,83.0
24/6/2008,13,2,6,3582.0,85.0
24/6/2008,14,2,6,3786.0,86.0
24/6/2008,15,2,6,3988.0,88.0
24/6/2008,16,2,6,4186.0,88.0
24/6/2008,17,2,6,4460.0,88.0
24/6/2008,18,2,6,4565.0,87.0
24/6/2008,19,2,6,4518.0,85.0
24/6/2008,20,2,6,4203.0,80.0
24/6/2008,21,2,6,3959.0,75.0
24/6/2008,22,2,6,3855.0,71.0
24/6/2008,23,2,6,3280.0,70.0
24/6/2008,24,2,6,2690.0,68.0
25/6/2008,1,3,6,2346.0,68.0
25/6/2008,2,3,6,2172.0,67.0
25/6/2008,3,3,6,2103.0,66.0
25/6/2008,4,3,6,2114.0,65.0
25/6/2008,5,3,6,2192.0,63.0
25/6/2008,6,3,6,2488.0,65.0
25/6/2008,7,3,6,2635.0,66.0
25/6/2008,8,3,6,2840.0,71.0
25/6/2008,9,3,6,3010.0,75.0
25/6/2008,10,3,6,3141.0,81.0
25/6/2008,11,3,6,3478.0,84.0
25/6/2008,12,3,6,3723.0,86.0
25/6/2008,13,3,6,4024.0,89.0
25/6/2008,14,3,6,4337.0,90.0
25/6/2008,15,3,6,4484.0,91.0
25/6/2008,16,3,6,4730.0,92.0
25/6/2008,17,3,6,4955.0,92.0
25/6/2008,18,3,6,5127.0,92.0
25/6/2008,19,3,6,5174.0,88.0
25/6/2008,20,3,6,4924.0,86.0
25/6/2008,21,3,6,4465.0,79.0
25/6/2008,22,3,6,4092.0,76.0
25/6/2008,23,3,6,3489.0,73.0
25/6/2008,24,3,6,2868.0,72.0
26/6/2008,1,4,6,2464.0,71.0
26/6/2008,2,4,6,2328.0,72.0
26/6/2008,3,4,6,2220.0,73.0
26/6/2008,4,4,6,2215.0,72.0
26/6/2008,5,4,6,2272.0,71.0
26/6/2008,6,4,6,2587.0,72.0
26/6/2008,7,4,6,2706.0,73.0
26/6/2008,8,4,6,2869.0,75.0
26/6/2008,9,4,6,3016.0,80.0
26/6/2008,10,4,6,3312.0,85.0
26/6/2008,11,4,6,3691.0,87.0
26/6/2008,12,4,6,4143.0,91.0
26/6/2008,13,4,6,4614.0,92.0
26/6/2008,14,4,6,4832.0,95.0
26/6/2008,15,4,6,5073.0,97.0
26/6/2008,16,4,6,5235.0,97.0
26/6/2008,17,4,6,5540.0,98.0
26/6/2008,18,4,6,5693.0,97.0
26/6/2008,19,4,6,5680.0,95.0
26/6/2008,20,4,6,5382.0,90.0
26/6/2008,21,4,6,5115.0,89.0
26/6/2008,22,4,6,4950.0,85.0
26/6/2008,23,4,6,4161.0,82.0
26/6/2008,24,4,6,3380.0,80.0
27/6/2008,1,5,6,2973.0,80.0
27/6/2008,2,5,6,2638.0,79.0
27/6/2008,3,5,6,2585.0,78.0
27/6/2008,4,5,6,2507.0,77.0
27/6/2008,5,5,6,2490.0,74.0
27/6/2008,6,5,6,2761.0,75.0
27/6/2008,7,5,6,3015.0,74.0
27/6/2008,8,5,6,3259.0,78.0
27/6/2008,9,5,6,3560.0,83.0
27/6/2008,10,5,6,4003.0,85.0
27/6/2008,11,5,6,4307.0,87.0
27/6/2008,12,5,6,4415.0,92.0
27/6/2008,13,5,6,4388.0,93.0
27/6/2008,14,5,6,4762.0,95.0
27/6/2008,15,5,6,4955.0,96.0
27/6/2008,16,5,6,5230.0,89.0
27/6/2008,17,5,6,5500.0,85.0
27/6/2008,18,5,6,5481.0,85.0
27/6/2008,19,5,6,5360.0,85.0
27/6/2008,20,5,6,5113.0,83.0
27/6/2008,21,5,6,4801.0,80.0
27/6/2008,22,5,6,4600.0,78.0
27/6/2008,23,5,6,4060.0,78.0
27/6/2008,24,5,6,3471.0,77.0
28/6/2008,1,6,6,3008.0,76.0
28/6/2008,2,6,6,2755.0,75.0
28/6/2008,3,6,6,2610.0,75.0
28/6/2008,4,6,6,2504.0,75.0
28/6/2008,5,6,6,2486.0,73.0
28/6/2008,6,6,6,2644.0,73.0
28/6/2008,7,6,6,2787.0,74.0
28/6/2008,8,6,6,3155.0,76.0
28/6/2008,9,6,6,3718.0,82.0
28/6/2008,10,6,6,4073.0,86.0
28/6/2008,11,6,6,4180.0,90.0
28/6/2008,12,6,6,4216.0,91.0
28/6/2008,13,6,6,4735.0,93.0
28/6/2008,14,6,6,4928.0,95.0
28/6/2008,15,6,6,5263.0,97.0
28/6/2008,16,6,6,5521.0,97.0
28/6/2008,17,6,6,5739.0,95.0
28/6/2008,18,6,6,5732.0,93.0
28/6/2008,19,6,6,5261.0,90.0
28/6/2008,20,6,6,4752.0,89.0
28/6/2008,21,6,6,4560.0,84.0
28/6/2008,22,6,6,4361.0,82.0
28/6/2008,23,6,6,3919.0,79.0
28/6/2008,24,6,6,3378.0,80.0
29/6/2008,1,7,6,2898.0,81.0
29/6/2008,2,7,6,2621.0,80.0
29/6/2008,3,7,6,2523.0,79.0
29/6/2008,4,7,6,2440.0,78.0
29/6/2008,5,7,6,2420.0,77.0
29/6/2008,6,7,6,2548.0,77.0
29/6/2008,7,7,6,2623.0,78.0
29/6/2008,8,7,6,2904.0,80.0
29/6/2008,9,7,6,3543.0,82.0
29/6/2008,10,7,6,4231.0,85.0
29/6/2008,11,7,6,4493.0,87.0
29/6/2008,12,7,6,4581.0,89.0
29/6/2008,13,7,6,4700.0,91.0
29/6/2008,14,7,6,4823.0,92.0
29/6/2008,15,7,6,4811.0,92.0
29/6/2008,16,7,6,4911.0,91.0
29/6/2008,17,7,6,5032.0,92.0
29/6/2008,18,7,6,5176.0,93.0
29/6/2008,19,7,6,5112.0,90.0
29/6/2008,20,7,6,4946.0,88.0
29/6/2008,21,7,6,4634.0,74.0
29/6/2008,22,7,6,4477.0,74.0
29/6/2008,23,7,6,3740.0,73.0
29/6/2008,24,7,6,3099.0,72.0
30/6/2008,1,1,6,2643.0,72.0
30/6/2008,2,1,6,2393.0,71.0
30/6/2008,3,1,6,2291.0,71.0
30/6/2008,4,1,6,2234.0,71.0
30/6/2008,5,1,6,2392.0,70.0
30/6/2008,6,1,6,2623.0,71.0
