date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,263742.0,93.0
7/6/2008,19,6,6,255858.0,91.0
7/6/2008,20,6,6,248231.0,86.0
7/6/2008,21,6,6,237755.0,80.0
7/6/2008,22,6,6,230306.0,78.0
7/6/2008,23,6,6,211497.0,77.0
7/6/2008,24,6,6,188127.0,74.0
8/6/2008,1,7,6,169882.0,76.0
8/6/2008,2,7,6,156583.0,73.0
8/6/2008,3,7,6,151030.0,74.0
8/6/2008,4,7,6,144731.0,71.0
8/6/2008,5,7,6,143577.0,74.0
8/6/2008,6,7,6,141681.0,73.0
8/6/2008,7,7,6,142692.0,75.0
8/6/2008,8,7,6,157594.0,80.0
8/6/2008,9,7,6,179621.0,85.0
8/6/2008,10,7,6,205497.0,88.0
8/6/2008,11,7,6,225334.0,91.0
8/6/2008,12,7,6,241469.0,94.0
8/6/2008,13,7,6,251550.0,96.0
8/6/2008,14,7,6,260348.0,96.0
8/6/2008,15,7,6,262460.0,97.0
8/6/2008,16,7,6,267906.0,96.0
8/6/2008,17,7,6,273544.0,96.0
8/6/2008,18,7,6,272331.0,96.0
8/6/2008,19,7,6,270120.0,94.0
8/6/2008,20,7,6,260549.0,88.0
8/6/2008,21,7,6,253907.0,81.0
8/6/2008,22,7,6,246853.0,80.0
8/6/2008,23,7,6,220387.0,77.0
8/6/2008,24,7,6,193135.0,77.0
9/6/2008,1,1,6,174791.0,75.0
9/6/2008,2,1,6,163885.0,74.0
9/6/2008,3,1,6,153761.0,73.0
9/6/2008,4,1,6,152174.0,73.0
9/6/2008,5,1,6,152067.0,74.0
9/6/2008,6,1,6,160611.0,72.0
9/6/2008,7,1,6,178526.0,75.0
9/6/2008,8,1,6,198333.0,82.0
9/6/2008,9,1,6,218334.0,86.0
9/6/2008,10,1,6,234789.0,89.0
9/6/2008,11,1,6,254277.0,94.0
9/6/2008,12,1,6,270475.0,95.0
9/6/2008,13,1,6,279343.0,97.0
9/6/2008,14,1,6,286459.0,98.0
9/6/2008,15,1,6,296884.0,98.0
9/6/2008,16,1,6,301035.0,97.0
9/6/2008,17,1,6,303146.0,98.0
9/6/2008,18,1,6,303355.0,97.0
9/6/2008,19,1,6,299442.0,95.0
9/6/2008,20,1,6,292757.0,87.0
9/6/2008,21,1,6,282412.0,81.0
9/6/2008,22,1,6,273310.0,78.0
9/6/2008,23,1,6,245725.0,77.0
9/6/2008,24,1,6,215900.0,75.0
10/6/2008,1,2,6,195684.0,73.0
10/6/2008,2,2,6,182455.0,73.0
10/6/2008,3,2,6,173098.0,72.0
10/6/2008,4,2,6,168110.0,70.0
10/6/2008,5,2,6,167029.0,72.0
10/6/2008,6,2,6,173432.0,71.0
10/6/2008,7,2,6,189026.0,74.0
10/6/2008,8,2,6,208032.0,78.0
10/6/2008,9,2,6,223992.0,83.0
10/6/2008,10,2,6,239645.0,88.0
10/6/2008,11,2,6,257380.0,91.0
10/6/2008,12,2,6,272751.0,94.0
10/6/2008,13,2,6,282027.0,96.0
10/6/2008,14,2,6,294689.0,97.0
10/6/2008,15,2,6,300427.0,98.0
10/6/2008,16,2,6,286986.0,98.0
10/6/2008,17,2,6,265958.0,96.0
10/6/2008,18,2,6,264873.0,94.0
10/6/2008,19,2,6,257227.0,92.0
10/6/2008,20,2,6,248250.0,87.0
10/6/2008,21,2,6,242303.0,81.0
10/6/2008,22,2,6,235811.0,78.0
10/6/2008,23,2,6,214741.0,78.0
10/6/2008,24,2,6,192967.0,77.0
11/6/2008,1,3,6,176555.0,77.0
11/6/2008,2,3,6,164685.0,75.0
11/6/2008,3,3,6,156431.0,74.0
11/6/2008,4,3,6,151123.0,72.0
11/6/2008,5,3,6,152095.0,73.0
11/6/2008,6,3,6,157979.0,73.0
11/6/2008,7,3,6,171461.0,74.0
11/6/2008,8,3,6,185952.0,76.0
11/6/2008,9,3,6,196549.0,79.0
11/6/2008,10,3,6,207442.0,81.0
11/6/2008,11,3,6,215881.0,82.0
11/6/2008,12,3,6,226259.0,84.0
11/6/2008,13,3,6,231295.0,86.0
11/6/2008,14,3,6,236620.0,87.0
11/6/2008,15,3,6,243965.0,87.0
11/6/2008,16,3,6,249932.0,88.0
11/6/2008,17,3,6,256548.0,88.0
11/6/2008,18,3,6,259593.0,87.0
11/6/2008,19,3,6,254221.0,85.0
11/6/2008,20,3,6,247330.0,82.0
11/6/2008,21,3,6,235372.0,78.0
11/6/2008,22,3,6,226837.0,78.0
11/6/2008,23,3,6,201755.0,76.0
11/6/2008,24,3,6,177151.0,74.0
12/6/2008,1,4,6,160621.0,72.0
12/6/2008,2,4,6,149909.0,71.0
12/6/2008,3,4,6,144280.0,69.0
12/6/2008,4,4,6,142171.0,67.0
12/6/2008,5,4,6,141785.0,68.0
12/6/2008,6,4,6,150702.0,69.0
12/6/2008,7,4,6,164304.0,71.0
12/6/2008,8,4,6,178372.0,73.0
12/6/2008,9,4,6,188898.0,77.0
12/6/2008,10,4,6,202345.0,80.0
12/6/2008,11,4,6,215841.0,82.0
12/6/2008,12,4,6,227499.0,86.0
12/6/2008,13,4,6,237430.0,86.0
12/6/2008,14,4,6,248992.0,87.0
12/6/2008,15,4,6,256993.0,88.0
12/6/2008,16,4,6,263004.0,89.0
12/6/2008,17,4,6,268561.0,88.0
12/6/2008,18,4,6,268609.0,88.0
12/6/2008,19,4,6,265088.0,87.0
12/6/2008,20,4,6,254601.0,84.0
12/6/2008,21,4,6,246465.0,79.0
12/6/2008,22,4,6,237497.0,75.0
12/6/2008,23,4,6,212985.0,75.0
12/6/2008,24,4,6,184152.0,71.0
13/6/2008,1,5,6,168211.0,70.0
13/6/2008,2,5,6,156717.0,70.0
13/6/2008,3,5,6,149368.0,70.0
13/6/2008,4,5,6,145169.0,67.0
13/6/2008,5,5,6,144992.0,68.0
13/6/2008,6,5,6,152860.0,65.0
13/6/2008,7,5,6,164999.0,68.0
13/6/2008,8,5,6,179660.0,75.0
13/6/2008,9,5,6,190095.0,79.0
13/6/2008,10,5,6,199007.0,81.0
13/6/2008,11,5,6,218022.0,84.0
13/6/2008,12,5,6,231232.0,87.0
13/6/2008,13,5,6,245947.0,88.0
13/6/2008,14,5,6,257204.0,90.0
13/6/2008,15,5,6,265987.0,90.0
13/6/2008,16,5,6,270033.0,90.0
13/6/2008,17,5,6,266495.0,90.0
13/6/2008,18,5,6,259273.0,89.0
13/6/2008,19,5,6,250305.0,88.0
13/6/2008,20,5,6,241774.0,83.0
13/6/2008,21,5,6,236873.0,77.0
13/6/2008,22,5,6,227035.0,74.0
13/6/2008,23,5,6,211464.0,74.0
13/6/2008,24,5,6,189732.0,72.0
14/6/2008,1,6,6,172354.0,70.0
14/6/2008,2,6,6,161278.0,70.0
14/6/2008,3,6,6,153242.0,69.0
14/6/2008,4,6,6,149157.0,69.0
14/6/2008,5,6,6,145435.0,67.0
14/6/2008,6,6,6,146471.0,66.0
14/6/2008,7,6,6,150630.0,69.0
14/6/2008,8,6,6,163625.0,73.0
14/6/2008,9,6,6,183353.0,78.0
14/6/2008,10,6,6,197489.0,82.0
14/6/2008,11,6,6,212594.0,86.0
14/6/2008,12,6,6,227300.0,88.0
14/6/2008,13,6,6,238497.0,90.0
14/6/2008,14,6,6,240227.0,92.0
14/6/2008,15,6,6,218357.0,91.0
14/6/2008,16,6,6,209887.0,90.0
14/6/2008,17,6,6,201935.0,86.0
14/6/2008,18,6,6,191769.0,83.0
14/6/2008,19,6,6,185218.0,82.0
14/6/2008,20,6,6,181336.0,75.0
14/6/2008,21,6,6,179831.0,71.0
14/6/2008,22,6,6,178495.0,71.0
14/6/2008,23,6,6,166249.0,71.0
14/6/2008,24,6,6,151376.0,71.0
15/6/2008,1,7,6,137450.0,71.0
15/6/2008,2,7,6,130316.0,71.0
15/6/2008,3,7,6,126041.0,70.0
15/6/2008,4,7,6,123708.0,69.0
15/6/2008,5,7,6,121816.0,69.0
15/6/2008,6,7,6,122249.0,69.0
15/6/2008,7,7,6,124519.0,69.0
15/6/2008,8,7,6,136477.0,71.0
15/6/2008,9,7,6,154894.0,75.0
15/6/2008,10,7,6,173487.0,78.0
15/6/2008,11,7,6,184255.0,80.0
15/6/2008,12,7,6,192681.0,82.0
15/6/2008,13,7,6,197629.0,84.0
15/6/2008,14,7,6,200865.0,85.0
15/6/2008,15,7,6,205960.0,87.0
15/6/2008,16,7,6,210454.0,87.0
15/6/2008,17,7,6,215558.0,86.0
15/6/2008,18,7,6,219156.0,87.0
15/6/2008,19,7,6,216754.0,86.0
15/6/2008,20,7,6,211704.0,80.0
15/6/2008,21,7,6,204601.0,77.0
15/6/2008,22,7,6,200995.0,75.0
15/6/2008,23,7,6,181206.0,73.0
15/6/2008,24,7,6,160339.0,69.0
16/6/2008,1,1,6,146651.0,69.0
16/6/2008,2,1,6,135738.0,68.0
16/6/2008,3,1,6,132188.0,67.0
16/6/2008,4,1,6,128573.0,66.0
16/6/2008,5,1,6,131700.0,63.0
16/6/2008,6,1,6,139168.0,63.0
16/6/2008,7,1,6,153798.0,66.0
16/6/2008,8,1,6,169745.0,70.0
16/6/2008,9,1,6,184234.0,77.0
16/6/2008,10,1,6,195461.0,82.0
16/6/2008,11,1,6,201820.0,85.0
16/6/2008,12,1,6,199002.0,88.0
16/6/2008,13,1,6,199103.0,89.0
16/6/2008,14,1,6,206656.0,91.0
16/6/2008,15,1,6,208940.0,92.0
16/6/2008,16,1,6,192219.0,92.0
16/6/2008,17,1,6,187936.0,89.0
16/6/2008,18,1,6,189931.0,90.0
16/6/2008,19,1,6,194238.0,88.0
16/6/2008,20,1,6,194867.0,83.0
16/6/2008,21,1,6,192832.0,75.0
16/6/2008,22,1,6,190227.0,76.0
16/6/2008,23,1,6,173495.0,70.0
16/6/2008,24,1,6,156296.0,70.0
17/6/2008,1,2,6,142990.0,68.0
17/6/2008,2,2,6,136722.0,67.0
17/6/2008,3,2,6,130599.0,66.0
17/6/2008,4,2,6,130309.0,66.0
17/6/2008,5,2,6,131900.0,65.0
17/6/2008,6,2,6,140987.0,66.0
17/6/2008,7,2,6,152268.0,68.0
17/6/2008,8,2,6,166349.0,73.0
17/6/2008,9,2,6,175661.0,77.0
17/6/2008,10,2,6,183911.0,78.0
17/6/2008,11,2,6,189088.0,80.0
17/6/2008,12,2,6,194023.0,82.0
17/6/2008,13,2,6,193301.0,83.0
17/6/2008,14,2,6,194454.0,84.0
17/6/2008,15,2,6,194312.0,85.0
17/6/2008,16,2,6,196015.0,85.0
17/6/2008,17,2,6,196647.0,84.0
17/6/2008,18,2,6,196618.0,83.0
17/6/2008,19,2,6,192797.0,80.0
17/6/2008,20,2,6,189034.0,77.0
17/6/2008,21,2,6,184915.0,71.0
17/6/2008,22,2,6,182752.0,70.0
17/6/2008,23,2,6,166446.0,64.0
17/6/2008,24,2,6,149030.0,61.0
18/6/2008,1,3,6,137309.0,59.0
18/6/2008,2,3,6,131931.0,58.0
18/6/2008,3,3,6,128337.0,56.0
18/6/2008,4,3,6,127756.0,55.0
18/6/2008,5,3,6,130274.0,52.0
18/6/2008,6,3,6,138767.0,52.0
18/6/2008,7,3,6,148283.0,56.0
18/6/2008,8,3,6,161565.0,63.0
18/6/2008,9,3,6,170374.0,70.0
18/6/2008,10,3,6,174527.0,73.0
18/6/2008,11,3,6,179227.0,75.0
18/6/2008,12,3,6,182010.0,78.0
18/6/2008,13,3,6,183586.0,79.0
18/6/2008,14,3,6,188760.0,80.0
18/6/2008,15,3,6,189372.0,81.0
18/6/2008,16,3,6,193289.0,82.0
18/6/2008,17,3,6,194121.0,81.0
18/6/2008,18,3,6,193960.0,81.0
18/6/2008,19,3,6,189152.0,80.0
18/6/2008,20,3,6,183738.0,76.0
18/6/2008,21,3,6,183084.0,68.0
18/6/2008,22,3,6,179743.0,64.0
18/6/2008,23,3,6,164633.0,63.0
18/6/2008,24,3,6,147954.0,64.0
19/6/2008,1,4,6,135149.0,63.0
19/6/2008,2,4,6,131031.0,63.0
19/6/2008,3,4,6,126169.0,59.0
19/6/2008,4,4,6,125826.0,57.0
19/6/2008,5,4,6,127857.0,57.0
19/6/2008,6,4,6,135767.0,55.0
19/6/2008,7,4,6,147205.0,56.0
19/6/2008,8,4,6,157733.0,64.0
19/6/2008,9,4,6,165490.0,70.0
19/6/2008,10,4,6,173319.0,74.0
19/6/2008,11,4,6,175809.0,77.0
19/6/2008,12,4,6,181250.0,80.0
19/6/2008,13,4,6,180964.0,80.0
19/6/2008,14,4,6,184606.0,82.0
19/6/2008,15,4,6,187383.0,83.0
19/6/2008,16,4,6,187444.0,85.0
19/6/2008,17,4,6,186461.0,84.0
19/6/2008,18,4,6,189259.0,84.0
19/6/2008,19,4,6,185380.0,82.0
19/6/2008,20,4,6,182642.0,78.0
19/6/2008,21,4,6,180428.0,73.0
19/6/2008,22,4,6,178838.0,69.0
19/6/2008,23,4,6,165497.0,65.0
19/6/2008,24,4,6,148362.0,67.0
20/6/2008,1,5,6,138808.0,63.0
20/6/2008,2,5,6,131559.0,62.0
20/6/2008,3,5,6,128150.0,61.0
20/6/2008,4,5,6,125468.0,59.0
20/6/2008,5,5,6,128981.0,58.0
20/6/2008,6,5,6,135186.0,58.0
20/6/2008,7,5,6,144348.0,59.0
20/6/2008,8,5,6,157692.0,65.0
20/6/2008,9,5,6,165711.0,70.0
20/6/2008,10,5,6,171898.0,75.0
20/6/2008,11,5,6,177880.0,78.0
20/6/2008,12,5,6,186197.0,81.0
20/6/2008,13,5,6,188175.0,84.0
20/6/2008,14,5,6,193971.0,84.0
20/6/2008,15,5,6,193892.0,85.0
20/6/2008,16,5,6,190908.0,85.0
20/6/2008,17,5,6,191001.0,85.0
20/6/2008,18,5,6,196005.0,84.0
20/6/2008,19,5,6,192503.0,82.0
20/6/2008,20,5,6,185927.0,79.0
20/6/2008,21,5,6,185089.0,75.0
20/6/2008,22,5,6,183189.0,71.0
20/6/2008,23,5,6,169545.0,70.0
20/6/2008,24,5,6,153748.0,70.0
21/6/2008,1,6,6,139379.0,69.0
21/6/2008,2,6,6,131923.0,67.0
21/6/2008,3,6,6,125029.0,67.0
21/6/2008,4,6,6,123504.0,66.0
21/6/2008,5,6,6,121937.0,66.0
21/6/2008,6,6,6,123786.0,65.0
21/6/2008,7,6,6,127702.0,66.0
21/6/2008,8,6,6,140133.0,71.0
21/6/2008,9,6,6,153829.0,75.0
21/6/2008,10,6,6,169219.0,78.0
21/6/2008,11,6,6,177071.0,81.0
21/6/2008,12,6,6,185655.0,83.0
21/6/2008,13,6,6,194426.0,84.0
21/6/2008,14,6,6,198611.0,86.0
21/6/2008,15,6,6,203941.0,85.0
21/6/2008,16,6,6,205567.0,81.0
21/6/2008,17,6,6,207812.0,77.0
21/6/2008,18,6,6,206763.0,77.0
21/6/2008,19,6,6,202842.0,77.0
21/6/2008,20,6,6,193755.0,75.0
21/6/2008,21,6,6,186455.0,73.0
21/6/2008,22,6,6,183799.0,72.0
21/6/2008,23,6,6,171579.0,70.0
21/6/2008,24,6,6,153434.0,69.0
22/6/2008,1,7,6,141027.0,68.0
22/6/2008,2,7,6,130114.0,66.0
22/6/2008,3,7,6,125568.0,67.0
22/6/2008,4,7,6,120338.0,65.0
22/6/2008,5,7,6,118885.0,65.0
22/6/2008,6,7,6,118792.0,66.0
22/6/2008,7,7,6,121360.0,67.0
22/6/2008,8,7,6,133065.0,69.0
22/6/2008,9,7,6,152273.0,72.0
22/6/2008,10,7,6,169149.0,77.0
22/6/2008,11,7,6,180269.0,80.0
22/6/2008,12,7,6,187918.0,84.0
22/6/2008,13,7,6,198483.0,85.0
22/6/2008,14,7,6,204560.0,87.0
22/6/2008,15,7,6,210423.0,86.0
22/6/2008,16,7,6,211351.0,83.0
22/6/2008,17,7,6,207346.0,81.0
22/6/2008,18,7,6,202194.0,83.0
22/6/2008,19,7,6,193452.0,82.0
22/6/2008,20,7,6,185401.0,78.0
22/6/2008,21,7,6,179896.0,76.0
22/6/2008,22,7,6,179915.0,72.0
22/6/2008,23,7,6,165252.0,71.0
22/6/2008,24,7,6,146928.0,70.0
23/6/2008,1,1,6,136907.0,69.0
23/6/2008,2,1,6,129587.0,69.0
23/6/2008,3,1,6,125927.0,69.0
23/6/2008,4,1,6,123764.0,68.0
23/6/2008,5,1,6,127714.0,68.0
23/6/2008,6,1,6,136206.0,68.0
23/6/2008,7,1,6,147615.0,68.0
23/6/2008,8,1,6,165415.0,70.0
23/6/2008,9,1,6,178222.0,72.0
23/6/2008,10,1,6,188942.0,76.0
23/6/2008,11,1,6,200424.0,78.0
23/6/2008,12,1,6,210853.0,81.0
23/6/2008,13,1,6,218694.0,85.0
23/6/2008,14,1,6,226500.0,86.0
23/6/2008,15,1,6,224401.0,88.0
23/6/2008,16,1,6,228168.0,88.0
23/6/2008,17,1,6,228879.0,88.0
23/6/2008,18,1,6,225619.0,87.0
23/6/2008,19,1,6,221454.0,86.0
23/6/2008,20,1,6,212130.0,82.0
23/6/2008,21,1,6,202210.0,75.0
23/6/2008,22,1,6,195018.0,73.0
23/6/2008,23,1,6,176164.0,70.0
23/6/2008,24,1,6,157858.0,70.0
24/6/2008,1,2,6,140778.0,69.0
24/6/2008,2,2,6,132806.0,65.0
24/6/2008,3,2,6,128700.0,64.0
24/6/2008,4,2,6,127213.0,62.0
24/6/2008,5,2,6,129304.0,62.0
24/6/2008,6,2,6,137610.0,59.0
24/6/2008,7,2,6,148977.0,62.0
24/6/2008,8,2,6,162973.0,70.0
24/6/2008,9,2,6,173854.0,74.0
24/6/2008,10,2,6,181873.0,78.0
24/6/2008,11,2,6,190970.0,80.0
24/6/2008,12,2,6,195708.0,82.0
24/6/2008,13,2,6,200430.0,85.0
24/6/2008,14,2,6,206496.0,86.0
24/6/2008,15,2,6,213730.0,87.0
24/6/2008,16,2,6,216331.0,88.0
24/6/2008,17,2,6,220797.0,88.0
24/6/2008,18,2,6,221791.0,87.0
24/6/2008,19,2,6,221468.0,87.0
24/6/2008,20,2,6,213555.0,80.0
24/6/2008,21,2,6,205550.0,73.0
24/6/2008,22,2,6,201613.0,72.0
24/6/2008,23,2,6,181966.0,68.0
24/6/2008,24,2,6,161402.0,64.0
25/6/2008,1,3,6,146550.0,64.0
25/6/2008,2,3,6,137237.0,63.0
25/6/2008,3,3,6,132818.0,61.0
25/6/2008,4,3,6,131534.0,61.0
25/6/2008,5,3,6,132785.0,60.0
25/6/2008,6,3,6,139240.0,60.0
25/6/2008,7,3,6,151073.0,62.0
25/6/2008,8,3,6,164434.0,70.0
25/6/2008,9,3,6,175561.0,76.0
25/6/2008,10,3,6,186911.0,81.0
25/6/2008,11,3,6,197323.0,85.0
25/6/2008,12,3,6,208106.0,86.0
25/6/2008,13,3,6,215079.0,88.0
25/6/2008,14,3,6,224818.0,90.0
25/6/2008,15,3,6,230195.0,91.0
25/6/2008,16,3,6,235400.0,92.0
25/6/2008,17,3,6,241132.0,90.0
25/6/2008,18,3,6,244584.0,90.0
25/6/2008,19,3,6,243505.0,89.0
25/6/2008,20,3,6,236765.0,81.0
25/6/2008,21,3,6,226577.0,77.0
25/6/2008,22,3,6,219674.0,74.0
25/6/2008,23,3,6,197350.0,72.0
25/6/2008,24,3,6,174733.0,71.0
26/6/2008,1,4,6,159090.0,72.0
26/6/2008,2,4,6,148258.0,70.0
26/6/2008,3,4,6,141290.0,69.0
26/6/2008,4,4,6,141652.0,68.0
26/6/2008,5,4,6,141596.0,67.0
26/6/2008,6,4,6,149461.0,67.0
26/6/2008,7,4,6,159987.0,68.0
26/6/2008,8,4,6,174383.0,73.0
26/6/2008,9,4,6,181890.0,78.0
26/6/2008,10,4,6,191763.0,82.0
26/6/2008,11,4,6,206502.0,87.0
26/6/2008,12,4,6,217221.0,90.0
26/6/2008,13,4,6,228718.0,94.0
26/6/2008,14,4,6,242792.0,95.0
26/6/2008,15,4,6,252429.0,97.0
26/6/2008,16,4,6,260865.0,97.0
26/6/2008,17,4,6,269565.0,96.0
26/6/2008,18,4,6,273533.0,95.0
26/6/2008,19,4,6,269926.0,88.0
26/6/2008,20,4,6,261553.0,83.0
26/6/2008,21,4,6,251545.0,81.0
26/6/2008,22,4,6,244169.0,78.0
26/6/2008,23,4,6,221751.0,76.0
26/6/2008,24,4,6,195469.0,75.0
27/6/2008,1,5,6,178970.0,74.0
27/6/2008,2,5,6,165086.0,74.0
27/6/2008,3,5,6,159056.0,74.0
27/6/2008,4,5,6,153646.0,70.0
27/6/2008,5,5,6,151111.0,70.0
27/6/2008,6,5,6,155521.0,70.0
27/6/2008,7,5,6,166306.0,71.0
27/6/2008,8,5,6,183792.0,77.0
27/6/2008,9,5,6,198533.0,80.0
27/6/2008,10,5,6,217053.0,86.0
27/6/2008,11,5,6,234441.0,88.0
27/6/2008,12,5,6,245540.0,90.0
27/6/2008,13,5,6,244694.0,93.0
27/6/2008,14,5,6,241037.0,87.0
27/6/2008,15,5,6,251621.0,89.0
27/6/2008,16,5,6,253981.0,81.0
27/6/2008,17,5,6,257215.0,85.0
27/6/2008,18,5,6,254941.0,81.0
27/6/2008,19,5,6,249060.0,82.0
27/6/2008,20,5,6,241215.0,80.0
27/6/2008,21,5,6,230828.0,78.0
27/6/2008,22,5,6,226346.0,75.0
27/6/2008,23,5,6,206465.0,74.0
27/6/2008,24,5,6,184846.0,73.0
28/6/2008,1,6,6,164599.0,71.0
28/6/2008,2,6,6,155235.0,72.0
28/6/2008,3,6,6,147633.0,72.0
28/6/2008,4,6,6,141942.0,71.0
28/6/2008,5,6,6,140744.0,70.0
28/6/2008,6,6,6,143419.0,70.0
28/6/2008,7,6,6,145972.0,71.0
28/6/2008,8,6,6,154964.0,77.0
28/6/2008,9,6,6,173258.0,81.0
28/6/2008,10,6,6,188542.0,86.0
28/6/2008,11,6,6,203697.0,88.0
28/6/2008,12,6,6,217854.0,90.0
28/6/2008,13,6,6,220989.0,93.0
28/6/2008,14,6,6,231545.0,94.0
28/6/2008,15,6,6,238263.0,93.0
28/6/2008,16,6,6,248015.0,95.0
28/6/2008,17,6,6,256045.0,90.0
28/6/2008,18,6,6,259664.0,90.0
28/6/2008,19,6,6,246259.0,87.0
28/6/2008,20,6,6,226966.0,84.0
28/6/2008,21,6,6,212509.0,81.0
28/6/2008,22,6,6,204720.0,80.0
28/6/2008,23,6,6,187662.0,80.0
28/6/2008,24,6,6,171496.0,78.0
29/6/2008,1,7,6,155884.0,76.0
29/6/2008,2,7,6,146446.0,76.0
29/6/2008,3,7,6,139769.0,75.0
29/6/2008,4,7,6,134551.0,75.0
29/6/2008,5,7,6,132372.0,75.0
29/6/2008,6,7,6,133688.0,74.0
29/6/2008,7,7,6,134686.0,74.0
29/6/2008,8,7,6,143117.0,77.0
29/6/2008,9,7,6,160527.0,80.0
29/6/2008,10,7,6,178478.0,83.0
29/6/2008,11,7,6,195479.0,85.0
29/6/2008,12,7,6,210771.0,86.0
29/6/2008,13,7,6,219818.0,87.0
29/6/2008,14,7,6,223548.0,86.0
29/6/2008,15,7,6,221071.0,88.0
29/6/2008,16,7,6,222683.0,89.0
29/6/2008,17,7,6,227687.0,86.0
29/6/2008,18,7,6,231756.0,84.0
29/6/2008,19,7,6,228632.0,79.0
29/6/2008,20,7,6,220595.0,73.0
29/6/2008,21,7,6,215885.0,72.0
29/6/2008,22,7,6,213228.0,72.0
29/6/2008,23,7,6,197667.0,71.0
29/6/2008,24,7,6,175156.0,71.0
30/6/2008,1,1,6,158662.0,70.0
30/6/2008,2,1,6,146550.0,70.0
30/6/2008,3,1,6,140880.0,70.0
30/6/2008,4,1,6,138454.0,70.0
30/6/2008,5,1,6,140646.0,70.0
30/6/2008,6,1,6,148140.0,68.0
