date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,250991.0,85.0
7/6/2008,19,6,6,243397.0,82.0
7/6/2008,20,6,6,236627.0,82.0
7/6/2008,21,6,6,227671.0,77.0
7/6/2008,22,6,6,220887.0,76.0
7/6/2008,23,6,6,202970.0,74.0
7/6/2008,24,6,6,180172.0,72.0
8/6/2008,1,7,6,163233.0,71.0
8/6/2008,2,7,6,150703.0,70.0
8/6/2008,3,7,6,145539.0,69.0
8/6/2008,4,7,6,139543.0,68.0
8/6/2008,5,7,6,138580.0,67.0
8/6/2008,6,7,6,136728.0,67.0
8/6/2008,7,7,6,137477.0,69.0
8/6/2008,8,7,6,151219.0,75.0
8/6/2008,9,7,6,171399.0,80.0
8/6/2008,10,7,6,195647.0,84.0
8/6/2008,11,7,6,214345.0,86.0
8/6/2008,12,7,6,229240.0,88.0
8/6/2008,13,7,6,238583.0,90.0
8/6/2008,14,7,6,246753.0,90.0
8/6/2008,15,7,6,248386.0,92.0
8/6/2008,16,7,6,253369.0,90.0
8/6/2008,17,7,6,258574.0,91.0
8/6/2008,18,7,6,257274.0,90.0
8/6/2008,19,7,6,255777.0,88.0
8/6/2008,20,7,6,246562.0,84.0
8/6/2008,21,7,6,239923.0,79.0
8/6/2008,22,7,6,233296.0,76.0
8/6/2008,23,7,6,208771.0,74.0
8/6/2008,24,7,6,183770.0,72.0
9/6/2008,1,1,6,166984.0,70.0
9/6/2008,2,1,6,157113.0,69.0
9/6/2008,3,1,6,147621.0,67.0
9/6/2008,4,1,6,146436.0,68.0
9/6/2008,5,1,6,146444.0,67.0
9/6/2008,6,1,6,154544.0,66.0
9/6/2008,7,1,6,171350.0,67.0
9/6/2008,8,1,6,190704.0,76.0
9/6/2008,9,1,6,210180.0,80.0
9/6/2008,10,1,6,225700.0,86.0
9/6/2008,11,1,6,243915.0,88.0
9/6/2008,12,1,6,258999.0,89.0
9/6/2008,13,1,6,267049.0,91.0
9/6/2008,14,1,6,273607.0,93.0
9/6/2008,15,1,6,283487.0,93.0
9/6/2008,16,1,6,287531.0,92.0
9/6/2008,17,1,6,289014.0,92.0
9/6/2008,18,1,6,288909.0,91.0
9/6/2008,19,1,6,283569.0,90.0
9/6/2008,20,1,6,277751.0,84.0
9/6/2008,21,1,6,268102.0,78.0
9/6/2008,22,1,6,259787.0,76.0
9/6/2008,23,1,6,234240.0,74.0
9/6/2008,24,1,6,206550.0,73.0
10/6/2008,1,2,6,187859.0,71.0
10/6/2008,2,2,6,175374.0,72.0
10/6/2008,3,2,6,166716.0,70.0
10/6/2008,4,2,6,162072.0,68.0
10/6/2008,5,2,6,161067.0,68.0
10/6/2008,6,2,6,166932.0,67.0
10/6/2008,7,2,6,181537.0,68.0
10/6/2008,8,2,6,200148.0,74.0
10/6/2008,9,2,6,215578.0,78.0
10/6/2008,10,2,6,230408.0,82.0
10/6/2008,11,2,6,246938.0,85.0
10/6/2008,12,2,6,261139.0,87.0
10/6/2008,13,2,6,269605.0,90.0
10/6/2008,14,2,6,281476.0,91.0
10/6/2008,15,2,6,286719.0,92.0
10/6/2008,16,2,6,273090.0,90.0
10/6/2008,17,2,6,252901.0,88.0
10/6/2008,18,2,6,251961.0,84.0
10/6/2008,19,2,6,242934.0,83.0
10/6/2008,20,2,6,235012.0,80.0
10/6/2008,21,2,6,229639.0,77.0
10/6/2008,22,2,6,223361.0,73.0
10/6/2008,23,2,6,203013.0,72.0
10/6/2008,24,2,6,182931.0,71.0
11/6/2008,1,3,6,167857.0,72.0
11/6/2008,2,3,6,157035.0,70.0
11/6/2008,3,3,6,150232.0,71.0
11/6/2008,4,3,6,145772.0,69.0
11/6/2008,5,3,6,146721.0,68.0
11/6/2008,6,3,6,152231.0,68.0
11/6/2008,7,3,6,165211.0,67.0
11/6/2008,8,3,6,179345.0,69.0
11/6/2008,9,3,6,189498.0,73.0
11/6/2008,10,3,6,199914.0,75.0
11/6/2008,11,3,6,207642.0,77.0
11/6/2008,12,3,6,217559.0,78.0
11/6/2008,13,3,6,222078.0,80.0
11/6/2008,14,3,6,226842.0,81.0
11/6/2008,15,3,6,233782.0,82.0
11/6/2008,16,3,6,239028.0,83.0
11/6/2008,17,3,6,244846.0,84.0
11/6/2008,18,3,6,247481.0,83.0
11/6/2008,19,3,6,242091.0,82.0
11/6/2008,20,3,6,235724.0,79.0
11/6/2008,21,3,6,224569.0,74.0
11/6/2008,22,3,6,216550.0,71.0
11/6/2008,23,3,6,193228.0,67.0
11/6/2008,24,3,6,170328.0,66.0
12/6/2008,1,4,6,155098.0,65.0
12/6/2008,2,4,6,145104.0,65.0
12/6/2008,3,4,6,139816.0,62.0
12/6/2008,4,4,6,137918.0,60.0
12/6/2008,5,4,6,137414.0,62.0
12/6/2008,6,4,6,145799.0,63.0
12/6/2008,7,4,6,158720.0,63.0
12/6/2008,8,4,6,172447.0,66.0
12/6/2008,9,4,6,182642.0,70.0
12/6/2008,10,4,6,195456.0,75.0
12/6/2008,11,4,6,208213.0,79.0
12/6/2008,12,4,6,219001.0,82.0
12/6/2008,13,4,6,228123.0,83.0
12/6/2008,14,4,6,238988.0,85.0
12/6/2008,15,4,6,246442.0,85.0
12/6/2008,16,4,6,251686.0,86.0
12/6/2008,17,4,6,256597.0,86.0
12/6/2008,18,4,6,256158.0,85.0
12/6/2008,19,4,6,252543.0,83.0
12/6/2008,20,4,6,242573.0,78.0
12/6/2008,21,4,6,235078.0,74.0
12/6/2008,22,4,6,226624.0,72.0
12/6/2008,23,4,6,203688.0,71.0
12/6/2008,24,4,6,176767.0,69.0
13/6/2008,1,5,6,162153.0,68.0
13/6/2008,2,5,6,151479.0,69.0
13/6/2008,3,5,6,144616.0,71.0
13/6/2008,4,5,6,140622.0,70.0
13/6/2008,5,5,6,140360.0,68.0
13/6/2008,6,5,6,147770.0,66.0
13/6/2008,7,5,6,159236.0,67.0
13/6/2008,8,5,6,173524.0,71.0
13/6/2008,9,5,6,183478.0,74.0
13/6/2008,10,5,6,191926.0,77.0
13/6/2008,11,5,6,210040.0,80.0
13/6/2008,12,5,6,222307.0,83.0
13/6/2008,13,5,6,235979.0,84.0
13/6/2008,14,5,6,246350.0,85.0
13/6/2008,15,5,6,254525.0,84.0
13/6/2008,16,5,6,258087.0,85.0
13/6/2008,17,5,6,254249.0,85.0
13/6/2008,18,5,6,246753.0,84.0
13/6/2008,19,5,6,237996.0,82.0
13/6/2008,20,5,6,230048.0,80.0
13/6/2008,21,5,6,225732.0,74.0
13/6/2008,22,5,6,216251.0,71.0
13/6/2008,23,5,6,201968.0,72.0
13/6/2008,24,5,6,181715.0,70.0
14/6/2008,1,6,6,165714.0,69.0
14/6/2008,2,6,6,155498.0,68.0
14/6/2008,3,6,6,147994.0,68.0
14/6/2008,4,6,6,144254.0,67.0
14/6/2008,5,6,6,140715.0,66.0
14/6/2008,6,6,6,141636.0,65.0
14/6/2008,7,6,6,145091.0,66.0
14/6/2008,8,6,6,157224.0,70.0
14/6/2008,9,6,6,175936.0,74.0
14/6/2008,10,6,6,189043.0,77.0
14/6/2008,11,6,6,203046.0,80.0
14/6/2008,12,6,6,216542.0,84.0
14/6/2008,13,6,6,226766.0,85.0
14/6/2008,14,6,6,227741.0,83.0
14/6/2008,15,6,6,206658.0,82.0
14/6/2008,16,6,6,199901.0,78.0
14/6/2008,17,6,6,192580.0,75.0
14/6/2008,18,6,6,182755.0,70.0
14/6/2008,19,6,6,176575.0,70.0
14/6/2008,20,6,6,173062.0,69.0
14/6/2008,21,6,6,171754.0,68.0
14/6/2008,22,6,6,170502.0,68.0
14/6/2008,23,6,6,159109.0,68.0
14/6/2008,24,6,6,145262.0,68.0
15/6/2008,1,7,6,132264.0,67.0
15/6/2008,2,7,6,125691.0,67.0
15/6/2008,3,7,6,121629.0,65.0
15/6/2008,4,7,6,119509.0,64.0
15/6/2008,5,7,6,117762.0,64.0
15/6/2008,6,7,6,118124.0,64.0
15/6/2008,7,7,6,120073.0,64.0
15/6/2008,8,7,6,130997.0,66.0
15/6/2008,9,7,6,147976.0,72.0
15/6/2008,10,7,6,165428.0,75.0
15/6/2008,11,7,6,175498.0,76.0
15/6/2008,12,7,6,183196.0,79.0
15/6/2008,13,7,6,187761.0,81.0
15/6/2008,14,7,6,190807.0,80.0
15/6/2008,15,7,6,195441.0,81.0
15/6/2008,16,7,6,199517.0,83.0
15/6/2008,17,7,6,204243.0,80.0
15/6/2008,18,7,6,207634.0,81.0
15/6/2008,19,7,6,205221.0,81.0
15/6/2008,20,7,6,200870.0,77.0
15/6/2008,21,7,6,194629.0,71.0
15/6/2008,22,7,6,191383.0,67.0
15/6/2008,23,7,6,173076.0,65.0
15/6/2008,24,7,6,153886.0,63.0
16/6/2008,1,1,6,141422.0,63.0
16/6/2008,2,1,6,131147.0,61.0
16/6/2008,3,1,6,127922.0,60.0
16/6/2008,4,1,6,124439.0,59.0
16/6/2008,5,1,6,127518.0,57.0
16/6/2008,6,1,6,134539.0,58.0
16/6/2008,7,1,6,148544.0,60.0
16/6/2008,8,1,6,164130.0,64.0
16/6/2008,9,1,6,178433.0,70.0
16/6/2008,10,1,6,189446.0,74.0
16/6/2008,11,1,6,195178.0,78.0
16/6/2008,12,1,6,191641.0,82.0
16/6/2008,13,1,6,191280.0,84.0
16/6/2008,14,1,6,198559.0,83.0
16/6/2008,15,1,6,200237.0,83.0
16/6/2008,16,1,6,183718.0,81.0
16/6/2008,17,1,6,180096.0,78.0
16/6/2008,18,1,6,181920.0,80.0
16/6/2008,19,1,6,185940.0,79.0
16/6/2008,20,1,6,186668.0,76.0
16/6/2008,21,1,6,184852.0,68.0
16/6/2008,22,1,6,182558.0,68.0
16/6/2008,23,1,6,167006.0,64.0
16/6/2008,24,1,6,151123.0,64.0
17/6/2008,1,2,6,138558.0,61.0
17/6/2008,2,2,6,132741.0,61.0
17/6/2008,3,2,6,126780.0,60.0
17/6/2008,4,2,6,126604.0,61.0
17/6/2008,5,2,6,128024.0,60.0
17/6/2008,6,2,6,136649.0,61.0
17/6/2008,7,2,6,147335.0,63.0
17/6/2008,8,2,6,160977.0,66.0
17/6/2008,9,2,6,170108.0,69.0
17/6/2008,10,2,6,178143.0,70.0
17/6/2008,11,2,6,182942.0,72.0
17/6/2008,12,2,6,187527.0,73.0
17/6/2008,13,2,6,186623.0,73.0
17/6/2008,14,2,6,187568.0,73.0
17/6/2008,15,2,6,187228.0,75.0
17/6/2008,16,2,6,188761.0,75.0
17/6/2008,17,2,6,188947.0,75.0
17/6/2008,18,2,6,188544.0,73.0
17/6/2008,19,2,6,184727.0,72.0
17/6/2008,20,2,6,181092.0,69.0
17/6/2008,21,2,6,177354.0,65.0
17/6/2008,22,2,6,175362.0,62.0
17/6/2008,23,2,6,160171.0,56.0
17/6/2008,24,2,6,144073.0,56.0
18/6/2008,1,3,6,133201.0,54.0
18/6/2008,2,3,6,128193.0,51.0
18/6/2008,3,3,6,124777.0,52.0
18/6/2008,4,3,6,124201.0,51.0
18/6/2008,5,3,6,126549.0,49.0
18/6/2008,6,3,6,134542.0,50.0
18/6/2008,7,3,6,143409.0,53.0
18/6/2008,8,3,6,156368.0,59.0
18/6/2008,9,3,6,165196.0,64.0
18/6/2008,10,3,6,169388.0,67.0
18/6/2008,11,3,6,173962.0,69.0
18/6/2008,12,3,6,176572.0,72.0
18/6/2008,13,3,6,177934.0,73.0
18/6/2008,14,3,6,182922.0,75.0
18/6/2008,15,3,6,183272.0,76.0
18/6/2008,16,3,6,186661.0,76.0
18/6/2008,17,3,6,187237.0,73.0
18/6/2008,18,3,6,186473.0,75.0
18/6/2008,19,3,6,181418.0,71.0
18/6/2008,20,3,6,176188.0,68.0
18/6/2008,21,3,6,175750.0,65.0
18/6/2008,22,3,6,172416.0,64.0
18/6/2008,23,3,6,158338.0,60.0
18/6/2008,24,3,6,143009.0,57.0
19/6/2008,1,4,6,130950.0,55.0
19/6/2008,2,4,6,127288.0,55.0
19/6/2008,3,4,6,122543.0,53.0
19/6/2008,4,4,6,122199.0,53.0
19/6/2008,5,4,6,124095.0,52.0
19/6/2008,6,4,6,131581.0,50.0
19/6/2008,7,4,6,142337.0,53.0
19/6/2008,8,4,6,152496.0,58.0
19/6/2008,9,4,6,160165.0,63.0
19/6/2008,10,4,6,167995.0,67.0
19/6/2008,11,4,6,170438.0,70.0
19/6/2008,12,4,6,175696.0,74.0
19/6/2008,13,4,6,175141.0,72.0
19/6/2008,14,4,6,178621.0,75.0
19/6/2008,15,4,6,181204.0,74.0
19/6/2008,16,4,6,181111.0,75.0
19/6/2008,17,4,6,179871.0,76.0
19/6/2008,18,4,6,182275.0,77.0
19/6/2008,19,4,6,178384.0,75.0
19/6/2008,20,4,6,175659.0,72.0
19/6/2008,21,4,6,173583.0,68.0
19/6/2008,22,4,6,171907.0,65.0
19/6/2008,23,4,6,159630.0,60.0
19/6/2008,24,4,6,143626.0,59.0
20/6/2008,1,5,6,134802.0,57.0
20/6/2008,2,5,6,127880.0,55.0
20/6/2008,3,5,6,124616.0,53.0
20/6/2008,4,5,6,121956.0,52.0
20/6/2008,5,5,6,125258.0,52.0
20/6/2008,6,5,6,131118.0,51.0
20/6/2008,7,5,6,139593.0,53.0
20/6/2008,8,5,6,152459.0,58.0
20/6/2008,9,5,6,160426.0,64.0
20/6/2008,10,5,6,166350.0,68.0
20/6/2008,11,5,6,172166.0,69.0
20/6/2008,12,5,6,180324.0,73.0
20/6/2008,13,5,6,182141.0,73.0
20/6/2008,14,5,6,187766.0,75.0
20/6/2008,15,5,6,187635.0,77.0
20/6/2008,16,5,6,184460.0,79.0
20/6/2008,17,5,6,183830.0,77.0
20/6/2008,18,5,6,188372.0,76.0
20/6/2008,19,5,6,184726.0,73.0
20/6/2008,20,5,6,178413.0,72.0
20/6/2008,21,5,6,177607.0,69.0
20/6/2008,22,5,6,175659.0,64.0
20/6/2008,23,5,6,162828.0,64.0
20/6/2008,24,5,6,148133.0,63.0
21/6/2008,1,6,6,134635.0,63.0
21/6/2008,2,6,6,127718.0,62.0
21/6/2008,3,6,6,121136.0,61.0
21/6/2008,4,6,6,119727.0,62.0
21/6/2008,5,6,6,118215.0,61.0
21/6/2008,6,6,6,119878.0,60.0
21/6/2008,7,6,6,123317.0,60.0
21/6/2008,8,6,6,134933.0,64.0
21/6/2008,9,6,6,147852.0,65.0
21/6/2008,10,6,6,162570.0,70.0
21/6/2008,11,6,6,169911.0,76.0
21/6/2008,12,6,6,177888.0,78.0
21/6/2008,13,6,6,185995.0,80.0
21/6/2008,14,6,6,189689.0,81.0
21/6/2008,15,6,6,194721.0,81.0
21/6/2008,16,6,6,196138.0,79.0
21/6/2008,17,6,6,198748.0,78.0
21/6/2008,18,6,6,197897.0,77.0
21/6/2008,19,6,6,194005.0,77.0
21/6/2008,20,6,6,185178.0,73.0
21/6/2008,21,6,6,178046.0,71.0
21/6/2008,22,6,6,175445.0,68.0
21/6/2008,23,6,6,164285.0,66.0
21/6/2008,24,6,6,147338.0,65.0
22/6/2008,1,7,6,135922.0,64.0
22/6/2008,2,7,6,125571.0,63.0
22/6/2008,3,7,6,121308.0,61.0
22/6/2008,4,7,6,116299.0,61.0
22/6/2008,5,7,6,114941.0,60.0
22/6/2008,6,7,6,114869.0,58.0
22/6/2008,7,7,6,117142.0,61.0
22/6/2008,8,7,6,127863.0,62.0
22/6/2008,9,7,6,145718.0,65.0
22/6/2008,10,7,6,161519.0,70.0
22/6/2008,11,7,6,172194.0,75.0
22/6/2008,12,7,6,179209.0,78.0
22/6/2008,13,7,6,189156.0,80.0
22/6/2008,14,7,6,194730.0,82.0
22/6/2008,15,7,6,200138.0,80.0
22/6/2008,16,7,6,200899.0,76.0
22/6/2008,17,7,6,196843.0,71.0
22/6/2008,18,7,6,191654.0,72.0
22/6/2008,19,7,6,183689.0,72.0
22/6/2008,20,7,6,176654.0,71.0
22/6/2008,21,7,6,171715.0,69.0
22/6/2008,22,7,6,171963.0,66.0
22/6/2008,23,7,6,158566.0,66.0
22/6/2008,24,7,6,141428.0,64.0
23/6/2008,1,1,6,132237.0,63.0
23/6/2008,2,1,6,125368.0,62.0
23/6/2008,3,1,6,121946.0,62.0
23/6/2008,4,1,6,119861.0,61.0
23/6/2008,5,1,6,123652.0,61.0
23/6/2008,6,1,6,131684.0,61.0
23/6/2008,7,1,6,142546.0,61.0
23/6/2008,8,1,6,159918.0,62.0
23/6/2008,9,1,6,172653.0,65.0
23/6/2008,10,1,6,183061.0,70.0
23/6/2008,11,1,6,193851.0,73.0
23/6/2008,12,1,6,203581.0,77.0
23/6/2008,13,1,6,210630.0,79.0
23/6/2008,14,1,6,217820.0,80.0
23/6/2008,15,1,6,215370.0,81.0
23/6/2008,16,1,6,219133.0,80.0
23/6/2008,17,1,6,220206.0,81.0
23/6/2008,18,1,6,217218.0,81.0
23/6/2008,19,1,6,212848.0,79.0
23/6/2008,20,1,6,203529.0,74.0
23/6/2008,21,1,6,194079.0,66.0
23/6/2008,22,1,6,187198.0,64.0
23/6/2008,23,1,6,169463.0,61.0
23/6/2008,24,1,6,152423.0,64.0
24/6/2008,1,2,6,136219.0,62.0
24/6/2008,2,2,6,128710.0,56.0
24/6/2008,3,2,6,124906.0,56.0
24/6/2008,4,2,6,123462.0,54.0
24/6/2008,5,2,6,125354.0,54.0
24/6/2008,6,2,6,133245.0,53.0
24/6/2008,7,2,6,144009.0,55.0
24/6/2008,8,2,6,157580.0,62.0
24/6/2008,9,2,6,168271.0,68.0
24/6/2008,10,2,6,176145.0,72.0
24/6/2008,11,2,6,184872.0,74.0
24/6/2008,12,2,6,189258.0,76.0
24/6/2008,13,2,6,193616.0,78.0
24/6/2008,14,2,6,199224.0,80.0
24/6/2008,15,2,6,205978.0,79.0
24/6/2008,16,2,6,207936.0,81.0
24/6/2008,17,2,6,211799.0,80.0
24/6/2008,18,2,6,212352.0,80.0
24/6/2008,19,2,6,211668.0,80.0
24/6/2008,20,2,6,204083.0,76.0
24/6/2008,21,2,6,196588.0,68.0
24/6/2008,22,2,6,192969.0,69.0
24/6/2008,23,2,6,174666.0,64.0
24/6/2008,24,2,6,155608.0,60.0
25/6/2008,1,3,6,141821.0,59.0
25/6/2008,2,3,6,133097.0,59.0
25/6/2008,3,3,6,128939.0,57.0
25/6/2008,4,3,6,127725.0,56.0
25/6/2008,5,3,6,128797.0,55.0
25/6/2008,6,3,6,134891.0,54.0
25/6/2008,7,3,6,146056.0,56.0
25/6/2008,8,3,6,159041.0,63.0
25/6/2008,9,3,6,169987.0,69.0
25/6/2008,10,3,6,180951.0,74.0
25/6/2008,11,3,6,190785.0,77.0
25/6/2008,12,3,6,200945.0,79.0
25/6/2008,13,3,6,207283.0,80.0
25/6/2008,14,3,6,216398.0,81.0
25/6/2008,15,3,6,221156.0,83.0
25/6/2008,16,3,6,225849.0,84.0
25/6/2008,17,3,6,230729.0,84.0
25/6/2008,18,3,6,233434.0,84.0
25/6/2008,19,3,6,232114.0,83.0
25/6/2008,20,3,6,225665.0,78.0
25/6/2008,21,3,6,216118.0,71.0
25/6/2008,22,3,6,209884.0,69.0
25/6/2008,23,3,6,188985.0,67.0
25/6/2008,24,3,6,168077.0,67.0
26/6/2008,1,4,6,153645.0,64.0
26/6/2008,2,4,6,143457.0,63.0
26/6/2008,3,4,6,136875.0,62.0
26/6/2008,4,4,6,137417.0,61.0
26/6/2008,5,4,6,137246.0,61.0
26/6/2008,6,4,6,144677.0,59.0
26/6/2008,7,4,6,154608.0,62.0
26/6/2008,8,4,6,168633.0,66.0
26/6/2008,9,4,6,175743.0,72.0
26/6/2008,10,4,6,184744.0,77.0
26/6/2008,11,4,6,198595.0,81.0
26/6/2008,12,4,6,208617.0,84.0
26/6/2008,13,4,6,219263.0,87.0
26/6/2008,14,4,6,232432.0,88.0
26/6/2008,15,4,6,241273.0,89.0
26/6/2008,16,4,6,249138.0,90.0
26/6/2008,17,4,6,257124.0,89.0
26/6/2008,18,4,6,260548.0,88.0
26/6/2008,19,4,6,256818.0,77.0
26/6/2008,20,4,6,248868.0,74.0
26/6/2008,21,4,6,239477.0,72.0
26/6/2008,22,4,6,232561.0,69.0
26/6/2008,23,4,6,211847.0,69.0
26/6/2008,24,4,6,187224.0,68.0
27/6/2008,1,5,6,172041.0,68.0
27/6/2008,2,5,6,159082.0,67.0
27/6/2008,3,5,6,153603.0,68.0
27/6/2008,4,5,6,148480.0,66.0
27/6/2008,5,5,6,145983.0,64.0
27/6/2008,6,5,6,150177.0,65.0
27/6/2008,7,5,6,160568.0,65.0
27/6/2008,8,5,6,177180.0,70.0
27/6/2008,9,5,6,191238.0,75.0
27/6/2008,10,5,6,208777.0,78.0
27/6/2008,11,5,6,225119.0,80.0
27/6/2008,12,5,6,235247.0,82.0
27/6/2008,13,5,6,233631.0,85.0
27/6/2008,14,5,6,230352.0,74.0
27/6/2008,15,5,6,240971.0,80.0
27/6/2008,16,5,6,242346.0,84.0
27/6/2008,17,5,6,244878.0,85.0
27/6/2008,18,5,6,242069.0,77.0
27/6/2008,19,5,6,236490.0,75.0
27/6/2008,20,5,6,229080.0,76.0
27/6/2008,21,5,6,219473.0,72.0
27/6/2008,22,5,6,215481.0,69.0
27/6/2008,23,5,6,196832.0,68.0
27/6/2008,24,5,6,176821.0,67.0
28/6/2008,1,6,6,157805.0,66.0
28/6/2008,2,6,6,149276.0,69.0
28/6/2008,3,6,6,142247.0,69.0
28/6/2008,4,6,6,136958.0,66.0
28/6/2008,5,6,6,135870.0,66.0
28/6/2008,6,6,6,138494.0,67.0
28/6/2008,7,6,6,140650.0,69.0
28/6/2008,8,6,6,148716.0,72.0
28/6/2008,9,6,6,165778.0,76.0
28/6/2008,10,6,6,180350.0,78.0
28/6/2008,11,6,6,194954.0,82.0
28/6/2008,12,6,6,207859.0,84.0
28/6/2008,13,6,6,209871.0,85.0
28/6/2008,14,6,6,219785.0,86.0
28/6/2008,15,6,6,225765.0,87.0
28/6/2008,16,6,6,234876.0,88.0
28/6/2008,17,6,6,242420.0,80.0
28/6/2008,18,6,6,245821.0,77.0
28/6/2008,19,6,6,232851.0,74.0
28/6/2008,20,6,6,214736.0,73.0
28/6/2008,21,6,6,201166.0,70.0
28/6/2008,22,6,6,194103.0,69.0
28/6/2008,23,6,6,178413.0,69.0
28/6/2008,24,6,6,163564.0,67.0
29/6/2008,1,7,6,149240.0,66.0
29/6/2008,2,7,6,140526.0,67.0
29/6/2008,3,7,6,134271.0,67.0
29/6/2008,4,7,6,129437.0,66.0
29/6/2008,5,7,6,127507.0,66.0
29/6/2008,6,7,6,128902.0,66.0
29/6/2008,7,7,6,129693.0,66.0
29/6/2008,8,7,6,137182.0,69.0
29/6/2008,9,7,6,153316.0,73.0
29/6/2008,10,7,6,170241.0,76.0
29/6/2008,11,7,6,186051.0,77.0
29/6/2008,12,7,6,200207.0,77.0
29/6/2008,13,7,6,208568.0,78.0
29/6/2008,14,7,6,212232.0,77.0
29/6/2008,15,7,6,210154.0,78.0
29/6/2008,16,7,6,211745.0,80.0
29/6/2008,17,7,6,216236.0,77.0
29/6/2008,18,7,6,219977.0,76.0
29/6/2008,19,7,6,217045.0,74.0
29/6/2008,20,7,6,209551.0,73.0
29/6/2008,21,7,6,205295.0,68.0
29/6/2008,22,7,6,203030.0,67.0
29/6/2008,23,7,6,188721.0,67.0
29/6/2008,24,7,6,167760.0,67.0
30/6/2008,1,1,6,152483.0,66.0
30/6/2008,2,1,6,141159.0,65.0
30/6/2008,3,1,6,135947.0,64.0
30/6/2008,4,1,6,133739.0,64.0
30/6/2008,5,1,6,135928.0,64.0
30/6/2008,6,1,6,143063.0,63.0
