date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,120534.0,95.0
7/6/2008,19,6,6,117396.0,92.0
7/6/2008,20,6,6,112380.0,87.0
7/6/2008,21,6,6,108932.0,83.0
7/6/2008,22,6,6,104675.0,80.0
7/6/2008,23,6,6,96404.0,78.0
7/6/2008,24,6,6,87453.0,77.0
8/6/2008,1,7,6,79881.0,77.0
8/6/2008,2,7,6,74644.0,75.0
8/6/2008,3,7,6,71118.0,74.0
8/6/2008,4,7,6,67519.0,72.0
8/6/2008,5,7,6,65487.0,73.0
8/6/2008,6,7,6,64225.0,73.0
8/6/2008,7,7,6,64248.0,74.0
8/6/2008,8,7,6,72749.0,80.0
8/6/2008,9,7,6,85750.0,86.0
8/6/2008,10,7,6,96981.0,89.0
8/6/2008,11,7,6,104494.0,92.0
8/6/2008,12,7,6,110429.0,94.0
8/6/2008,13,7,6,114682.0,96.0
8/6/2008,14,7,6,117972.0,97.0
8/6/2008,15,7,6,120012.0,97.0
8/6/2008,16,7,6,121249.0,98.0
8/6/2008,17,7,6,122218.0,97.0
8/6/2008,18,7,6,121322.0,97.0
8/6/2008,19,7,6,117707.0,94.0
8/6/2008,20,7,6,112185.0,89.0
8/6/2008,21,7,6,107543.0,82.0
8/6/2008,22,7,6,103997.0,80.0
8/6/2008,23,7,6,93256.0,78.0
8/6/2008,24,7,6,83063.0,77.0
9/6/2008,1,1,6,75759.0,76.0
9/6/2008,2,1,6,71904.0,75.0
9/6/2008,3,1,6,69658.0,75.0
9/6/2008,4,1,6,68099.0,74.0
9/6/2008,5,1,6,68737.0,73.0
9/6/2008,6,1,6,73809.0,71.0
9/6/2008,7,1,6,81529.0,75.0
9/6/2008,8,1,6,94564.0,82.0
9/6/2008,9,1,6,103354.0,86.0
9/6/2008,10,1,6,113269.0,90.0
9/6/2008,11,1,6,121462.0,93.0
9/6/2008,12,1,6,127611.0,95.0
9/6/2008,13,1,6,131754.0,96.0
9/6/2008,14,1,6,135579.0,97.0
9/6/2008,15,1,6,145023.0,97.0
9/6/2008,16,1,6,137367.0,98.0
9/6/2008,17,1,6,134764.0,98.0
9/6/2008,18,1,6,127985.0,97.0
9/6/2008,19,1,6,135554.0,95.0
9/6/2008,20,1,6,130320.0,88.0
9/6/2008,21,1,6,123973.0,81.0
9/6/2008,22,1,6,118203.0,79.0
9/6/2008,23,1,6,106259.0,78.0
9/6/2008,24,1,6,93979.0,75.0
10/6/2008,1,2,6,84431.0,73.0
10/6/2008,2,2,6,79157.0,73.0
10/6/2008,3,2,6,75643.0,72.0
10/6/2008,4,2,6,73613.0,71.0
10/6/2008,5,2,6,73802.0,71.0
10/6/2008,6,2,6,77610.0,72.0
10/6/2008,7,2,6,85289.0,74.0
10/6/2008,8,2,6,96704.0,79.0
10/6/2008,9,2,6,105540.0,84.0
10/6/2008,10,2,6,115146.0,88.0
10/6/2008,11,2,6,123777.0,92.0
10/6/2008,12,2,6,130546.0,94.0
10/6/2008,13,2,6,134647.0,96.0
10/6/2008,14,2,6,138673.0,97.0
10/6/2008,15,2,6,142059.0,98.0
10/6/2008,16,2,6,142406.0,98.0
10/6/2008,17,2,6,137709.0,96.0
10/6/2008,18,2,6,136983.0,95.0
10/6/2008,19,2,6,133527.0,92.0
10/6/2008,20,2,6,127950.0,87.0
10/6/2008,21,2,6,124412.0,81.0
10/6/2008,22,2,6,121226.0,79.0
10/6/2008,23,2,6,110282.0,78.0
10/6/2008,24,2,6,98203.0,78.0
11/6/2008,1,3,6,90674.0,76.0
11/6/2008,2,3,6,85247.0,74.0
11/6/2008,3,3,6,80159.0,73.0
11/6/2008,4,3,6,76688.0,73.0
11/6/2008,5,3,6,76046.0,72.0
11/6/2008,6,3,6,78873.0,73.0
11/6/2008,7,3,6,83716.0,73.0
11/6/2008,8,3,6,92364.0,76.0
11/6/2008,9,3,6,97879.0,78.0
11/6/2008,10,3,6,103308.0,80.0
11/6/2008,11,3,6,107636.0,81.0
11/6/2008,12,3,6,111732.0,83.0
11/6/2008,13,3,6,115411.0,85.0
11/6/2008,14,3,6,117401.0,86.0
11/6/2008,15,3,6,118351.0,87.0
11/6/2008,16,3,6,118300.0,87.0
11/6/2008,17,3,6,117332.0,88.0
11/6/2008,18,3,6,115911.0,87.0
11/6/2008,19,3,6,112376.0,85.0
11/6/2008,20,3,6,106768.0,82.0
11/6/2008,21,3,6,101390.0,78.0
11/6/2008,22,3,6,98411.0,77.0
11/6/2008,23,3,6,87632.0,74.0
11/6/2008,24,3,6,76227.0,71.0
12/6/2008,1,4,6,68212.0,69.0
12/6/2008,2,4,6,63609.0,68.0
12/6/2008,3,4,6,60604.0,66.0
12/6/2008,4,4,6,59227.0,66.0
12/6/2008,5,4,6,60102.0,66.0
12/6/2008,6,4,6,63919.0,66.0
12/6/2008,7,4,6,69797.0,68.0
12/6/2008,8,4,6,80120.0,72.0
12/6/2008,9,4,6,87673.0,77.0
12/6/2008,10,4,6,94123.0,80.0
12/6/2008,11,4,6,100624.0,83.0
12/6/2008,12,4,6,106255.0,86.0
12/6/2008,13,4,6,109791.0,86.0
12/6/2008,14,4,6,112578.0,88.0
12/6/2008,15,4,6,115629.0,89.0
12/6/2008,16,4,6,124765.0,89.0
12/6/2008,17,4,6,103781.0,89.0
12/6/2008,18,4,6,116837.0,89.0
12/6/2008,19,4,6,113910.0,88.0
12/6/2008,20,4,6,109335.0,83.0
12/6/2008,21,4,6,104627.0,77.0
12/6/2008,22,4,6,101068.0,74.0
12/6/2008,23,4,6,90822.0,74.0
12/6/2008,24,4,6,80415.0,71.0
13/6/2008,1,5,6,71910.0,70.0
13/6/2008,2,5,6,67039.0,69.0
13/6/2008,3,5,6,64020.0,69.0
13/6/2008,4,5,6,62030.0,67.0
13/6/2008,5,5,6,62730.0,68.0
13/6/2008,6,5,6,66098.0,65.0
13/6/2008,7,5,6,72679.0,68.0
13/6/2008,8,5,6,82529.0,74.0
13/6/2008,9,5,6,89558.0,79.0
13/6/2008,10,5,6,95714.0,82.0
13/6/2008,11,5,6,100594.0,84.0
13/6/2008,12,5,6,104514.0,87.0
13/6/2008,13,5,6,106596.0,88.0
13/6/2008,14,5,6,108311.0,89.0
13/6/2008,15,5,6,111332.0,90.0
13/6/2008,16,5,6,111844.0,90.0
13/6/2008,17,5,6,111128.0,90.0
13/6/2008,18,5,6,108848.0,89.0
13/6/2008,19,5,6,104519.0,87.0
13/6/2008,20,5,6,99543.0,83.0
13/6/2008,21,5,6,95154.0,77.0
13/6/2008,22,5,6,93266.0,74.0
13/6/2008,23,5,6,85829.0,74.0
13/6/2008,24,5,6,77138.0,72.0
14/6/2008,1,6,6,70307.0,70.0
14/6/2008,2,6,6,66489.0,69.0
14/6/2008,3,6,6,63696.0,70.0
14/6/2008,4,6,6,61575.0,68.0
14/6/2008,5,6,6,60365.0,67.0
14/6/2008,6,6,6,60446.0,66.0
14/6/2008,7,6,6,61938.0,69.0
14/6/2008,8,6,6,67905.0,73.0
14/6/2008,9,6,6,77526.0,79.0
14/6/2008,10,6,6,86619.0,82.0
14/6/2008,11,6,6,93457.0,85.0
14/6/2008,12,6,6,99754.0,89.0
14/6/2008,13,6,6,104575.0,90.0
14/6/2008,14,6,6,108086.0,92.0
14/6/2008,15,6,6,111183.0,92.0
14/6/2008,16,6,6,113059.0,91.0
14/6/2008,17,6,6,114004.0,88.0
14/6/2008,18,6,6,111375.0,82.0
14/6/2008,19,6,6,105474.0,79.0
14/6/2008,20,6,6,97976.0,73.0
14/6/2008,21,6,6,95198.0,72.0
14/6/2008,22,6,6,93247.0,72.0
14/6/2008,23,6,6,84865.0,71.0
14/6/2008,24,6,6,75097.0,71.0
15/6/2008,1,7,6,67675.0,71.0
15/6/2008,2,7,6,63317.0,71.0
15/6/2008,3,7,6,60797.0,70.0
15/6/2008,4,7,6,59194.0,70.0
15/6/2008,5,7,6,58894.0,70.0
15/6/2008,6,7,6,59460.0,69.0
15/6/2008,7,7,6,60039.0,69.0
15/6/2008,8,7,6,64107.0,71.0
15/6/2008,9,7,6,70640.0,75.0
15/6/2008,10,7,6,75645.0,78.0
15/6/2008,11,7,6,79835.0,80.0
15/6/2008,12,7,6,84315.0,82.0
15/6/2008,13,7,6,86130.0,85.0
15/6/2008,14,7,6,88445.0,85.0
15/6/2008,15,7,6,91612.0,88.0
15/6/2008,16,7,6,95041.0,88.0
15/6/2008,17,7,6,96767.0,85.0
15/6/2008,18,7,6,98051.0,82.0
15/6/2008,19,7,6,96471.0,83.0
15/6/2008,20,7,6,91311.0,79.0
15/6/2008,21,7,6,87514.0,76.0
15/6/2008,22,7,6,86160.0,73.0
15/6/2008,23,7,6,77916.0,72.0
15/6/2008,24,7,6,68599.0,69.0
16/6/2008,1,1,6,62228.0,68.0
16/6/2008,2,1,6,58476.0,67.0
16/6/2008,3,1,6,56463.0,66.0
16/6/2008,4,1,6,55454.0,64.0
16/6/2008,5,1,6,56392.0,62.0
16/6/2008,6,1,6,60707.0,63.0
16/6/2008,7,1,6,66911.0,65.0
16/6/2008,8,1,6,77183.0,70.0
16/6/2008,9,1,6,86134.0,77.0
16/6/2008,10,1,6,92984.0,82.0
16/6/2008,11,1,6,100089.0,85.0
16/6/2008,12,1,6,105973.0,88.0
16/6/2008,13,1,6,109731.0,89.0
16/6/2008,14,1,6,113066.0,91.0
16/6/2008,15,1,6,116591.0,93.0
16/6/2008,16,1,6,120248.0,92.0
16/6/2008,17,1,6,121514.0,89.0
16/6/2008,18,1,6,118110.0,87.0
16/6/2008,19,1,6,113047.0,84.0
16/6/2008,20,1,6,100149.0,79.0
16/6/2008,21,1,6,88290.0,74.0
16/6/2008,22,1,6,85967.0,73.0
16/6/2008,23,1,6,79177.0,70.0
16/6/2008,24,1,6,70417.0,70.0
17/6/2008,1,2,6,65516.0,68.0
17/6/2008,2,2,6,61771.0,66.0
17/6/2008,3,2,6,59273.0,66.0
17/6/2008,4,2,6,58023.0,65.0
17/6/2008,5,2,6,58949.0,64.0
17/6/2008,6,2,6,62736.0,65.0
17/6/2008,7,2,6,67645.0,67.0
17/6/2008,8,2,6,76873.0,71.0
17/6/2008,9,2,6,83935.0,75.0
17/6/2008,10,2,6,89535.0,78.0
17/6/2008,11,2,6,93884.0,80.0
17/6/2008,12,2,6,97281.0,82.0
17/6/2008,13,2,6,101623.0,83.0
17/6/2008,14,2,6,103424.0,83.0
17/6/2008,15,2,6,106394.0,84.0
17/6/2008,16,2,6,108478.0,84.0
17/6/2008,17,2,6,110158.0,83.0
17/6/2008,18,2,6,107780.0,82.0
17/6/2008,19,2,6,101599.0,80.0
17/6/2008,20,2,6,94825.0,77.0
17/6/2008,21,2,6,91545.0,72.0
17/6/2008,22,2,6,88963.0,69.0
17/6/2008,23,2,6,79497.0,63.0
17/6/2008,24,2,6,70786.0,61.0
18/6/2008,1,3,6,63492.0,59.0
18/6/2008,2,3,6,59633.0,57.0
18/6/2008,3,3,6,57091.0,56.0
18/6/2008,4,3,6,55504.0,55.0
18/6/2008,5,3,6,55679.0,53.0
18/6/2008,6,3,6,59112.0,53.0
18/6/2008,7,3,6,62839.0,56.0
18/6/2008,8,3,6,70995.0,62.0
18/6/2008,9,3,6,75731.0,69.0
18/6/2008,10,3,6,79931.0,73.0
18/6/2008,11,3,6,83243.0,75.0
18/6/2008,12,3,6,86208.0,77.0
18/6/2008,13,3,6,88080.0,79.0
18/6/2008,14,3,6,89929.0,79.0
18/6/2008,15,3,6,92690.0,81.0
18/6/2008,16,3,6,94443.0,81.0
18/6/2008,17,3,6,97461.0,81.0
18/6/2008,18,3,6,98216.0,81.0
18/6/2008,19,3,6,96216.0,80.0
18/6/2008,20,3,6,92101.0,75.0
18/6/2008,21,3,6,88266.0,70.0
18/6/2008,22,3,6,86534.0,69.0
18/6/2008,23,3,6,78787.0,67.0
18/6/2008,24,3,6,69616.0,66.0
19/6/2008,1,4,6,61393.0,62.0
19/6/2008,2,4,6,56430.0,60.0
19/6/2008,3,4,6,54727.0,58.0
19/6/2008,4,4,6,53059.0,56.0
19/6/2008,5,4,6,53971.0,56.0
19/6/2008,6,4,6,58536.0,54.0
19/6/2008,7,4,6,62812.0,56.0
19/6/2008,8,4,6,69800.0,63.0
19/6/2008,9,4,6,76116.0,69.0
19/6/2008,10,4,6,80192.0,73.0
19/6/2008,11,4,6,84068.0,76.0
19/6/2008,12,4,6,86986.0,79.0
19/6/2008,13,4,6,88966.0,80.0
19/6/2008,14,4,6,90486.0,82.0
19/6/2008,15,4,6,93145.0,83.0
19/6/2008,16,4,6,95266.0,84.0
19/6/2008,17,4,6,97014.0,83.0
19/6/2008,18,4,6,97943.0,82.0
19/6/2008,19,4,6,95829.0,81.0
19/6/2008,20,4,6,91371.0,77.0
19/6/2008,21,4,6,89758.0,72.0
19/6/2008,22,4,6,87449.0,70.0
19/6/2008,23,4,6,79885.0,66.0
19/6/2008,24,4,6,71293.0,65.0
20/6/2008,1,5,6,63808.0,62.0
20/6/2008,2,5,6,60134.0,60.0
20/6/2008,3,5,6,58036.0,59.0
20/6/2008,4,5,6,55427.0,58.0
20/6/2008,5,5,6,55995.0,58.0
20/6/2008,6,5,6,58850.0,56.0
20/6/2008,7,5,6,62790.0,58.0
20/6/2008,8,5,6,71251.0,64.0
20/6/2008,9,5,6,78868.0,70.0
20/6/2008,10,5,6,84671.0,74.0
20/6/2008,11,5,6,88763.0,78.0
20/6/2008,12,5,6,92336.0,81.0
20/6/2008,13,5,6,95132.0,83.0
20/6/2008,14,5,6,97031.0,84.0
20/6/2008,15,5,6,100076.0,84.0
20/6/2008,16,5,6,102223.0,85.0
20/6/2008,17,5,6,103687.0,85.0
20/6/2008,18,5,6,102553.0,84.0
20/6/2008,19,5,6,98158.0,82.0
20/6/2008,20,5,6,93976.0,79.0
20/6/2008,21,5,6,92965.0,73.0
20/6/2008,22,5,6,91740.0,70.0
20/6/2008,23,5,6,84193.0,68.0
20/6/2008,24,5,6,75299.0,68.0
21/6/2008,1,6,6,67489.0,68.0
21/6/2008,2,6,6,63655.0,68.0
21/6/2008,3,6,6,60570.0,68.0
21/6/2008,4,6,6,58589.0,67.0
21/6/2008,5,6,6,58034.0,67.0
21/6/2008,6,6,6,58628.0,66.0
21/6/2008,7,6,6,59382.0,66.0
21/6/2008,8,6,6,64410.0,71.0
21/6/2008,9,6,6,72628.0,74.0
21/6/2008,10,6,6,80248.0,78.0
21/6/2008,11,6,6,86101.0,81.0
21/6/2008,12,6,6,90742.0,84.0
21/6/2008,13,6,6,95136.0,85.0
21/6/2008,14,6,6,98735.0,87.0
21/6/2008,15,6,6,100571.0,87.0
21/6/2008,16,6,6,102753.0,84.0
21/6/2008,17,6,6,102559.0,80.0
21/6/2008,18,6,6,99071.0,79.0
21/6/2008,19,6,6,92187.0,76.0
21/6/2008,20,6,6,86506.0,74.0
21/6/2008,21,6,6,84242.0,73.0
21/6/2008,22,6,6,82834.0,71.0
21/6/2008,23,6,6,75912.0,69.0
21/6/2008,24,6,6,68194.0,67.0
22/6/2008,1,7,6,61934.0,66.0
22/6/2008,2,7,6,57573.0,65.0
22/6/2008,3,7,6,55085.0,66.0
22/6/2008,4,7,6,53284.0,65.0
22/6/2008,5,7,6,52419.0,65.0
22/6/2008,6,7,6,52426.0,65.0
22/6/2008,7,7,6,53628.0,66.0
22/6/2008,8,7,6,60807.0,68.0
22/6/2008,9,7,6,70147.0,71.0
22/6/2008,10,7,6,78497.0,75.0
22/6/2008,11,7,6,84772.0,79.0
22/6/2008,12,7,6,89206.0,83.0
22/6/2008,13,7,6,92131.0,84.0
22/6/2008,14,7,6,95317.0,86.0
22/6/2008,15,7,6,97270.0,86.0
22/6/2008,16,7,6,98941.0,85.0
22/6/2008,17,7,6,97590.0,82.0
22/6/2008,18,7,6,93464.0,82.0
22/6/2008,19,7,6,90518.0,79.0
22/6/2008,20,7,6,85636.0,77.0
22/6/2008,21,7,6,83965.0,75.0
22/6/2008,22,7,6,82472.0,71.0
22/6/2008,23,7,6,76350.0,70.0
22/6/2008,24,7,6,68857.0,69.0
23/6/2008,1,1,6,63461.0,69.0
23/6/2008,2,1,6,60692.0,69.0
23/6/2008,3,1,6,58679.0,68.0
23/6/2008,4,1,6,58161.0,68.0
23/6/2008,5,1,6,59425.0,68.0
23/6/2008,6,1,6,65117.0,68.0
23/6/2008,7,1,6,70665.0,68.0
23/6/2008,8,1,6,79669.0,70.0
23/6/2008,9,1,6,87436.0,72.0
23/6/2008,10,1,6,91485.0,76.0
23/6/2008,11,1,6,95995.0,78.0
23/6/2008,12,1,6,99718.0,81.0
23/6/2008,13,1,6,101470.0,84.0
23/6/2008,14,1,6,106108.0,86.0
23/6/2008,15,1,6,109124.0,88.0
23/6/2008,16,1,6,111292.0,88.0
23/6/2008,17,1,6,113486.0,88.0
23/6/2008,18,1,6,113762.0,88.0
23/6/2008,19,1,6,110564.0,87.0
23/6/2008,20,1,6,104437.0,83.0
23/6/2008,21,1,6,100581.0,75.0
23/6/2008,22,1,6,97502.0,72.0
23/6/2008,23,1,6,88344.0,69.0
23/6/2008,24,1,6,76694.0,69.0
24/6/2008,1,2,6,69811.0,67.0
24/6/2008,2,2,6,65212.0,64.0
24/6/2008,3,2,6,62620.0,62.0
24/6/2008,4,2,6,60796.0,61.0
24/6/2008,5,2,6,60991.0,62.0
24/6/2008,6,2,6,63388.0,59.0
24/6/2008,7,2,6,67796.0,62.0
24/6/2008,8,2,6,77472.0,68.0
24/6/2008,9,2,6,84137.0,74.0
24/6/2008,10,2,6,87881.0,78.0
24/6/2008,11,2,6,91430.0,80.0
24/6/2008,12,2,6,94355.0,82.0
24/6/2008,13,2,6,94797.0,84.0
24/6/2008,14,2,6,93789.0,86.0
24/6/2008,15,2,6,103920.0,86.0
24/6/2008,16,2,6,104323.0,87.0
24/6/2008,17,2,6,106445.0,88.0
24/6/2008,18,2,6,107447.0,87.0
24/6/2008,19,2,6,105072.0,86.0
24/6/2008,20,2,6,99916.0,81.0
24/6/2008,21,2,6,94497.0,74.0
24/6/2008,22,2,6,91770.0,72.0
24/6/2008,23,2,6,82709.0,68.0
24/6/2008,24,2,6,73283.0,65.0
25/6/2008,1,3,6,65600.0,65.0
25/6/2008,2,3,6,61732.0,64.0
25/6/2008,3,3,6,59549.0,62.0
25/6/2008,4,3,6,58005.0,62.0
25/6/2008,5,3,6,59153.0,60.0
25/6/2008,6,3,6,62390.0,60.0
25/6/2008,7,3,6,66898.0,62.0
25/6/2008,8,3,6,76021.0,69.0
25/6/2008,9,3,6,84255.0,76.0
25/6/2008,10,3,6,90596.0,81.0
25/6/2008,11,3,6,98187.0,84.0
25/6/2008,12,3,6,103635.0,85.0
25/6/2008,13,3,6,107645.0,88.0
25/6/2008,14,3,6,110452.0,89.0
25/6/2008,15,3,6,114249.0,91.0
25/6/2008,16,3,6,117043.0,91.0
25/6/2008,17,3,6,117875.0,91.0
25/6/2008,18,3,6,117302.0,90.0
25/6/2008,19,3,6,113449.0,89.0
25/6/2008,20,3,6,107307.0,82.0
25/6/2008,21,3,6,104174.0,77.0
25/6/2008,22,3,6,102268.0,74.0
25/6/2008,23,3,6,93026.0,72.0
25/6/2008,24,3,6,82851.0,71.0
26/6/2008,1,4,6,75004.0,69.0
26/6/2008,2,4,6,69832.0,68.0
26/6/2008,3,4,6,67098.0,68.0
26/6/2008,4,4,6,65607.0,67.0
26/6/2008,5,4,6,66668.0,67.0
26/6/2008,6,4,6,71059.0,68.0
26/6/2008,7,4,6,76072.0,69.0
26/6/2008,8,4,6,87515.0,73.0
26/6/2008,9,4,6,97237.0,77.0
26/6/2008,10,4,6,105597.0,82.0
26/6/2008,11,4,6,112769.0,86.0
26/6/2008,12,4,6,117935.0,90.0
26/6/2008,13,4,6,122136.0,93.0
26/6/2008,14,4,6,127367.0,95.0
26/6/2008,15,4,6,131708.0,96.0
26/6/2008,16,4,6,134504.0,96.0
26/6/2008,17,4,6,136765.0,96.0
26/6/2008,18,4,6,135122.0,96.0
26/6/2008,19,4,6,133313.0,90.0
26/6/2008,20,4,6,129216.0,85.0
26/6/2008,21,4,6,122374.0,83.0
26/6/2008,22,4,6,118455.0,79.0
26/6/2008,23,4,6,107735.0,77.0
26/6/2008,24,4,6,96191.0,77.0
27/6/2008,1,5,6,85086.0,76.0
27/6/2008,2,5,6,80861.0,76.0
27/6/2008,3,5,6,78032.0,75.0
27/6/2008,4,5,6,75994.0,71.0
27/6/2008,5,5,6,76436.0,70.0
27/6/2008,6,5,6,79208.0,71.0
27/6/2008,7,5,6,83208.0,72.0
27/6/2008,8,5,6,93770.0,76.0
27/6/2008,9,5,6,102657.0,81.0
27/6/2008,10,5,6,111058.0,85.0
27/6/2008,11,5,6,116480.0,88.0
27/6/2008,12,5,6,116469.0,91.0
27/6/2008,13,5,6,122474.0,93.0
27/6/2008,14,5,6,136593.0,89.0
27/6/2008,15,5,6,135648.0,85.0
27/6/2008,16,5,6,134720.0,81.0
27/6/2008,17,5,6,126572.0,84.0
27/6/2008,18,5,6,137249.0,83.0
27/6/2008,19,5,6,127859.0,83.0
27/6/2008,20,5,6,118959.0,80.0
27/6/2008,21,5,6,115416.0,78.0
27/6/2008,22,5,6,112027.0,75.0
27/6/2008,23,5,6,102521.0,74.0
27/6/2008,24,5,6,92566.0,73.0
28/6/2008,1,6,6,84001.0,72.0
28/6/2008,2,6,6,77727.0,73.0
28/6/2008,3,6,6,74667.0,73.0
28/6/2008,4,6,6,71942.0,72.0
28/6/2008,5,6,6,70765.0,71.0
28/6/2008,6,6,6,71461.0,70.0
28/6/2008,7,6,6,73634.0,72.0
28/6/2008,8,6,6,82683.0,75.0
28/6/2008,9,6,6,95473.0,80.0
28/6/2008,10,6,6,105234.0,85.0
28/6/2008,11,6,6,112037.0,88.0
28/6/2008,12,6,6,117470.0,90.0
28/6/2008,13,6,6,122217.0,92.0
28/6/2008,14,6,6,126521.0,94.0
28/6/2008,15,6,6,130458.0,94.0
28/6/2008,16,6,6,133588.0,95.0
28/6/2008,17,6,6,136197.0,92.0
28/6/2008,18,6,6,135289.0,90.0
28/6/2008,19,6,6,130797.0,87.0
28/6/2008,20,6,6,123785.0,86.0
28/6/2008,21,6,6,118168.0,81.0
28/6/2008,22,6,6,114228.0,81.0
28/6/2008,23,6,6,106532.0,80.0
28/6/2008,24,6,6,96612.0,77.0
29/6/2008,1,7,6,88152.0,76.0
29/6/2008,2,7,6,83690.0,76.0
29/6/2008,3,7,6,80964.0,75.0
29/6/2008,4,7,6,78716.0,74.0
29/6/2008,5,7,6,77755.0,73.0
29/6/2008,6,7,6,76992.0,73.0
29/6/2008,7,7,6,77138.0,73.0
29/6/2008,8,7,6,84573.0,76.0
29/6/2008,9,7,6,92923.0,79.0
29/6/2008,10,7,6,100564.0,83.0
29/6/2008,11,7,6,108401.0,85.0
29/6/2008,12,7,6,114348.0,86.0
29/6/2008,13,7,6,117044.0,87.0
29/6/2008,14,7,6,119173.0,87.0
29/6/2008,15,7,6,121304.0,89.0
29/6/2008,16,7,6,122632.0,89.0
29/6/2008,17,7,6,122888.0,87.0
29/6/2008,18,7,6,121714.0,86.0
29/6/2008,19,7,6,116618.0,80.0
29/6/2008,20,7,6,112168.0,76.0
29/6/2008,21,7,6,108642.0,72.0
29/6/2008,22,7,6,106848.0,72.0
29/6/2008,23,7,6,97096.0,71.0
29/6/2008,24,7,6,84520.0,71.0
30/6/2008,1,1,6,76472.0,70.0
30/6/2008,2,1,6,71309.0,70.0
30/6/2008,3,1,6,69140.0,70.0
30/6/2008,4,1,6,67560.0,70.0
30/6/2008,5,1,6,67830.0,70.0
30/6/2008,6,1,6,72688.0,70.0
