date,hour,weekday,month,load,Temp
15/6/2008,7,7,6,352.0,72.0
15/6/2008,8,7,6,409.0,72.0
15/6/2008,9,7,6,505.0,74.0
15/6/2008,10,7,6,517.0,74.0
15/6/2008,11,7,6,533.0,77.0
15/6/2008,12,7,6,536.0,80.0
15/6/2008,13,7,6,548.0,82.0
15/6/2008,14,7,6,563.0,84.0
15/6/2008,15,7,6,535.0,87.0
15/6/2008,16,7,6,514.0,88.0
15/6/2008,17,7,6,524.0,89.0
15/6/2008,18,7,6,563.0,88.0
15/6/2008,19,7,6,582.0,88.0
15/6/2008,20,7,6,563.0,81.0
15/6/2008,21,7,6,533.0,75.0
15/6/2008,22,7,6,507.0,74.0
15/6/2008,23,7,6,448.0,74.0
15/6/2008,24,7,6,371.0,72.0
16/6/2008,1,1,6,314.0,72.0
16/6/2008,2,1,6,293.0,69.0
16/6/2008,3,1,6,286.0,68.0
16/6/2008,4,1,6,278.0,66.0
16/6/2008,5,1,6,296.0,65.0
16/6/2008,6,1,6,319.0,64.0
16/6/2008,7,1,6,370.0,65.0
16/6/2008,8,1,6,405.0,74.0
16/6/2008,9,1,6,457.0,80.0
16/6/2008,10,1,6,440.0,84.0
16/6/2008,11,1,6,463.0,87.0
16/6/2008,12,1,6,456.0,89.0
16/6/2008,13,1,6,475.0,91.0
16/6/2008,14,1,6,482.0,92.0
16/6/2008,15,1,6,452.0,93.0
16/6/2008,16,1,6,451.0,94.0
16/6/2008,17,1,6,479.0,94.0
16/6/2008,18,1,6,533.0,93.0
16/6/2008,19,1,6,535.0,91.0
16/6/2008,20,1,6,546.0,81.0
16/6/2008,21,1,6,510.0,77.0
16/6/2008,22,1,6,510.0,74.0
16/6/2008,23,1,6,424.0,73.0
16/6/2008,24,1,6,352.0,70.0
17/6/2008,1,2,6,316.0,68.0
17/6/2008,2,2,6,307.0,67.0
17/6/2008,3,2,6,293.0,66.0
17/6/2008,4,2,6,293.0,67.0
17/6/2008,5,2,6,294.0,67.0
17/6/2008,6,2,6,330.0,65.0
17/6/2008,7,2,6,368.0,67.0
17/6/2008,8,2,6,405.0,70.0
17/6/2008,9,2,6,436.0,74.0
17/6/2008,10,2,6,406.0,78.0
17/6/2008,11,2,6,410.0,81.0
17/6/2008,12,2,6,421.0,83.0
17/6/2008,13,2,6,413.0,84.0
17/6/2008,14,2,6,417.0,88.0
17/6/2008,15,2,6,407.0,86.0
17/6/2008,16,2,6,400.0,88.0
17/6/2008,17,2,6,407.0,87.0
17/6/2008,18,2,6,463.0,86.0
17/6/2008,19,2,6,467.0,84.0
17/6/2008,20,2,6,458.0,79.0
17/6/2008,21,2,6,452.0,74.0
17/6/2008,22,2,6,453.0,71.0
17/6/2008,23,2,6,426.0,68.0
17/6/2008,24,2,6,335.0,65.0
18/6/2008,1,3,6,296.0,62.0
18/6/2008,2,3,6,296.0,61.0
18/6/2008,3,3,6,282.0,58.0
18/6/2008,4,3,6,274.0,58.0
18/6/2008,5,3,6,279.0,56.0
18/6/2008,6,3,6,307.0,55.0
18/6/2008,7,3,6,376.0,59.0
18/6/2008,8,3,6,397.0,66.0
18/6/2008,9,3,6,444.0,72.0
18/6/2008,10,3,6,446.0,75.0
18/6/2008,11,3,6,408.0,78.0
18/6/2008,12,3,6,420.0,79.0
18/6/2008,13,3,6,421.0,80.0
18/6/2008,14,3,6,446.0,80.0
18/6/2008,15,3,6,401.0,81.0
18/6/2008,16,3,6,377.0,83.0
18/6/2008,17,3,6,413.0,82.0
18/6/2008,18,3,6,450.0,81.0
18/6/2008,19,3,6,463.0,81.0
18/6/2008,20,3,6,445.0,76.0
18/6/2008,21,3,6,480.0,66.0
18/6/2008,22,3,6,434.0,65.0
18/6/2008,23,3,6,395.0,64.0
18/6/2008,24,3,6,337.0,65.0
19/6/2008,1,4,6,288.0,65.0
19/6/2008,2,4,6,292.0,64.0
19/6/2008,3,4,6,283.0,62.0
19/6/2008,4,4,6,281.0,59.0
19/6/2008,5,4,6,286.0,59.0
19/6/2008,6,4,6,321.0,58.0
19/6/2008,7,4,6,391.0,61.0
19/6/2008,8,4,6,409.0,67.0
19/6/2008,9,4,6,408.0,72.0
19/6/2008,10,4,6,445.0,75.0
19/6/2008,11,4,6,439.0,79.0
19/6/2008,12,4,6,443.0,79.0
19/6/2008,13,4,6,438.0,81.0
19/6/2008,14,4,6,438.0,83.0
19/6/2008,15,4,6,430.0,84.0
19/6/2008,16,4,6,408.0,84.0
19/6/2008,17,4,6,434.0,83.0
19/6/2008,18,4,6,504.0,82.0
19/6/2008,19,4,6,476.0,79.0
19/6/2008,20,4,6,481.0,76.0
19/6/2008,21,4,6,464.0,73.0
19/6/2008,22,4,6,441.0,71.0
19/6/2008,23,4,6,401.0,69.0
19/6/2008,24,4,6,349.0,69.0
20/6/2008,1,5,6,303.0,68.0
20/6/2008,2,5,6,291.0,66.0
20/6/2008,3,5,6,280.0,64.0
20/6/2008,4,5,6,279.0,64.0
20/6/2008,5,5,6,283.0,62.0
20/6/2008,6,5,6,322.0,61.0
20/6/2008,7,5,6,382.0,63.0
20/6/2008,8,5,6,400.0,68.0
20/6/2008,9,5,6,442.0,74.0
20/6/2008,10,5,6,453.0,78.0
20/6/2008,11,5,6,439.0,81.0
20/6/2008,12,5,6,424.0,83.0
20/6/2008,13,5,6,409.0,85.0
20/6/2008,14,5,6,423.0,86.0
20/6/2008,15,5,6,396.0,86.0
20/6/2008,16,5,6,408.0,86.0
20/6/2008,17,5,6,422.0,86.0
20/6/2008,18,5,6,462.0,84.0
20/6/2008,19,5,6,450.0,83.0
20/6/2008,20,5,6,488.0,78.0
20/6/2008,21,5,6,466.0,75.0
20/6/2008,22,5,6,472.0,73.0
20/6/2008,23,5,6,437.0,71.0
20/6/2008,24,5,6,356.0,71.0
21/6/2008,1,6,6,338.0,70.0
21/6/2008,2,6,6,312.0,70.0
21/6/2008,3,6,6,298.0,69.0
21/6/2008,4,6,6,283.0,66.0
21/6/2008,5,6,6,287.0,67.0
21/6/2008,6,6,6,317.0,66.0
21/6/2008,7,6,6,331.0,68.0
21/6/2008,8,6,6,429.0,71.0
21/6/2008,9,6,6,500.0,78.0
21/6/2008,10,6,6,494.0,80.0
21/6/2008,11,6,6,470.0,82.0
21/6/2008,12,6,6,462.0,84.0
21/6/2008,13,6,6,482.0,84.0
21/6/2008,14,6,6,486.0,85.0
21/6/2008,15,6,6,484.0,84.0
21/6/2008,16,6,6,477.0,76.0
21/6/2008,17,6,6,490.0,77.0
21/6/2008,18,6,6,537.0,79.0
21/6/2008,19,6,6,505.0,77.0
21/6/2008,20,6,6,488.0,75.0
21/6/2008,21,6,6,480.0,73.0
21/6/2008,22,6,6,506.0,72.0
21/6/2008,23,6,6,489.0,71.0
21/6/2008,24,6,6,393.0,70.0
22/6/2008,1,7,6,337.0,70.0
22/6/2008,2,7,6,329.0,67.0
22/6/2008,3,7,6,306.0,67.0
22/6/2008,4,7,6,285.0,67.0
22/6/2008,5,7,6,284.0,66.0
22/6/2008,6,7,6,300.0,67.0
22/6/2008,7,7,6,332.0,69.0
22/6/2008,8,7,6,389.0,71.0
22/6/2008,9,7,6,490.0,73.0
22/6/2008,10,7,6,519.0,78.0
22/6/2008,11,7,6,515.0,81.0
22/6/2008,12,7,6,513.0,84.0
22/6/2008,13,7,6,521.0,87.0
22/6/2008,14,7,6,502.0,88.0
22/6/2008,15,7,6,501.0,89.0
22/6/2008,16,7,6,491.0,89.0
22/6/2008,17,7,6,465.0,90.0
22/6/2008,18,7,6,489.0,88.0
22/6/2008,19,7,6,486.0,81.0
22/6/2008,20,7,6,486.0,78.0
22/6/2008,21,7,6,478.0,76.0
22/6/2008,22,7,6,486.0,74.0
22/6/2008,23,7,6,416.0,73.0
22/6/2008,24,7,6,353.0,73.0
23/6/2008,1,1,6,307.0,73.0
23/6/2008,2,1,6,295.0,73.0
23/6/2008,3,1,6,280.0,73.0
23/6/2008,4,1,6,276.0,73.0
23/6/2008,5,1,6,284.0,72.0
23/6/2008,6,1,6,309.0,72.0
23/6/2008,7,1,6,378.0,72.0
23/6/2008,8,1,6,424.0,74.0
23/6/2008,9,1,6,443.0,77.0
23/6/2008,10,1,6,450.0,79.0
23/6/2008,11,1,6,455.0,81.0
23/6/2008,12,1,6,444.0,83.0
23/6/2008,13,1,6,449.0,85.0
23/6/2008,14,1,6,466.0,87.0
23/6/2008,15,1,6,483.0,88.0
23/6/2008,16,1,6,459.0,89.0
23/6/2008,17,1,6,464.0,89.0
23/6/2008,18,1,6,526.0,87.0
23/6/2008,19,1,6,527.0,85.0
23/6/2008,20,1,6,518.0,82.0
23/6/2008,21,1,6,497.0,80.0
23/6/2008,22,1,6,462.0,78.0
23/6/2008,23,1,6,430.0,76.0
23/6/2008,24,1,6,364.0,75.0
24/6/2008,1,2,6,293.0,74.0
24/6/2008,2,2,6,286.0,72.0
24/6/2008,3,2,6,283.0,70.0
24/6/2008,4,2,6,271.0,68.0
24/6/2008,5,2,6,280.0,66.0
24/6/2008,6,2,6,315.0,66.0
24/6/2008,7,2,6,385.0,68.0
24/6/2008,8,2,6,380.0,72.0
24/6/2008,9,2,6,412.0,76.0
24/6/2008,10,2,6,398.0,80.0
24/6/2008,11,2,6,422.0,81.0
24/6/2008,12,2,6,415.0,83.0
24/6/2008,13,2,6,417.0,85.0
24/6/2008,14,2,6,423.0,87.0
24/6/2008,15,2,6,416.0,87.0
24/6/2008,16,2,6,422.0,89.0
24/6/2008,17,2,6,445.0,89.0
24/6/2008,18,2,6,520.0,88.0
24/6/2008,19,2,6,529.0,84.0
24/6/2008,20,2,6,506.0,80.0
24/6/2008,21,2,6,493.0,74.0
24/6/2008,22,2,6,478.0,71.0
24/6/2008,23,2,6,425.0,70.0
24/6/2008,24,2,6,371.0,68.0
25/6/2008,1,3,6,310.0,67.0
25/6/2008,2,3,6,288.0,65.0
25/6/2008,3,3,6,274.0,65.0
25/6/2008,4,3,6,269.0,63.0
25/6/2008,5,3,6,274.0,64.0
25/6/2008,6,3,6,312.0,65.0
25/6/2008,7,3,6,375.0,66.0
25/6/2008,8,3,6,391.0,72.0
25/6/2008,9,3,6,409.0,77.0
25/6/2008,10,3,6,411.0,82.0
25/6/2008,11,3,6,435.0,85.0
25/6/2008,12,3,6,418.0,88.0
25/6/2008,13,3,6,424.0,90.0
25/6/2008,14,3,6,445.0,91.0
25/6/2008,15,3,6,450.0,91.0
25/6/2008,16,3,6,455.0,92.0
25/6/2008,17,3,6,493.0,93.0
25/6/2008,18,3,6,533.0,92.0
25/6/2008,19,3,6,546.0,90.0
25/6/2008,20,3,6,553.0,84.0
25/6/2008,21,3,6,527.0,78.0
25/6/2008,22,3,6,518.0,77.0
25/6/2008,23,3,6,443.0,76.0
25/6/2008,24,3,6,377.0,76.0
26/6/2008,1,4,6,316.0,74.0
26/6/2008,2,4,6,295.0,76.0
26/6/2008,3,4,6,288.0,76.0
26/6/2008,4,4,6,273.0,74.0
26/6/2008,5,4,6,281.0,73.0
26/6/2008,6,4,6,317.0,73.0
26/6/2008,7,4,6,380.0,74.0
26/6/2008,8,4,6,400.0,77.0
26/6/2008,9,4,6,405.0,81.0
26/6/2008,10,4,6,436.0,84.0
26/6/2008,11,4,6,451.0,87.0
26/6/2008,12,4,6,478.0,90.0
26/6/2008,13,4,6,476.0,94.0
26/6/2008,14,4,6,487.0,96.0
26/6/2008,15,4,6,493.0,97.0
26/6/2008,16,4,6,523.0,98.0
26/6/2008,17,4,6,528.0,98.0
26/6/2008,18,4,6,586.0,97.0
26/6/2008,19,4,6,598.0,95.0
26/6/2008,20,4,6,594.0,91.0
26/6/2008,21,4,6,577.0,88.0
26/6/2008,22,4,6,560.0,86.0
26/6/2008,23,4,6,494.0,83.0
26/6/2008,24,4,6,408.0,81.0
27/6/2008,1,5,6,351.0,79.0
27/6/2008,2,5,6,335.0,80.0
27/6/2008,3,5,6,320.0,80.0
27/6/2008,4,5,6,305.0,78.0
27/6/2008,5,5,6,310.0,77.0
27/6/2008,6,5,6,319.0,75.0
27/6/2008,7,5,6,412.0,77.0
27/6/2008,8,5,6,432.0,79.0
27/6/2008,9,5,6,471.0,81.0
27/6/2008,10,5,6,489.0,85.0
27/6/2008,11,5,6,543.0,90.0
27/6/2008,12,5,6,539.0,93.0
27/6/2008,13,5,6,500.0,95.0
27/6/2008,14,5,6,517.0,97.0
27/6/2008,15,5,6,527.0,97.0
27/6/2008,16,5,6,520.0,96.0
27/6/2008,17,5,6,525.0,89.0
27/6/2008,18,5,6,600.0,90.0
27/6/2008,19,5,6,601.0,89.0
27/6/2008,20,5,6,616.0,85.0
27/6/2008,21,5,6,622.0,82.0
27/6/2008,22,5,6,619.0,80.0
27/6/2008,23,5,6,519.0,78.0
27/6/2008,24,5,6,446.0,76.0
28/6/2008,1,6,6,393.0,75.0
28/6/2008,2,6,6,382.0,74.0
28/6/2008,3,6,6,348.0,75.0
28/6/2008,4,6,6,329.0,74.0
28/6/2008,5,6,6,327.0,74.0
28/6/2008,6,6,6,338.0,73.0
28/6/2008,7,6,6,385.0,75.0
28/6/2008,8,6,6,459.0,80.0
28/6/2008,9,6,6,540.0,83.0
28/6/2008,10,6,6,574.0,88.0
28/6/2008,11,6,6,608.0,90.0
28/6/2008,12,6,6,613.0,92.0
28/6/2008,13,6,6,604.0,94.0
28/6/2008,14,6,6,578.0,96.0
28/6/2008,15,6,6,588.0,98.0
28/6/2008,16,6,6,593.0,99.0
28/6/2008,17,6,6,612.0,98.0
28/6/2008,18,6,6,622.0,98.0
28/6/2008,19,6,6,581.0,96.0
28/6/2008,20,6,6,544.0,91.0
28/6/2008,21,6,6,531.0,86.0
28/6/2008,22,6,6,541.0,84.0
28/6/2008,23,6,6,486.0,84.0
28/6/2008,24,6,6,436.0,84.0
29/6/2008,1,7,6,392.0,83.0
29/6/2008,2,7,6,356.0,82.0
29/6/2008,3,7,6,332.0,81.0
29/6/2008,4,7,6,319.0,80.0
29/6/2008,5,7,6,313.0,79.0
29/6/2008,6,7,6,320.0,79.0
29/6/2008,7,7,6,351.0,80.0
29/6/2008,8,7,6,423.0,81.0
29/6/2008,9,7,6,505.0,83.0
29/6/2008,10,7,6,580.0,87.0
29/6/2008,11,7,6,577.0,89.0
29/6/2008,12,7,6,582.0,90.0
29/6/2008,13,7,6,580.0,91.0
29/6/2008,14,7,6,522.0,94.0
29/6/2008,15,7,6,529.0,94.0
29/6/2008,16,7,6,512.0,94.0
29/6/2008,17,7,6,509.0,95.0
29/6/2008,18,7,6,550.0,95.0
29/6/2008,19,7,6,538.0,92.0
29/6/2008,20,7,6,551.0,89.0
29/6/2008,21,7,6,533.0,79.0
29/6/2008,22,7,6,546.0,75.0
29/6/2008,23,7,6,476.0,71.0
29/6/2008,24,7,6,391.0,71.0
30/6/2008,1,1,6,340.0,72.0
30/6/2008,2,1,6,324.0,72.0
30/6/2008,3,1,6,313.0,72.0
30/6/2008,4,1,6,299.0,72.0
30/6/2008,5,1,6,300.0,72.0
30/6/2008,6,1,6,342.0,71.0
