date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,12751.0,93.0
7/6/2008,19,6,6,12461.0,90.0
7/6/2008,20,6,6,11605.0,86.0
7/6/2008,21,6,6,10085.0,84.0
7/6/2008,22,6,6,9419.0,83.0
7/6/2008,23,6,6,8527.0,82.0
7/6/2008,24,6,6,7955.0,80.0
8/6/2008,1,7,6,6650.0,80.0
8/6/2008,2,7,6,5879.0,79.0
8/6/2008,3,7,6,5490.0,79.0
8/6/2008,4,7,6,5188.0,79.0
8/6/2008,5,7,6,4997.0,77.0
8/6/2008,6,7,6,4953.0,75.0
8/6/2008,7,7,6,5215.0,76.0
8/6/2008,8,7,6,6376.0,80.0
8/6/2008,9,7,6,8222.0,84.0
8/6/2008,10,7,6,9850.0,89.0
8/6/2008,11,7,6,10989.0,90.0
8/6/2008,12,7,6,12228.0,91.0
8/6/2008,13,7,6,12967.0,93.0
8/6/2008,14,7,6,13595.0,94.0
8/6/2008,15,7,6,14074.0,94.0
8/6/2008,16,7,6,14537.0,94.0
8/6/2008,17,7,6,14970.0,94.0
8/6/2008,18,7,6,15057.0,93.0
8/6/2008,19,7,6,14344.0,91.0
8/6/2008,20,7,6,13988.0,87.0
8/6/2008,21,7,6,13984.0,84.0
8/6/2008,22,7,6,13558.0,83.0
8/6/2008,23,7,6,11616.0,81.0
8/6/2008,24,7,6,9365.0,79.0
9/6/2008,1,1,6,7807.0,78.0
9/6/2008,2,1,6,6773.0,77.0
9/6/2008,3,1,6,6139.0,78.0
9/6/2008,4,1,6,5738.0,77.0
9/6/2008,5,1,6,5623.0,77.0
9/6/2008,6,1,6,6067.0,75.0
9/6/2008,7,1,6,7176.0,77.0
9/6/2008,8,1,6,7629.0,83.0
9/6/2008,9,1,6,8154.0,87.0
9/6/2008,10,1,6,9089.0,89.0
9/6/2008,11,1,6,10362.0,91.0
9/6/2008,12,1,6,11475.0,92.0
9/6/2008,13,1,6,12294.0,94.0
9/6/2008,14,1,6,12852.0,95.0
9/6/2008,15,1,6,13397.0,95.0
9/6/2008,16,1,6,13504.0,95.0
9/6/2008,17,1,6,14132.0,95.0
9/6/2008,18,1,6,14446.0,94.0
9/6/2008,19,1,6,15873.0,92.0
9/6/2008,20,1,6,15007.0,87.0
9/6/2008,21,1,6,14310.0,84.0
9/6/2008,22,1,6,13523.0,82.0
9/6/2008,23,1,6,11485.0,82.0
9/6/2008,24,1,6,9351.0,80.0
10/6/2008,1,2,6,7825.0,78.0
10/6/2008,2,2,6,7081.0,78.0
10/6/2008,3,2,6,6382.0,78.0
10/6/2008,4,2,6,6039.0,75.0
10/6/2008,5,2,6,5961.0,77.0
10/6/2008,6,2,6,6500.0,77.0
10/6/2008,7,2,6,7489.0,78.0
10/6/2008,8,2,6,7884.0,81.0
10/6/2008,9,2,6,8414.0,85.0
10/6/2008,10,2,6,9237.0,89.0
10/6/2008,11,2,6,10442.0,91.0
10/6/2008,12,2,6,11612.0,93.0
10/6/2008,13,2,6,12422.0,94.0
10/6/2008,14,2,6,13213.0,96.0
10/6/2008,15,2,6,13707.0,96.0
10/6/2008,16,2,6,13896.0,97.0
10/6/2008,17,2,6,13057.0,97.0
10/6/2008,18,2,6,12912.0,95.0
10/6/2008,19,2,6,14293.0,91.0
10/6/2008,20,2,6,13238.0,88.0
10/6/2008,21,2,6,12665.0,86.0
10/6/2008,22,2,6,12450.0,84.0
10/6/2008,23,2,6,11727.0,84.0
10/6/2008,24,2,6,10036.0,80.0
11/6/2008,1,3,6,8697.0,78.0
11/6/2008,2,3,6,7650.0,76.0
11/6/2008,3,3,6,6199.0,77.0
11/6/2008,4,3,6,5350.0,76.0
11/6/2008,5,3,6,5374.0,74.0
11/6/2008,6,3,6,5749.0,72.0
11/6/2008,7,3,6,6250.0,73.0
11/6/2008,8,3,6,6607.0,75.0
11/6/2008,9,3,6,7051.0,76.0
11/6/2008,10,3,6,7529.0,78.0
11/6/2008,11,3,6,8239.0,79.0
11/6/2008,12,3,6,8700.0,81.0
11/6/2008,13,3,6,9217.0,82.0
11/6/2008,14,3,6,9778.0,83.0
11/6/2008,15,3,6,10182.0,84.0
11/6/2008,16,3,6,10904.0,85.0
11/6/2008,17,3,6,11702.0,85.0
11/6/2008,18,3,6,12112.0,85.0
11/6/2008,19,3,6,12131.0,84.0
11/6/2008,20,3,6,11606.0,81.0
11/6/2008,21,3,6,10803.0,74.0
11/6/2008,22,3,6,10288.0,72.0
11/6/2008,23,3,6,8527.0,71.0
11/6/2008,24,3,6,6823.0,71.0
12/6/2008,1,4,6,5524.0,70.0
12/6/2008,2,4,6,4805.0,69.0
12/6/2008,3,4,6,4464.0,69.0
12/6/2008,4,4,6,4253.0,67.0
12/6/2008,5,4,6,4371.0,66.0
12/6/2008,6,4,6,4903.0,68.0
12/6/2008,7,4,6,5583.0,71.0
12/6/2008,8,4,6,5925.0,76.0
12/6/2008,9,4,6,6256.0,80.0
12/6/2008,10,4,6,6889.0,83.0
12/6/2008,11,4,6,7628.0,84.0
12/6/2008,12,4,6,8499.0,86.0
12/6/2008,13,4,6,9307.0,86.0
12/6/2008,14,4,6,10004.0,85.0
12/6/2008,15,4,6,10551.0,85.0
12/6/2008,16,4,6,11318.0,85.0
12/6/2008,17,4,6,11964.0,86.0
12/6/2008,18,4,6,12452.0,84.0
12/6/2008,19,4,6,12545.0,81.0
12/6/2008,20,4,6,12028.0,76.0
12/6/2008,21,4,6,11387.0,72.0
12/6/2008,22,4,6,10874.0,71.0
12/6/2008,23,4,6,9297.0,69.0
12/6/2008,24,4,6,7385.0,67.0
13/6/2008,1,5,6,6057.0,67.0
13/6/2008,2,5,6,5238.0,67.0
13/6/2008,3,5,6,4752.0,65.0
13/6/2008,4,5,6,4547.0,64.0
13/6/2008,5,5,6,4632.0,63.0
13/6/2008,6,5,6,5090.0,62.0
13/6/2008,7,5,6,5763.0,67.0
13/6/2008,8,5,6,6136.0,72.0
13/6/2008,9,5,6,6617.0,77.0
13/6/2008,10,5,6,7081.0,80.0
13/6/2008,11,5,6,7982.0,81.0
13/6/2008,12,5,6,8926.0,84.0
13/6/2008,13,5,6,9968.0,84.0
13/6/2008,14,5,6,10853.0,84.0
13/6/2008,15,5,6,11463.0,85.0
13/6/2008,16,5,6,11946.0,84.0
13/6/2008,17,5,6,12246.0,83.0
13/6/2008,18,5,6,12520.0,82.0
13/6/2008,19,5,6,12309.0,80.0
13/6/2008,20,5,6,11726.0,77.0
13/6/2008,21,5,6,11142.0,73.0
13/6/2008,22,5,6,10784.0,71.0
13/6/2008,23,5,6,9496.0,70.0
13/6/2008,24,5,6,8017.0,69.0
14/6/2008,1,6,6,6640.0,69.0
14/6/2008,2,6,6,5780.0,68.0
14/6/2008,3,6,6,5248.0,68.0
14/6/2008,4,6,6,4903.0,67.0
14/6/2008,5,6,6,4720.0,68.0
14/6/2008,6,6,6,4835.0,69.0
14/6/2008,7,6,6,5539.0,70.0
14/6/2008,8,6,6,6401.0,75.0
14/6/2008,9,6,6,7417.0,78.0
14/6/2008,10,6,6,8447.0,81.0
14/6/2008,11,6,6,9548.0,84.0
14/6/2008,12,6,6,10757.0,86.0
14/6/2008,13,6,6,11731.0,89.0
14/6/2008,14,6,6,12485.0,89.0
14/6/2008,15,6,6,11699.0,88.0
14/6/2008,16,6,6,9986.0,89.0
14/6/2008,17,6,6,9356.0,89.0
14/6/2008,18,6,6,9014.0,88.0
14/6/2008,19,6,6,8644.0,86.0
14/6/2008,20,6,6,8273.0,85.0
14/6/2008,21,6,6,8077.0,81.0
14/6/2008,22,6,6,7993.0,77.0
14/6/2008,23,6,6,7139.0,73.0
14/6/2008,24,6,6,6114.0,72.0
15/6/2008,1,7,6,5186.0,72.0
15/6/2008,2,7,6,4626.0,71.0
15/6/2008,3,7,6,4412.0,71.0
15/6/2008,4,7,6,4199.0,71.0
15/6/2008,5,7,6,4054.0,71.0
15/6/2008,6,7,6,4125.0,71.0
15/6/2008,7,7,6,4446.0,71.0
15/6/2008,8,7,6,5479.0,73.0
15/6/2008,9,7,6,6917.0,74.0
15/6/2008,10,7,6,8059.0,75.0
15/6/2008,11,7,6,8757.0,77.0
15/6/2008,12,7,6,9485.0,79.0
15/6/2008,13,7,6,9867.0,81.0
15/6/2008,14,7,6,10058.0,82.0
15/6/2008,15,7,6,10519.0,84.0
15/6/2008,16,7,6,10937.0,85.0
15/6/2008,17,7,6,11315.0,84.0
15/6/2008,18,7,6,11523.0,84.0
15/6/2008,19,7,6,11534.0,83.0
15/6/2008,20,7,6,10834.0,81.0
15/6/2008,21,7,6,9971.0,76.0
15/6/2008,22,7,6,9612.0,73.0
15/6/2008,23,7,6,8130.0,72.0
15/6/2008,24,7,6,6453.0,70.0
16/6/2008,1,1,6,5229.0,68.0
16/6/2008,2,1,6,4591.0,67.0
16/6/2008,3,1,6,4265.0,66.0
16/6/2008,4,1,6,4134.0,68.0
16/6/2008,5,1,6,4182.0,65.0
16/6/2008,6,1,6,4629.0,64.0
16/6/2008,7,1,6,5254.0,68.0
16/6/2008,8,1,6,5615.0,73.0
16/6/2008,9,1,6,5801.0,78.0
16/6/2008,10,1,6,6015.0,82.0
16/6/2008,11,1,6,6642.0,84.0
16/6/2008,12,1,6,7362.0,85.0
16/6/2008,13,1,6,7823.0,86.0
16/6/2008,14,1,6,8097.0,87.0
16/6/2008,15,1,6,8703.0,88.0
16/6/2008,16,1,6,8500.0,88.0
16/6/2008,17,1,6,7840.0,87.0
16/6/2008,18,1,6,8010.0,82.0
16/6/2008,19,1,6,8299.0,67.0
16/6/2008,20,1,6,8199.0,66.0
16/6/2008,21,1,6,7981.0,66.0
16/6/2008,22,1,6,7669.0,65.0
16/6/2008,23,1,6,6489.0,64.0
16/6/2008,24,1,6,5172.0,63.0
17/6/2008,1,2,6,4432.0,64.0
17/6/2008,2,2,6,3982.0,66.0
17/6/2008,3,2,6,3819.0,66.0
17/6/2008,4,2,6,3704.0,64.0
17/6/2008,5,2,6,3876.0,64.0
17/6/2008,6,2,6,4338.0,64.0
17/6/2008,7,2,6,4933.0,66.0
17/6/2008,8,2,6,5372.0,69.0
17/6/2008,9,2,6,5553.0,72.0
17/6/2008,10,2,6,5768.0,75.0
17/6/2008,11,2,6,6146.0,77.0
17/6/2008,12,2,6,6497.0,79.0
17/6/2008,13,2,6,6678.0,79.0
17/6/2008,14,2,6,6886.0,80.0
17/6/2008,15,2,6,7084.0,79.0
17/6/2008,16,2,6,7254.0,80.0
17/6/2008,17,2,6,7700.0,78.0
17/6/2008,18,2,6,8073.0,77.0
17/6/2008,19,2,6,8070.0,75.0
17/6/2008,20,2,6,7943.0,73.0
17/6/2008,21,2,6,7562.0,71.0
17/6/2008,22,2,6,7390.0,67.0
17/6/2008,23,2,6,6275.0,65.0
17/6/2008,24,2,6,4957.0,64.0
18/6/2008,1,3,6,4108.0,61.0
18/6/2008,2,3,6,3737.0,60.0
18/6/2008,3,3,6,3560.0,57.0
18/6/2008,4,3,6,3555.0,57.0
18/6/2008,5,3,6,3725.0,56.0
18/6/2008,6,3,6,4224.0,55.0
18/6/2008,7,3,6,4875.0,58.0
18/6/2008,8,3,6,5198.0,63.0
18/6/2008,9,3,6,5179.0,70.0
18/6/2008,10,3,6,5139.0,73.0
18/6/2008,11,3,6,5265.0,74.0
18/6/2008,12,3,6,5438.0,75.0
18/6/2008,13,3,6,5651.0,77.0
18/6/2008,14,3,6,5839.0,75.0
18/6/2008,15,3,6,6100.0,77.0
18/6/2008,16,3,6,6628.0,78.0
18/6/2008,17,3,6,6884.0,77.0
18/6/2008,18,3,6,7488.0,76.0
18/6/2008,19,3,6,7733.0,75.0
18/6/2008,20,3,6,7551.0,70.0
18/6/2008,21,3,6,7335.0,70.0
18/6/2008,22,3,6,7327.0,62.0
18/6/2008,23,3,6,6295.0,62.0
18/6/2008,24,3,6,4946.0,61.0
19/6/2008,1,4,6,4199.0,60.0
19/6/2008,2,4,6,3744.0,60.0
19/6/2008,3,4,6,3626.0,59.0
19/6/2008,4,4,6,3627.0,58.0
19/6/2008,5,4,6,3763.0,57.0
19/6/2008,6,4,6,4186.0,57.0
19/6/2008,7,4,6,4868.0,59.0
19/6/2008,8,4,6,5237.0,63.0
19/6/2008,9,4,6,5325.0,66.0
19/6/2008,10,4,6,5324.0,67.0
19/6/2008,11,4,6,5371.0,70.0
19/6/2008,12,4,6,5553.0,72.0
19/6/2008,13,4,6,5823.0,75.0
19/6/2008,14,4,6,5985.0,75.0
19/6/2008,15,4,6,6179.0,77.0
19/6/2008,16,4,6,6333.0,76.0
19/6/2008,17,4,6,6590.0,77.0
19/6/2008,18,4,6,6984.0,75.0
19/6/2008,19,4,6,6996.0,74.0
19/6/2008,20,4,6,6984.0,70.0
19/6/2008,21,4,6,6845.0,68.0
19/6/2008,22,4,6,6932.0,66.0
19/6/2008,23,4,6,5867.0,65.0
19/6/2008,24,4,6,4736.0,63.0
20/6/2008,1,5,6,4007.0,62.0
20/6/2008,2,5,6,3679.0,64.0
20/6/2008,3,5,6,3534.0,62.0
20/6/2008,4,5,6,3512.0,61.0
20/6/2008,5,5,6,3723.0,60.0
20/6/2008,6,5,6,4068.0,59.0
20/6/2008,7,5,6,4755.0,63.0
20/6/2008,8,5,6,5234.0,68.0
20/6/2008,9,5,6,5286.0,70.0
20/6/2008,10,5,6,5549.0,74.0
20/6/2008,11,5,6,5714.0,77.0
20/6/2008,12,5,6,5873.0,77.0
20/6/2008,13,5,6,6034.0,80.0
20/6/2008,14,5,6,6206.0,81.0
20/6/2008,15,5,6,6257.0,81.0
20/6/2008,16,5,6,6448.0,82.0
20/6/2008,17,5,6,7171.0,83.0
20/6/2008,18,5,6,7632.0,81.0
20/6/2008,19,5,6,7777.0,80.0
20/6/2008,20,5,6,7514.0,78.0
20/6/2008,21,5,6,7481.0,73.0
20/6/2008,22,5,6,7530.0,70.0
20/6/2008,23,5,6,6717.0,68.0
20/6/2008,24,5,6,5615.0,68.0
21/6/2008,1,6,6,4744.0,66.0
21/6/2008,2,6,6,4205.0,66.0
21/6/2008,3,6,6,3893.0,67.0
21/6/2008,4,6,6,3777.0,68.0
21/6/2008,5,6,6,3722.0,67.0
21/6/2008,6,6,6,3908.0,66.0
21/6/2008,7,6,6,4385.0,68.0
21/6/2008,8,6,6,5199.0,72.0
21/6/2008,9,6,6,5977.0,76.0
21/6/2008,10,6,6,6650.0,78.0
21/6/2008,11,6,6,7160.0,81.0
21/6/2008,12,6,6,7766.0,83.0
21/6/2008,13,6,6,8431.0,83.0
21/6/2008,14,6,6,8922.0,83.0
21/6/2008,15,6,6,9220.0,85.0
21/6/2008,16,6,6,9430.0,85.0
21/6/2008,17,6,6,9064.0,85.0
21/6/2008,18,6,6,8866.0,84.0
21/6/2008,19,6,6,8837.0,82.0
21/6/2008,20,6,6,8577.0,77.0
21/6/2008,21,6,6,8409.0,73.0
21/6/2008,22,6,6,8354.0,71.0
21/6/2008,23,6,6,7294.0,70.0
21/6/2008,24,6,6,6095.0,69.0
22/6/2008,1,7,6,5105.0,69.0
22/6/2008,2,7,6,4542.0,68.0
22/6/2008,3,7,6,4260.0,66.0
22/6/2008,4,7,6,4040.0,66.0
22/6/2008,5,7,6,3944.0,66.0
22/6/2008,6,7,6,3923.0,66.0
22/6/2008,7,7,6,4218.0,68.0
22/6/2008,8,7,6,5202.0,72.0
22/6/2008,9,7,6,6555.0,76.0
22/6/2008,10,7,6,7629.0,77.0
22/6/2008,11,7,6,8075.0,78.0
22/6/2008,12,7,6,8710.0,80.0
22/6/2008,13,7,6,9327.0,81.0
22/6/2008,14,7,6,9830.0,83.0
22/6/2008,15,7,6,10285.0,83.0
22/6/2008,16,7,6,10452.0,84.0
22/6/2008,17,7,6,10502.0,85.0
22/6/2008,18,7,6,10540.0,82.0
22/6/2008,19,7,6,9763.0,79.0
22/6/2008,20,7,6,8748.0,77.0
22/6/2008,21,7,6,8181.0,76.0
22/6/2008,22,7,6,7952.0,75.0
22/6/2008,23,7,6,6686.0,74.0
22/6/2008,24,7,6,5500.0,73.0
23/6/2008,1,1,6,4670.0,71.0
23/6/2008,2,1,6,4219.0,69.0
23/6/2008,3,1,6,3982.0,69.0
23/6/2008,4,1,6,3903.0,68.0
23/6/2008,5,1,6,4062.0,69.0
23/6/2008,6,1,6,4522.0,69.0
23/6/2008,7,1,6,5068.0,70.0
23/6/2008,8,1,6,5497.0,73.0
23/6/2008,9,1,6,5569.0,75.0
23/6/2008,10,1,6,5881.0,77.0
23/6/2008,11,1,6,6572.0,73.0
23/6/2008,12,1,6,7272.0,76.0
23/6/2008,13,1,6,8064.0,80.0
23/6/2008,14,1,6,8680.0,81.0
23/6/2008,15,1,6,9031.0,81.0
23/6/2008,16,1,6,9034.0,82.0
23/6/2008,17,1,6,8674.0,82.0
23/6/2008,18,1,6,8401.0,82.0
23/6/2008,19,1,6,8606.0,81.0
23/6/2008,20,1,6,8601.0,78.0
23/6/2008,21,1,6,8132.0,77.0
23/6/2008,22,1,6,7820.0,73.0
23/6/2008,23,1,6,6702.0,68.0
23/6/2008,24,1,6,5435.0,67.0
24/6/2008,1,2,6,4560.0,67.0
24/6/2008,2,2,6,4097.0,65.0
24/6/2008,3,2,6,3794.0,64.0
24/6/2008,4,2,6,3752.0,64.0
24/6/2008,5,2,6,3950.0,64.0
24/6/2008,6,2,6,4364.0,63.0
24/6/2008,7,2,6,4968.0,65.0
24/6/2008,8,2,6,5393.0,68.0
24/6/2008,9,2,6,5583.0,71.0
24/6/2008,10,2,6,5728.0,73.0
24/6/2008,11,2,6,6098.0,76.0
24/6/2008,12,2,6,6450.0,77.0
24/6/2008,13,2,6,6813.0,79.0
24/6/2008,14,2,6,7272.0,80.0
24/6/2008,15,2,6,7752.0,81.0
24/6/2008,16,2,6,8395.0,81.0
24/6/2008,17,2,6,8998.0,81.0
24/6/2008,18,2,6,9439.0,82.0
24/6/2008,19,2,6,9800.0,81.0
24/6/2008,20,2,6,9472.0,79.0
24/6/2008,21,2,6,8962.0,72.0
24/6/2008,22,2,6,8644.0,71.0
24/6/2008,23,2,6,7300.0,69.0
24/6/2008,24,2,6,5794.0,70.0
25/6/2008,1,3,6,4728.0,67.0
25/6/2008,2,3,6,4141.0,66.0
25/6/2008,3,3,6,3879.0,67.0
25/6/2008,4,3,6,3808.0,66.0
25/6/2008,5,3,6,3988.0,62.0
25/6/2008,6,3,6,4349.0,62.0
25/6/2008,7,3,6,5016.0,64.0
25/6/2008,8,3,6,5393.0,71.0
25/6/2008,9,3,6,5574.0,75.0
25/6/2008,10,3,6,5960.0,77.0
25/6/2008,11,3,6,6538.0,80.0
25/6/2008,12,3,6,7162.0,82.0
25/6/2008,13,3,6,7796.0,82.0
25/6/2008,14,3,6,8420.0,84.0
25/6/2008,15,3,6,9039.0,84.0
25/6/2008,16,3,6,9551.0,86.0
25/6/2008,17,3,6,10403.0,85.0
25/6/2008,18,3,6,11149.0,84.0
25/6/2008,19,3,6,11390.0,82.0
25/6/2008,20,3,6,11099.0,80.0
25/6/2008,21,3,6,10460.0,76.0
25/6/2008,22,3,6,9790.0,73.0
25/6/2008,23,3,6,8365.0,73.0
25/6/2008,24,3,6,6656.0,71.0
26/6/2008,1,4,6,5445.0,70.0
26/6/2008,2,4,6,4801.0,70.0
26/6/2008,3,4,6,4415.0,70.0
26/6/2008,4,4,6,4235.0,70.0
26/6/2008,5,4,6,4350.0,68.0
26/6/2008,6,4,6,4785.0,68.0
26/6/2008,7,4,6,5379.0,72.0
26/6/2008,8,4,6,5750.0,75.0
26/6/2008,9,4,6,6147.0,80.0
26/6/2008,10,4,6,7018.0,83.0
26/6/2008,11,4,6,7907.0,85.0
26/6/2008,12,4,6,8604.0,89.0
26/6/2008,13,4,6,9455.0,91.0
26/6/2008,14,4,6,10360.0,90.0
26/6/2008,15,4,6,11156.0,90.0
26/6/2008,16,4,6,11727.0,90.0
26/6/2008,17,4,6,12441.0,90.0
26/6/2008,18,4,6,12986.0,90.0
26/6/2008,19,4,6,13107.0,89.0
26/6/2008,20,4,6,12685.0,87.0
26/6/2008,21,4,6,12068.0,84.0
26/6/2008,22,4,6,11608.0,78.0
26/6/2008,23,4,6,9904.0,76.0
26/6/2008,24,4,6,8245.0,76.0
27/6/2008,1,5,6,6928.0,76.0
27/6/2008,2,5,6,6004.0,75.0
27/6/2008,3,5,6,5453.0,75.0
27/6/2008,4,5,6,5166.0,74.0
27/6/2008,5,5,6,5128.0,72.0
27/6/2008,6,5,6,5344.0,74.0
27/6/2008,7,5,6,5738.0,75.0
27/6/2008,8,5,6,6612.0,79.0
27/6/2008,9,5,6,7295.0,82.0
27/6/2008,10,5,6,8277.0,85.0
27/6/2008,11,5,6,9322.0,87.0
27/6/2008,12,5,6,10293.0,88.0
27/6/2008,13,5,6,11063.0,91.0
27/6/2008,14,5,6,10685.0,92.0
27/6/2008,15,5,6,10650.0,93.0
27/6/2008,16,5,6,11635.0,91.0
27/6/2008,17,5,6,12337.0,87.0
27/6/2008,18,5,6,12872.0,83.0
27/6/2008,19,5,6,12570.0,83.0
27/6/2008,20,5,6,12135.0,82.0
27/6/2008,21,5,6,11356.0,79.0
27/6/2008,22,5,6,10864.0,75.0
27/6/2008,23,5,6,9633.0,74.0
27/6/2008,24,5,6,8025.0,74.0
28/6/2008,1,6,6,6795.0,74.0
28/6/2008,2,6,6,5958.0,73.0
28/6/2008,3,6,6,5387.0,70.0
28/6/2008,4,6,6,4983.0,71.0
28/6/2008,5,6,6,4873.0,70.0
28/6/2008,6,6,6,4925.0,70.0
28/6/2008,7,6,6,5322.0,74.0
28/6/2008,8,6,6,6248.0,77.0
28/6/2008,9,6,6,7480.0,80.0
28/6/2008,10,6,6,8192.0,83.0
28/6/2008,11,6,6,8743.0,86.0
28/6/2008,12,6,6,9995.0,88.0
28/6/2008,13,6,6,11118.0,90.0
28/6/2008,14,6,6,11761.0,91.0
28/6/2008,15,6,6,12498.0,92.0
28/6/2008,16,6,6,13139.0,92.0
28/6/2008,17,6,6,13625.0,90.0
28/6/2008,18,6,6,13843.0,91.0
28/6/2008,19,6,6,13408.0,90.0
28/6/2008,20,6,6,12230.0,87.0
28/6/2008,21,6,6,11343.0,84.0
28/6/2008,22,6,6,10617.0,81.0
28/6/2008,23,6,6,9250.0,79.0
28/6/2008,24,6,6,7932.0,82.0
29/6/2008,1,7,6,6643.0,78.0
29/6/2008,2,7,6,5920.0,76.0
29/6/2008,3,7,6,5498.0,75.0
29/6/2008,4,7,6,5114.0,76.0
29/6/2008,5,7,6,4865.0,75.0
29/6/2008,6,7,6,4786.0,76.0
29/6/2008,7,7,6,4993.0,77.0
29/6/2008,8,7,6,5935.0,81.0
29/6/2008,9,7,6,7210.0,83.0
29/6/2008,10,7,6,8237.0,86.0
29/6/2008,11,7,6,9428.0,86.0
29/6/2008,12,7,6,10564.0,90.0
29/6/2008,13,7,6,11250.0,89.0
29/6/2008,14,7,6,11316.0,88.0
29/6/2008,15,7,6,10916.0,90.0
29/6/2008,16,7,6,10938.0,89.0
29/6/2008,17,7,6,11450.0,90.0
29/6/2008,18,7,6,11779.0,88.0
29/6/2008,19,7,6,11587.0,88.0
29/6/2008,20,7,6,11044.0,86.0
29/6/2008,21,7,6,10590.0,83.0
29/6/2008,22,7,6,10198.0,82.0
29/6/2008,23,7,6,8946.0,79.0
29/6/2008,24,7,6,7396.0,75.0
30/6/2008,1,1,6,6179.0,73.0
30/6/2008,2,1,6,5391.0,74.0
30/6/2008,3,1,6,4933.0,74.0
30/6/2008,4,1,6,4716.0,73.0
30/6/2008,5,1,6,4719.0,72.0
30/6/2008,6,1,6,5076.0,72.0
