date,hour,weekday,month,load,temp
7/6/2008,18,6,6,36989.0,96.0
7/6/2008,19,6,6,35071.0,93.0
7/6/2008,20,6,6,33244.0,89.0
7/6/2008,21,6,6,31160.0,87.0
7/6/2008,22,6,6,29732.0,84.0
7/6/2008,23,6,6,26961.0,84.0
7/6/2008,24,6,6,23023.0,83.0
8/6/2008,1,7,6,19823.0,83.0
8/6/2008,2,7,6,17487.0,83.0
8/6/2008,3,7,6,16168.0,79.0
8/6/2008,4,7,6,15213.0,79.0
8/6/2008,5,7,6,14619.0,79.0
8/6/2008,6,7,6,14341.0,78.0
8/6/2008,7,7,6,14873.0,80.0
8/6/2008,8,7,6,17677.0,84.0
8/6/2008,9,7,6,22085.0,89.0
8/6/2008,10,7,6,26374.0,90.0
8/6/2008,11,7,6,29124.0,93.0
8/6/2008,12,7,6,31188.0,93.0
8/6/2008,13,7,6,33335.0,96.0
8/6/2008,14,7,6,34883.0,97.0
8/6/2008,15,7,6,35874.0,98.0
8/6/2008,16,7,6,36363.0,96.0
8/6/2008,17,7,6,37037.0,95.0
8/6/2008,18,7,6,37207.0,92.0
8/6/2008,19,7,6,36393.0,91.0
8/6/2008,20,7,6,35026.0,89.0
8/6/2008,21,7,6,33484.0,83.0
8/6/2008,22,7,6,31780.0,82.0
8/6/2008,23,7,6,28164.0,81.0
8/6/2008,24,7,6,23902.0,81.0
9/6/2008,1,1,6,20422.0,81.0
9/6/2008,2,1,6,18299.0,79.0
9/6/2008,3,1,6,16708.0,79.0
9/6/2008,4,1,6,15733.0,79.0
9/6/2008,5,1,6,15551.0,79.0
9/6/2008,6,1,6,15969.0,81.0
9/6/2008,7,1,6,17673.0,82.0
9/6/2008,8,1,6,19277.0,85.0
9/6/2008,9,1,6,20952.0,89.0
9/6/2008,10,1,6,23925.0,92.0
9/6/2008,11,1,6,27298.0,92.0
9/6/2008,12,1,6,30209.0,94.0
9/6/2008,13,1,6,32566.0,94.0
9/6/2008,14,1,6,34465.0,96.0
9/6/2008,15,1,6,35527.0,97.0
9/6/2008,16,1,6,36513.0,96.0
9/6/2008,17,1,6,37139.0,96.0
9/6/2008,18,1,6,37839.0,95.0
9/6/2008,19,1,6,37311.0,93.0
9/6/2008,20,1,6,35691.0,90.0
9/6/2008,21,1,6,34021.0,85.0
9/6/2008,22,1,6,32215.0,83.0
9/6/2008,23,1,6,28070.0,82.0
9/6/2008,24,1,6,24065.0,80.0
10/6/2008,1,2,6,20683.0,81.0
10/6/2008,2,2,6,18608.0,79.0
10/6/2008,3,2,6,16960.0,79.0
10/6/2008,4,2,6,15718.0,77.0
10/6/2008,5,2,6,15408.0,77.0
10/6/2008,6,2,6,16085.0,78.0
10/6/2008,7,2,6,17668.0,81.0
10/6/2008,8,2,6,19140.0,87.0
10/6/2008,9,2,6,20782.0,89.0
10/6/2008,10,2,6,23235.0,96.0
10/6/2008,11,2,6,26255.0,98.0
10/6/2008,12,2,6,28736.0,100.0
10/6/2008,13,2,6,31538.0,100.0
10/6/2008,14,2,6,33990.0,100.0
10/6/2008,15,2,6,35158.0,99.0
10/6/2008,16,2,6,36049.0,97.0
10/6/2008,17,2,6,35878.0,96.0
10/6/2008,18,2,6,35275.0,92.0
10/6/2008,19,2,6,33956.0,92.0
10/6/2008,20,2,6,32201.0,90.0
10/6/2008,21,2,6,30102.0,87.0
10/6/2008,22,2,6,25588.0,87.0
10/6/2008,23,2,6,22561.0,85.0
10/6/2008,24,2,6,19797.0,83.0
11/6/2008,1,3,6,17253.0,86.0
11/6/2008,2,3,6,15586.0,82.0
11/6/2008,3,3,6,14688.0,82.0
11/6/2008,4,3,6,13872.0,79.0
11/6/2008,5,3,6,13677.0,76.0
11/6/2008,6,3,6,14735.0,76.0
11/6/2008,7,3,6,16248.0,79.0
11/6/2008,8,3,6,17142.0,81.0
11/6/2008,9,3,6,18028.0,81.0
11/6/2008,10,3,6,20247.0,83.0
11/6/2008,11,3,6,22688.0,85.0
11/6/2008,12,3,6,24430.0,86.0
11/6/2008,13,3,6,25841.0,88.0
11/6/2008,14,3,6,27737.0,88.0
11/6/2008,15,3,6,28780.0,87.0
11/6/2008,16,3,6,29836.0,83.0
11/6/2008,17,3,6,31174.0,83.0
11/6/2008,18,3,6,32038.0,81.0
11/6/2008,19,3,6,31576.0,80.0
11/6/2008,20,3,6,29803.0,78.0
11/6/2008,21,3,6,27874.0,75.0
11/6/2008,22,3,6,26580.0,73.0
11/6/2008,23,3,6,22622.0,71.0
11/6/2008,24,3,6,19047.0,71.0
12/6/2008,1,4,6,16622.0,68.0
12/6/2008,2,4,6,15058.0,67.0
12/6/2008,3,4,6,13773.0,66.0
12/6/2008,4,4,6,13113.0,66.0
12/6/2008,5,4,6,13073.0,66.0
12/6/2008,6,4,6,14131.0,66.0
12/6/2008,7,4,6,15763.0,71.0
12/6/2008,8,4,6,16627.0,78.0
12/6/2008,9,4,6,16935.0,81.0
12/6/2008,10,4,6,17774.0,83.0
12/6/2008,11,4,6,20257.0,87.0
12/6/2008,12,4,6,22552.0,88.0
12/6/2008,13,4,6,24571.0,89.0
12/6/2008,14,4,6,26379.0,90.0
12/6/2008,15,4,6,27463.0,89.0
12/6/2008,16,4,6,28905.0,89.0
12/6/2008,17,4,6,29543.0,89.0
12/6/2008,18,4,6,30639.0,87.0
12/6/2008,19,4,6,30494.0,84.0
12/6/2008,20,4,6,29223.0,81.0
12/6/2008,21,4,6,27787.0,76.0
12/6/2008,22,4,6,26315.0,75.0
12/6/2008,23,4,6,23196.0,74.0
12/6/2008,24,4,6,20038.0,73.0
13/6/2008,1,5,6,16946.0,72.0
13/6/2008,2,5,6,15418.0,72.0
13/6/2008,3,5,6,14429.0,71.0
13/6/2008,4,5,6,13755.0,71.0
13/6/2008,5,5,6,13555.0,70.0
13/6/2008,6,5,6,14217.0,69.0
13/6/2008,7,5,6,15940.0,73.0
13/6/2008,8,5,6,17282.0,78.0
13/6/2008,9,5,6,18656.0,81.0
13/6/2008,10,5,6,20493.0,83.0
13/6/2008,11,5,6,22869.0,84.0
13/6/2008,12,5,6,25342.0,85.0
13/6/2008,13,5,6,27324.0,85.0
13/6/2008,14,5,6,29170.0,85.0
13/6/2008,15,5,6,30050.0,85.0
13/6/2008,16,5,6,31072.0,85.0
13/6/2008,17,5,6,31856.0,83.0
13/6/2008,18,5,6,32061.0,83.0
13/6/2008,19,5,6,31474.0,81.0
13/6/2008,20,5,6,29911.0,79.0
13/6/2008,21,5,6,28049.0,74.0
13/6/2008,22,5,6,26225.0,74.0
13/6/2008,23,5,6,23102.0,72.0
13/6/2008,24,5,6,19483.0,73.0
14/6/2008,1,6,6,16669.0,72.0
14/6/2008,2,6,6,14689.0,72.0
14/6/2008,3,6,6,13383.0,71.0
14/6/2008,4,6,6,12503.0,72.0
14/6/2008,5,6,6,12315.0,72.0
14/6/2008,6,6,6,12396.0,71.0
14/6/2008,7,6,6,13353.0,72.0
14/6/2008,8,6,6,15555.0,78.0
14/6/2008,9,6,6,18294.0,81.0
14/6/2008,10,6,6,21259.0,85.0
14/6/2008,11,6,6,24085.0,89.0
14/6/2008,12,6,6,26872.0,90.0
14/6/2008,13,6,6,29434.0,91.0
14/6/2008,14,6,6,30429.0,91.0
14/6/2008,15,6,6,30316.0,90.0
14/6/2008,16,6,6,29142.0,89.0
14/6/2008,17,6,6,26493.0,89.0
14/6/2008,18,6,6,24111.0,87.0
14/6/2008,19,6,6,23063.0,83.0
14/6/2008,20,6,6,22063.0,82.0
14/6/2008,21,6,6,21503.0,81.0
14/6/2008,22,6,6,21176.0,79.0
14/6/2008,23,6,6,19285.0,75.0
14/6/2008,24,6,6,16703.0,74.0
15/6/2008,1,7,6,14473.0,73.0
15/6/2008,2,7,6,12933.0,73.0
15/6/2008,3,7,6,12170.0,74.0
15/6/2008,4,7,6,11718.0,74.0
15/6/2008,5,7,6,11488.0,74.0
15/6/2008,6,7,6,11493.0,74.0
15/6/2008,7,7,6,12336.0,73.0
15/6/2008,8,7,6,14528.0,74.0
15/6/2008,9,7,6,17755.0,75.0
15/6/2008,10,7,6,20674.0,76.0
15/6/2008,11,7,6,22675.0,79.0
15/6/2008,12,7,6,24505.0,80.0
15/6/2008,13,7,6,25907.0,81.0
15/6/2008,14,7,6,27058.0,82.0
15/6/2008,15,7,6,28029.0,84.0
15/6/2008,16,7,6,29533.0,84.0
15/6/2008,17,7,6,30413.0,85.0
15/6/2008,18,7,6,30425.0,84.0
15/6/2008,19,7,6,29711.0,84.0
15/6/2008,20,7,6,28207.0,81.0
15/6/2008,21,7,6,26066.0,74.0
15/6/2008,22,7,6,24733.0,73.0
15/6/2008,23,7,6,21613.0,73.0
15/6/2008,24,7,6,17897.0,71.0
16/6/2008,1,1,6,15128.0,71.0
16/6/2008,2,1,6,13480.0,71.0
16/6/2008,3,1,6,12689.0,69.0
16/6/2008,4,1,6,12210.0,69.0
16/6/2008,5,1,6,12126.0,67.0
16/6/2008,6,1,6,13097.0,67.0
16/6/2008,7,1,6,14523.0,72.0
16/6/2008,8,1,6,15489.0,78.0
16/6/2008,9,1,6,16592.0,83.0
16/6/2008,10,1,6,18052.0,87.0
16/6/2008,11,1,6,20344.0,89.0
16/6/2008,12,1,6,22959.0,90.0
16/6/2008,13,1,6,25180.0,90.0
16/6/2008,14,1,6,27335.0,91.0
16/6/2008,15,1,6,29154.0,91.0
16/6/2008,16,1,6,30183.0,92.0
16/6/2008,17,1,6,30178.0,87.0
16/6/2008,18,1,6,30784.0,86.0
16/6/2008,19,1,6,31081.0,83.0
16/6/2008,20,1,6,29558.0,74.0
16/6/2008,21,1,6,26259.0,70.0
16/6/2008,22,1,6,23336.0,71.0
16/6/2008,23,1,6,20790.0,71.0
16/6/2008,24,1,6,17286.0,71.0
17/6/2008,1,2,6,14796.0,69.0
17/6/2008,2,2,6,13688.0,69.0
17/6/2008,3,2,6,12930.0,67.0
17/6/2008,4,2,6,12249.0,67.0
17/6/2008,5,2,6,12398.0,66.0
17/6/2008,6,2,6,13177.0,69.0
17/6/2008,7,2,6,14869.0,69.0
17/6/2008,8,2,6,16051.0,74.0
17/6/2008,9,2,6,16969.0,76.0
17/6/2008,10,2,6,18015.0,78.0
17/6/2008,11,2,6,19275.0,80.0
17/6/2008,12,2,6,20310.0,82.0
17/6/2008,13,2,6,20755.0,82.0
17/6/2008,14,2,6,21498.0,83.0
17/6/2008,15,2,6,22490.0,84.0
17/6/2008,16,2,6,23182.0,83.0
17/6/2008,17,2,6,24076.0,82.0
17/6/2008,18,2,6,25097.0,81.0
17/6/2008,19,2,6,24637.0,79.0
17/6/2008,20,2,6,23147.0,75.0
17/6/2008,21,2,6,21336.0,77.0
17/6/2008,22,2,6,20510.0,75.0
17/6/2008,23,2,6,17854.0,73.0
17/6/2008,24,2,6,14874.0,68.0
18/6/2008,1,3,6,12381.0,66.0
18/6/2008,2,3,6,11526.0,71.0
18/6/2008,3,3,6,10974.0,65.0
18/6/2008,4,3,6,10687.0,64.0
18/6/2008,5,3,6,11063.0,63.0
18/6/2008,6,3,6,11931.0,62.0
18/6/2008,7,3,6,13440.0,65.0
18/6/2008,8,3,6,14279.0,72.0
18/6/2008,9,3,6,14488.0,75.0
18/6/2008,10,3,6,14886.0,78.0
18/6/2008,11,3,6,15773.0,80.0
18/6/2008,12,3,6,16371.0,80.0
18/6/2008,13,3,6,17221.0,80.0
18/6/2008,14,3,6,18551.0,80.0
18/6/2008,15,3,6,19393.0,81.0
18/6/2008,16,3,6,20667.0,81.0
18/6/2008,17,3,6,21799.0,82.0
18/6/2008,18,3,6,23174.0,81.0
18/6/2008,19,3,6,23090.0,80.0
18/6/2008,20,3,6,21739.0,73.0
18/6/2008,21,3,6,20863.0,72.0
18/6/2008,22,3,6,20371.0,72.0
18/6/2008,23,3,6,17985.0,72.0
18/6/2008,24,3,6,14637.0,71.0
19/6/2008,1,4,6,12559.0,65.0
19/6/2008,2,4,6,11544.0,64.0
19/6/2008,3,4,6,11060.0,65.0
19/6/2008,4,4,6,10818.0,64.0
19/6/2008,5,4,6,11126.0,64.0
19/6/2008,6,4,6,12039.0,62.0
19/6/2008,7,4,6,13736.0,66.0
19/6/2008,8,4,6,14595.0,71.0
19/6/2008,9,4,6,14988.0,73.0
19/6/2008,10,4,6,15277.0,75.0
19/6/2008,11,4,6,16398.0,76.0
19/6/2008,12,4,6,17200.0,76.0
19/6/2008,13,4,6,18384.0,77.0
19/6/2008,14,4,6,19582.0,79.0
19/6/2008,15,4,6,20339.0,80.0
19/6/2008,16,4,6,21788.0,80.0
19/6/2008,17,4,6,23235.0,80.0
19/6/2008,18,4,6,24357.0,79.0
19/6/2008,19,4,6,24517.0,75.0
19/6/2008,20,4,6,23476.0,73.0
19/6/2008,21,4,6,22150.0,72.0
19/6/2008,22,4,6,21170.0,71.0
19/6/2008,23,4,6,18507.0,71.0
19/6/2008,24,4,6,15227.0,65.0
20/6/2008,1,5,6,13054.0,67.0
20/6/2008,2,5,6,11878.0,66.0
20/6/2008,3,5,6,11253.0,65.0
20/6/2008,4,5,6,10837.0,65.0
20/6/2008,5,5,6,11080.0,64.0
20/6/2008,6,5,6,11907.0,64.0
20/6/2008,7,5,6,13509.0,69.0
20/6/2008,8,5,6,14671.0,72.0
20/6/2008,9,5,6,14839.0,76.0
20/6/2008,10,5,6,15654.0,78.0
20/6/2008,11,5,6,16128.0,80.0
20/6/2008,12,5,6,17202.0,81.0
20/6/2008,13,5,6,18625.0,82.0
20/6/2008,14,5,6,20352.0,82.0
20/6/2008,15,5,6,21622.0,83.0
20/6/2008,16,5,6,22933.0,83.0
20/6/2008,17,5,6,24938.0,81.0
20/6/2008,18,5,6,25549.0,81.0
20/6/2008,19,5,6,24776.0,79.0
20/6/2008,20,5,6,23459.0,77.0
20/6/2008,21,5,6,22207.0,75.0
20/6/2008,22,5,6,21558.0,73.0
20/6/2008,23,5,6,18957.0,73.0
20/6/2008,24,5,6,16229.0,72.0
21/6/2008,1,6,6,13900.0,72.0
21/6/2008,2,6,6,12700.0,71.0
21/6/2008,3,6,6,11826.0,72.0
21/6/2008,4,6,6,11282.0,72.0
21/6/2008,5,6,6,11179.0,71.0
21/6/2008,6,6,6,11226.0,71.0
21/6/2008,7,6,6,11763.0,71.0
21/6/2008,8,6,6,13481.0,76.0
21/6/2008,9,6,6,15643.0,80.0
21/6/2008,10,6,6,18140.0,81.0
21/6/2008,11,6,6,20253.0,82.0
21/6/2008,12,6,6,22117.0,84.0
21/6/2008,13,6,6,24156.0,87.0
21/6/2008,14,6,6,25780.0,87.0
21/6/2008,15,6,6,26860.0,85.0
21/6/2008,16,6,6,27119.0,80.0
21/6/2008,17,6,6,26729.0,81.0
21/6/2008,18,6,6,25575.0,80.0
21/6/2008,19,6,6,24616.0,78.0
21/6/2008,20,6,6,23321.0,78.0
21/6/2008,21,6,6,22454.0,76.0
21/6/2008,22,6,6,22135.0,74.0
21/6/2008,23,6,6,19815.0,73.0
21/6/2008,24,6,6,16813.0,72.0
22/6/2008,1,7,6,14462.0,72.0
22/6/2008,2,7,6,12928.0,70.0
22/6/2008,3,7,6,11923.0,67.0
22/6/2008,4,7,6,11350.0,66.0
22/6/2008,5,7,6,10990.0,68.0
22/6/2008,6,7,6,11004.0,68.0
22/6/2008,7,7,6,11570.0,71.0
22/6/2008,8,7,6,13444.0,74.0
22/6/2008,9,7,6,16560.0,78.0
22/6/2008,10,7,6,19307.0,81.0
22/6/2008,11,7,6,21264.0,83.0
22/6/2008,12,7,6,22714.0,87.0
22/6/2008,13,7,6,24431.0,86.0
22/6/2008,14,7,6,25938.0,86.0
22/6/2008,15,7,6,26211.0,85.0
22/6/2008,16,7,6,23168.0,84.0
22/6/2008,17,7,6,20545.0,82.0
22/6/2008,18,7,6,21792.0,80.0
22/6/2008,19,7,6,23045.0,80.0
22/6/2008,20,7,6,22431.0,78.0
22/6/2008,21,7,6,21657.0,78.0
22/6/2008,22,7,6,21212.0,78.0
22/6/2008,23,7,6,19041.0,77.0
22/6/2008,24,7,6,15360.0,75.0
23/6/2008,1,1,6,13024.0,74.0
23/6/2008,2,1,6,11842.0,74.0
23/6/2008,3,1,6,11843.0,74.0
23/6/2008,4,1,6,11638.0,74.0
23/6/2008,5,1,6,11899.0,74.0
23/6/2008,6,1,6,12735.0,74.0
23/6/2008,7,1,6,13723.0,75.0
23/6/2008,8,1,6,13761.0,78.0
23/6/2008,9,1,6,14706.0,80.0
23/6/2008,10,1,6,17413.0,80.0
23/6/2008,11,1,6,19506.0,82.0
23/6/2008,12,1,6,21471.0,81.0
23/6/2008,13,1,6,22914.0,84.0
23/6/2008,14,1,6,24324.0,84.0
23/6/2008,15,1,6,25633.0,84.0
23/6/2008,16,1,6,26682.0,83.0
23/6/2008,17,1,6,27454.0,82.0
23/6/2008,18,1,6,27974.0,81.0
23/6/2008,19,1,6,28076.0,81.0
23/6/2008,20,1,6,26831.0,79.0
23/6/2008,21,1,6,24828.0,77.0
23/6/2008,22,1,6,23137.0,75.0
23/6/2008,23,1,6,20240.0,75.0
23/6/2008,24,1,6,17069.0,74.0
24/6/2008,1,2,6,14562.0,74.0
24/6/2008,2,2,6,12904.0,71.0
24/6/2008,3,2,6,11908.0,72.0
24/6/2008,4,2,6,11450.0,70.0
24/6/2008,5,2,6,11637.0,68.0
24/6/2008,6,2,6,12472.0,67.0
24/6/2008,7,2,6,13855.0,71.0
24/6/2008,8,2,6,14849.0,75.0
24/6/2008,9,2,6,15966.0,76.0
24/6/2008,10,2,6,17146.0,78.0
24/6/2008,11,2,6,18850.0,79.0
24/6/2008,12,2,6,20258.0,80.0
24/6/2008,13,2,6,21383.0,82.0
24/6/2008,14,2,6,23190.0,82.0
24/6/2008,15,2,6,24128.0,82.0
24/6/2008,16,2,6,25568.0,83.0
24/6/2008,17,2,6,26964.0,84.0
24/6/2008,18,2,6,28317.0,82.0
24/6/2008,19,2,6,28813.0,81.0
24/6/2008,20,2,6,27430.0,79.0
24/6/2008,21,2,6,25316.0,73.0
24/6/2008,22,2,6,23670.0,71.0
24/6/2008,23,2,6,20384.0,69.0
24/6/2008,24,2,6,16925.0,67.0
25/6/2008,1,3,6,14173.0,67.0
25/6/2008,2,3,6,12830.0,65.0
25/6/2008,3,3,6,11932.0,66.0
25/6/2008,4,3,6,11480.0,65.0
25/6/2008,5,3,6,11680.0,65.0
25/6/2008,6,3,6,12662.0,65.0
25/6/2008,7,3,6,14051.0,70.0
25/6/2008,8,3,6,15246.0,78.0
25/6/2008,9,3,6,15807.0,81.0
25/6/2008,10,3,6,17060.0,85.0
25/6/2008,11,3,6,19044.0,85.0
25/6/2008,12,3,6,20821.0,87.0
25/6/2008,13,3,6,22719.0,88.0
25/6/2008,14,3,6,24755.0,87.0
25/6/2008,15,3,6,26444.0,87.0
25/6/2008,16,3,6,28119.0,86.0
25/6/2008,17,3,6,29629.0,85.0
25/6/2008,18,3,6,30544.0,85.0
25/6/2008,19,3,6,30756.0,83.0
25/6/2008,20,3,6,28607.0,82.0
25/6/2008,21,3,6,26967.0,80.0
25/6/2008,22,3,6,25260.0,76.0
25/6/2008,23,3,6,22112.0,75.0
25/6/2008,24,3,6,18292.0,75.0
26/6/2008,1,4,6,15726.0,74.0
26/6/2008,2,4,6,14012.0,74.0
26/6/2008,3,4,6,13009.0,74.0
26/6/2008,4,4,6,12312.0,74.0
26/6/2008,5,4,6,12408.0,74.0
26/6/2008,6,4,6,13123.0,75.0
26/6/2008,7,4,6,14837.0,78.0
26/6/2008,8,4,6,15773.0,81.0
26/6/2008,9,4,6,16560.0,83.0
26/6/2008,10,4,6,18188.0,87.0
26/6/2008,11,4,6,20630.0,90.0
26/6/2008,12,4,6,22939.0,90.0
26/6/2008,13,4,6,25707.0,92.0
26/6/2008,14,4,6,28352.0,94.0
26/6/2008,15,4,6,30671.0,95.0
26/6/2008,16,4,6,32430.0,96.0
26/6/2008,17,4,6,33676.0,95.0
26/6/2008,18,4,6,33845.0,95.0
26/6/2008,19,4,6,26557.0,93.0
26/6/2008,20,4,6,24563.0,89.0
26/6/2008,21,4,6,24681.0,84.0
26/6/2008,22,4,6,25469.0,83.0
26/6/2008,23,4,6,22150.0,83.0
26/6/2008,24,4,6,18388.0,81.0
27/6/2008,1,5,6,15706.0,84.0
27/6/2008,2,5,6,14363.0,83.0
27/6/2008,3,5,6,13533.0,83.0
27/6/2008,4,5,6,12885.0,81.0
27/6/2008,5,5,6,12502.0,80.0
27/6/2008,6,5,6,13345.0,80.0
27/6/2008,7,5,6,15026.0,81.0
27/6/2008,8,5,6,16481.0,83.0
27/6/2008,9,5,6,18310.0,85.0
27/6/2008,10,5,6,20259.0,87.0
27/6/2008,11,5,6,22626.0,87.0
27/6/2008,12,5,6,24845.0,91.0
27/6/2008,13,5,6,27158.0,92.0
27/6/2008,14,5,6,26562.0,94.0
27/6/2008,15,5,6,27186.0,95.0
27/6/2008,16,5,6,28795.0,95.0
27/6/2008,17,5,6,28386.0,92.0
27/6/2008,18,5,6,24755.0,86.0
27/6/2008,19,5,6,23293.0,80.0
27/6/2008,20,5,6,22488.0,81.0
27/6/2008,21,5,6,21536.0,80.0
27/6/2008,22,5,6,21584.0,80.0
27/6/2008,23,5,6,19170.0,77.0
27/6/2008,24,5,6,16427.0,76.0
28/6/2008,1,6,6,14263.0,76.0
28/6/2008,2,6,6,12689.0,76.0
28/6/2008,3,6,6,11578.0,78.0
28/6/2008,4,6,6,11072.0,76.0
28/6/2008,5,6,6,10737.0,77.0
28/6/2008,6,6,6,11073.0,75.0
28/6/2008,7,6,6,12047.0,77.0
28/6/2008,8,6,6,14108.0,81.0
28/6/2008,9,6,6,17416.0,83.0
28/6/2008,10,6,6,20578.0,87.0
28/6/2008,11,6,6,23246.0,90.0
28/6/2008,12,6,6,26105.0,91.0
28/6/2008,13,6,6,28268.0,93.0
28/6/2008,14,6,6,29757.0,94.0
28/6/2008,15,6,6,31050.0,96.0
28/6/2008,16,6,6,32004.0,96.0
28/6/2008,17,6,6,30283.0,97.0
28/6/2008,18,6,6,28559.0,92.0
28/6/2008,19,6,6,25963.0,92.0
28/6/2008,20,6,6,24378.0,89.0
28/6/2008,21,6,6,22798.0,87.0
28/6/2008,22,6,6,21091.0,83.0
28/6/2008,23,6,6,20399.0,82.0
28/6/2008,24,6,6,17571.0,82.0
29/6/2008,1,7,6,15006.0,82.0
29/6/2008,2,7,6,13289.0,82.0
29/6/2008,3,7,6,12490.0,85.0
29/6/2008,4,7,6,11612.0,83.0
29/6/2008,5,7,6,11370.0,83.0
29/6/2008,6,7,6,11411.0,81.0
29/6/2008,7,7,6,12052.0,83.0
29/6/2008,8,7,6,14397.0,83.0
29/6/2008,9,7,6,18235.0,83.0
29/6/2008,10,7,6,21665.0,87.0
29/6/2008,11,7,6,22601.0,89.0
29/6/2008,12,7,6,22672.0,91.0
29/6/2008,13,7,6,23092.0,92.0
29/6/2008,14,7,6,23018.0,92.0
29/6/2008,15,7,6,22147.0,93.0
29/6/2008,16,7,6,23574.0,93.0
29/6/2008,17,7,6,24557.0,94.0
29/6/2008,18,7,6,23548.0,91.0
29/6/2008,19,7,6,22442.0,91.0
29/6/2008,20,7,6,21036.0,88.0
29/6/2008,21,7,6,19733.0,85.0
29/6/2008,22,7,6,19706.0,84.0
29/6/2008,23,7,6,17691.0,76.0
29/6/2008,24,7,6,15180.0,74.0
