date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,20853.0,91.0
7/6/2008,19,6,6,39144.0,85.0
7/6/2008,20,6,6,72555.0,82.0
7/6/2008,21,6,6,76440.0,81.0
7/6/2008,22,6,6,79338.0,80.0
7/6/2008,23,6,6,79632.0,77.0
7/6/2008,24,6,6,80178.0,76.0
8/6/2008,1,7,6,79653.0,74.0
8/6/2008,2,7,6,79716.0,72.0
8/6/2008,3,7,6,79023.0,71.0
8/6/2008,4,7,6,77910.0,71.0
8/6/2008,5,7,6,76818.0,71.0
8/6/2008,6,7,6,76734.0,71.0
8/6/2008,7,7,6,76419.0,72.0
8/6/2008,8,7,6,76335.0,77.0
8/6/2008,9,7,6,75642.0,82.0
8/6/2008,10,7,6,73059.0,87.0
8/6/2008,11,7,6,73269.0,89.0
8/6/2008,12,7,6,64806.0,90.0
8/6/2008,13,7,6,48615.0,91.0
8/6/2008,14,7,6,21861.0,92.0
8/6/2008,15,7,6,21441.0,93.0
8/6/2008,16,7,6,21945.0,94.0
8/6/2008,17,7,6,21882.0,94.0
8/6/2008,18,7,6,21231.0,93.0
8/6/2008,19,7,6,22911.0,92.0
8/6/2008,20,7,6,57897.0,88.0
8/6/2008,21,7,6,76272.0,83.0
8/6/2008,22,7,6,78141.0,79.0
8/6/2008,23,7,6,80241.0,80.0
8/6/2008,24,7,6,80871.0,78.0
9/6/2008,1,1,6,80871.0,75.0
9/6/2008,2,1,6,82404.0,74.0
9/6/2008,3,1,6,93030.0,74.0
9/6/2008,4,1,6,93282.0,74.0
9/6/2008,5,1,6,93177.0,73.0
9/6/2008,6,1,6,92253.0,71.0
9/6/2008,7,1,6,78372.0,73.0
9/6/2008,8,1,6,77847.0,79.0
9/6/2008,9,1,6,77196.0,82.0
9/6/2008,10,1,6,76713.0,86.0
9/6/2008,11,1,6,64869.0,89.0
9/6/2008,12,1,6,23331.0,91.0
9/6/2008,13,1,6,22722.0,93.0
9/6/2008,14,1,6,22764.0,92.0
9/6/2008,15,1,6,21252.0,92.0
9/6/2008,16,1,6,14070.0,94.0
9/6/2008,17,1,6,6993.0,94.0
9/6/2008,18,1,6,7098.0,93.0
9/6/2008,19,1,6,18186.0,91.0
9/6/2008,20,1,6,44184.0,87.0
9/6/2008,21,1,6,68481.0,82.0
9/6/2008,22,1,6,73920.0,79.0
9/6/2008,23,1,6,77322.0,78.0
9/6/2008,24,1,6,77238.0,76.0
10/6/2008,1,2,6,77511.0,74.0
10/6/2008,2,2,6,76713.0,73.0
10/6/2008,3,2,6,75390.0,73.0
10/6/2008,4,2,6,74613.0,71.0
10/6/2008,5,2,6,58632.0,71.0
10/6/2008,6,2,6,58884.0,70.0
10/6/2008,7,2,6,58569.0,73.0
10/6/2008,8,2,6,59535.0,77.0
10/6/2008,9,2,6,59430.0,82.0
10/6/2008,10,2,6,60711.0,86.0
10/6/2008,11,2,6,59556.0,91.0
10/6/2008,12,2,6,49833.0,92.0
10/6/2008,13,2,6,21336.0,92.0
10/6/2008,14,2,6,21189.0,94.0
10/6/2008,15,2,6,20601.0,95.0
10/6/2008,16,2,6,15855.0,95.0
10/6/2008,17,2,6,7665.0,93.0
10/6/2008,18,2,6,16527.0,86.0
10/6/2008,19,2,6,17157.0,84.0
10/6/2008,20,2,6,19803.0,81.0
10/6/2008,21,2,6,38052.0,78.0
10/6/2008,22,2,6,74214.0,78.0
10/6/2008,23,2,6,75579.0,74.0
10/6/2008,24,2,6,73962.0,73.0
11/6/2008,1,3,6,76755.0,71.0
11/6/2008,2,3,6,77007.0,71.0
11/6/2008,3,3,6,76650.0,71.0
11/6/2008,4,3,6,76209.0,72.0
11/6/2008,5,3,6,72009.0,71.0
11/6/2008,6,3,6,63903.0,70.0
11/6/2008,7,3,6,64659.0,70.0
11/6/2008,8,3,6,64491.0,72.0
11/6/2008,9,3,6,65163.0,73.0
11/6/2008,10,3,6,75978.0,76.0
11/6/2008,11,3,6,77553.0,78.0
11/6/2008,12,3,6,77553.0,78.0
11/6/2008,13,3,6,76608.0,82.0
11/6/2008,14,3,6,76230.0,83.0
11/6/2008,15,3,6,76482.0,85.0
11/6/2008,16,3,6,76503.0,86.0
11/6/2008,17,3,6,76839.0,86.0
11/6/2008,18,3,6,77028.0,86.0
11/6/2008,19,3,6,64260.0,85.0
11/6/2008,20,3,6,63000.0,81.0
11/6/2008,21,3,6,64533.0,74.0
11/6/2008,22,3,6,64617.0,71.0
11/6/2008,23,3,6,64764.0,69.0
11/6/2008,24,3,6,69363.0,66.0
12/6/2008,1,4,6,77847.0,66.0
12/6/2008,2,4,6,77931.0,64.0
12/6/2008,3,4,6,77868.0,63.0
12/6/2008,4,4,6,77784.0,63.0
12/6/2008,5,4,6,77637.0,62.0
12/6/2008,6,4,6,76818.0,61.0
12/6/2008,7,4,6,76713.0,64.0
12/6/2008,8,4,6,76188.0,71.0
12/6/2008,9,4,6,62748.0,78.0
12/6/2008,10,4,6,59577.0,82.0
12/6/2008,11,4,6,59262.0,83.0
12/6/2008,12,4,6,58506.0,85.0
12/6/2008,13,4,6,58758.0,86.0
12/6/2008,14,4,6,59430.0,88.0
12/6/2008,15,4,6,59850.0,88.0
12/6/2008,16,4,6,60480.0,88.0
12/6/2008,17,4,6,63252.0,88.0
12/6/2008,18,4,6,62958.0,88.0
12/6/2008,19,4,6,62916.0,86.0
12/6/2008,20,4,6,62349.0,82.0
12/6/2008,21,4,6,63126.0,77.0
12/6/2008,22,4,6,66633.0,74.0
12/6/2008,23,4,6,76902.0,71.0
12/6/2008,24,4,6,77070.0,70.0
13/6/2008,1,5,6,76986.0,70.0
13/6/2008,2,5,6,80766.0,68.0
13/6/2008,3,5,6,81186.0,68.0
13/6/2008,4,5,6,80913.0,67.0
13/6/2008,5,5,6,77511.0,64.0
13/6/2008,6,5,6,77490.0,64.0
13/6/2008,7,5,6,65247.0,67.0
13/6/2008,8,5,6,64806.0,72.0
13/6/2008,9,5,6,64470.0,77.0
13/6/2008,10,5,6,63441.0,81.0
13/6/2008,11,5,6,63147.0,84.0
13/6/2008,12,5,6,62811.0,86.0
13/6/2008,13,5,6,70665.0,88.0
13/6/2008,14,5,6,57519.0,89.0
13/6/2008,15,5,6,20328.0,89.0
13/6/2008,16,5,6,20370.0,90.0
13/6/2008,17,5,6,20181.0,88.0
13/6/2008,18,5,6,20391.0,88.0
13/6/2008,19,5,6,44226.0,86.0
13/6/2008,20,5,6,73899.0,83.0
13/6/2008,21,5,6,74382.0,80.0
13/6/2008,22,5,6,85218.0,77.0
13/6/2008,23,5,6,88977.0,74.0
13/6/2008,24,5,6,89313.0,73.0
14/6/2008,1,6,6,93450.0,73.0
14/6/2008,2,6,6,93702.0,71.0
14/6/2008,3,6,6,93597.0,71.0
14/6/2008,4,6,6,93723.0,70.0
14/6/2008,5,6,6,93996.0,69.0
14/6/2008,6,6,6,85806.0,69.0
14/6/2008,7,6,6,80325.0,71.0
14/6/2008,8,6,6,78435.0,73.0
14/6/2008,9,6,6,70350.0,77.0
14/6/2008,10,6,6,63546.0,81.0
14/6/2008,11,6,6,63273.0,85.0
14/6/2008,12,6,6,70707.0,87.0
14/6/2008,13,6,6,74718.0,89.0
14/6/2008,14,6,6,56133.0,89.0
14/6/2008,15,6,6,20538.0,89.0
14/6/2008,16,6,6,20538.0,82.0
14/6/2008,17,6,6,20328.0,79.0
14/6/2008,18,6,6,20832.0,76.0
14/6/2008,19,6,6,53067.0,73.0
14/6/2008,20,6,6,75306.0,72.0
14/6/2008,21,6,6,78519.0,72.0
14/6/2008,22,6,6,79905.0,71.0
14/6/2008,23,6,6,79485.0,70.0
14/6/2008,24,6,6,76251.0,70.0
15/6/2008,1,7,6,75348.0,70.0
15/6/2008,2,7,6,75075.0,70.0
15/6/2008,3,7,6,74760.0,70.0
15/6/2008,4,7,6,74739.0,68.0
15/6/2008,5,7,6,74319.0,70.0
15/6/2008,6,7,6,74424.0,70.0
15/6/2008,7,7,6,73668.0,69.0
15/6/2008,8,7,6,68166.0,71.0
15/6/2008,9,7,6,57876.0,73.0
15/6/2008,10,7,6,60396.0,77.0
15/6/2008,11,7,6,61782.0,80.0
15/6/2008,12,7,6,61047.0,82.0
15/6/2008,13,7,6,60648.0,82.0
15/6/2008,14,7,6,47187.0,83.0
15/6/2008,15,7,6,20160.0,86.0
15/6/2008,16,7,6,19824.0,83.0
15/6/2008,17,7,6,19782.0,86.0
15/6/2008,18,7,6,19950.0,85.0
15/6/2008,19,7,6,50337.0,82.0
15/6/2008,20,7,6,74970.0,80.0
15/6/2008,21,7,6,78036.0,74.0
15/6/2008,22,7,6,84483.0,70.0
15/6/2008,23,7,6,93366.0,69.0
15/6/2008,24,7,6,94122.0,69.0
16/6/2008,1,1,6,94458.0,68.0
16/6/2008,2,1,6,93996.0,67.0
16/6/2008,3,1,6,93933.0,67.0
16/6/2008,4,1,6,93597.0,64.0
16/6/2008,5,1,6,93744.0,63.0
16/6/2008,6,1,6,94059.0,63.0
16/6/2008,7,1,6,93723.0,65.0
16/6/2008,8,1,6,92694.0,70.0
16/6/2008,9,1,6,81249.0,73.0
16/6/2008,10,1,6,77112.0,80.0
16/6/2008,11,1,6,75642.0,84.0
16/6/2008,12,1,6,57792.0,85.0
16/6/2008,13,1,6,21693.0,85.0
16/6/2008,14,1,6,21000.0,86.0
16/6/2008,15,1,6,20265.0,82.0
16/6/2008,16,1,6,20097.0,76.0
16/6/2008,17,1,6,23562.0,70.0
16/6/2008,18,1,6,61131.0,69.0
16/6/2008,19,1,6,74004.0,69.0
16/6/2008,20,1,6,79653.0,69.0
16/6/2008,21,1,6,79716.0,66.0
16/6/2008,22,1,6,78750.0,66.0
16/6/2008,23,1,6,79149.0,68.0
16/6/2008,24,1,6,92505.0,66.0
17/6/2008,1,2,6,92757.0,64.0
17/6/2008,2,2,6,92316.0,63.0
17/6/2008,3,2,6,93009.0,63.0
17/6/2008,4,2,6,80766.0,62.0
17/6/2008,5,2,6,81039.0,62.0
17/6/2008,6,2,6,81039.0,63.0
17/6/2008,7,2,6,79863.0,63.0
17/6/2008,8,2,6,77007.0,64.0
17/6/2008,9,2,6,76335.0,68.0
17/6/2008,10,2,6,75831.0,72.0
17/6/2008,11,2,6,66423.0,76.0
17/6/2008,12,2,6,63294.0,78.0
17/6/2008,13,2,6,63735.0,80.0
17/6/2008,14,2,6,63000.0,81.0
17/6/2008,15,2,6,62286.0,78.0
17/6/2008,16,2,6,62538.0,78.0
17/6/2008,17,2,6,66843.0,78.0
17/6/2008,18,2,6,72471.0,78.0
17/6/2008,19,2,6,65625.0,76.0
17/6/2008,20,2,6,58569.0,73.0
17/6/2008,21,2,6,58380.0,70.0
17/6/2008,22,2,6,59871.0,64.0
17/6/2008,23,2,6,60228.0,62.0
17/6/2008,24,2,6,60795.0,59.0
18/6/2008,1,3,6,60816.0,56.0
18/6/2008,2,3,6,60774.0,55.0
18/6/2008,3,3,6,60753.0,55.0
18/6/2008,4,3,6,61572.0,54.0
18/6/2008,5,3,6,64323.0,54.0
18/6/2008,6,3,6,76566.0,55.0
18/6/2008,7,3,6,75957.0,56.0
18/6/2008,8,3,6,65142.0,63.0
18/6/2008,9,3,6,61803.0,69.0
18/6/2008,10,3,6,61530.0,72.0
18/6/2008,11,3,6,61152.0,73.0
18/6/2008,12,3,6,61278.0,75.0
18/6/2008,13,3,6,61551.0,77.0
18/6/2008,14,3,6,61845.0,78.0
18/6/2008,15,3,6,62664.0,78.0
18/6/2008,16,3,6,74823.0,80.0
18/6/2008,17,3,6,74655.0,80.0
18/6/2008,18,3,6,75516.0,79.0
18/6/2008,19,3,6,75495.0,75.0
18/6/2008,20,3,6,75264.0,73.0
18/6/2008,21,3,6,75642.0,69.0
18/6/2008,22,3,6,69552.0,67.0
18/6/2008,23,3,6,62916.0,64.0
18/6/2008,24,3,6,62979.0,61.0
19/6/2008,1,4,6,63126.0,61.0
19/6/2008,2,4,6,72177.0,59.0
19/6/2008,3,4,6,75411.0,56.0
19/6/2008,4,4,6,73836.0,55.0
19/6/2008,5,4,6,72639.0,54.0
19/6/2008,6,4,6,60606.0,54.0
19/6/2008,7,4,6,59052.0,55.0
19/6/2008,8,4,6,59619.0,62.0
19/6/2008,9,4,6,59346.0,65.0
19/6/2008,10,4,6,57834.0,69.0
19/6/2008,11,4,6,57771.0,72.0
19/6/2008,12,4,6,58485.0,74.0
19/6/2008,13,4,6,62727.0,76.0
19/6/2008,14,4,6,49539.0,76.0
19/6/2008,15,4,6,21588.0,75.0
19/6/2008,16,4,6,21210.0,77.0
19/6/2008,17,4,6,20622.0,77.0
19/6/2008,18,4,6,20622.0,77.0
19/6/2008,19,4,6,46788.0,71.0
19/6/2008,20,4,6,61320.0,64.0
19/6/2008,21,4,6,65268.0,64.0
19/6/2008,22,4,6,74424.0,62.0
19/6/2008,23,4,6,75390.0,61.0
19/6/2008,24,4,6,78120.0,60.0
20/6/2008,1,5,6,78330.0,58.0
20/6/2008,2,5,6,78330.0,56.0
20/6/2008,3,5,6,80955.0,56.0
20/6/2008,4,5,6,92631.0,56.0
20/6/2008,5,5,6,92820.0,55.0
20/6/2008,6,5,6,88935.0,57.0
20/6/2008,7,5,6,68985.0,58.0
20/6/2008,8,5,6,69195.0,63.0
20/6/2008,9,5,6,73017.0,69.0
20/6/2008,10,5,6,66549.0,73.0
20/6/2008,11,5,6,13503.0,76.0
20/6/2008,12,5,6,7392.0,79.0
20/6/2008,13,5,6,9135.0,77.0
20/6/2008,14,5,6,16863.0,79.0
20/6/2008,15,5,6,18417.0,82.0
20/6/2008,16,5,6,19824.0,82.0
20/6/2008,17,5,6,19971.0,82.0
20/6/2008,18,5,6,27678.0,81.0
20/6/2008,19,5,6,72177.0,79.0
20/6/2008,20,5,6,74277.0,76.0
20/6/2008,21,5,6,75516.0,72.0
20/6/2008,22,5,6,75138.0,71.0
20/6/2008,23,5,6,76965.0,69.0
20/6/2008,24,5,6,78792.0,67.0
21/6/2008,1,6,6,78708.0,67.0
21/6/2008,2,6,6,78519.0,65.0
21/6/2008,3,6,6,78624.0,65.0
21/6/2008,4,6,6,79002.0,65.0
21/6/2008,5,6,6,79779.0,63.0
21/6/2008,6,6,6,76608.0,62.0
21/6/2008,7,6,6,74970.0,63.0
21/6/2008,8,6,6,75138.0,67.0
21/6/2008,9,6,6,75726.0,72.0
21/6/2008,10,6,6,75789.0,76.0
21/6/2008,11,6,6,75012.0,78.0
21/6/2008,12,6,6,75474.0,81.0
21/6/2008,13,6,6,68376.0,82.0
21/6/2008,14,6,6,22260.0,83.0
21/6/2008,15,6,6,19677.0,84.0
21/6/2008,16,6,6,19635.0,84.0
21/6/2008,17,6,6,19593.0,82.0
21/6/2008,18,6,6,38241.0,81.0
21/6/2008,19,6,6,62559.0,79.0
21/6/2008,20,6,6,63777.0,75.0
21/6/2008,21,6,6,75117.0,73.0
21/6/2008,22,6,6,74802.0,70.0
21/6/2008,23,6,6,74907.0,69.0
21/6/2008,24,6,6,74466.0,68.0
22/6/2008,1,7,6,75054.0,67.0
22/6/2008,2,7,6,75957.0,66.0
22/6/2008,3,7,6,75222.0,66.0
22/6/2008,4,7,6,74991.0,66.0
22/6/2008,5,7,6,74844.0,65.0
22/6/2008,6,7,6,74949.0,65.0
22/6/2008,7,7,6,74844.0,65.0
22/6/2008,8,7,6,71295.0,68.0
22/6/2008,9,7,6,62517.0,72.0
22/6/2008,10,7,6,59892.0,77.0
22/6/2008,11,7,6,59913.0,79.0
22/6/2008,12,7,6,60480.0,81.0
22/6/2008,13,7,6,60375.0,83.0
22/6/2008,14,7,6,65310.0,85.0
22/6/2008,15,7,6,77280.0,83.0
22/6/2008,16,7,6,77553.0,82.0
22/6/2008,17,7,6,77427.0,83.0
22/6/2008,18,7,6,56511.0,83.0
22/6/2008,19,7,6,58422.0,80.0
22/6/2008,20,7,6,57918.0,73.0
22/6/2008,21,7,6,57855.0,72.0
22/6/2008,22,7,6,57792.0,70.0
22/6/2008,23,7,6,48489.0,68.0
22/6/2008,24,7,6,58695.0,68.0
23/6/2008,1,1,6,59535.0,67.0
23/6/2008,2,1,6,59346.0,68.0
23/6/2008,3,1,6,59913.0,68.0
23/6/2008,4,1,6,61425.0,68.0
23/6/2008,5,1,6,63336.0,65.0
23/6/2008,6,1,6,63378.0,65.0
23/6/2008,7,1,6,63441.0,65.0
23/6/2008,8,1,6,63819.0,67.0
23/6/2008,9,1,6,63945.0,71.0
23/6/2008,10,1,6,68796.0,74.0
23/6/2008,11,1,6,75957.0,77.0
23/6/2008,12,1,6,74529.0,80.0
23/6/2008,13,1,6,74970.0,82.0
23/6/2008,14,1,6,68712.0,84.0
23/6/2008,15,1,6,58884.0,85.0
23/6/2008,16,1,6,62097.0,87.0
23/6/2008,17,1,6,61908.0,85.0
23/6/2008,18,1,6,61635.0,78.0
23/6/2008,19,1,6,61761.0,73.0
23/6/2008,20,1,6,65163.0,71.0
23/6/2008,21,1,6,75411.0,68.0
23/6/2008,22,1,6,76629.0,65.0
23/6/2008,23,1,6,77028.0,66.0
23/6/2008,24,1,6,77049.0,65.0
24/6/2008,1,2,6,76524.0,63.0
24/6/2008,2,2,6,76293.0,62.0
24/6/2008,3,2,6,61005.0,60.0
24/6/2008,4,2,6,59703.0,60.0
24/6/2008,5,2,6,60039.0,59.0
24/6/2008,6,2,6,59283.0,57.0
24/6/2008,7,2,6,48132.0,60.0
24/6/2008,8,2,6,35112.0,67.0
24/6/2008,9,2,6,36519.0,71.0
24/6/2008,10,2,6,49056.0,76.0
24/6/2008,11,2,6,59556.0,76.0
24/6/2008,12,2,6,62139.0,80.0
24/6/2008,13,2,6,62412.0,81.0
24/6/2008,14,2,6,22260.0,82.0
24/6/2008,15,2,6,20580.0,81.0
24/6/2008,16,2,6,20391.0,84.0
24/6/2008,17,2,6,20664.0,84.0
24/6/2008,18,2,6,20643.0,84.0
24/6/2008,19,2,6,52752.0,82.0
24/6/2008,20,2,6,72366.0,78.0
24/6/2008,21,2,6,74130.0,71.0
24/6/2008,22,2,6,75012.0,69.0
24/6/2008,23,2,6,75348.0,65.0
24/6/2008,24,2,6,62853.0,64.0
25/6/2008,1,3,6,63693.0,64.0
25/6/2008,2,3,6,64134.0,63.0
25/6/2008,3,3,6,80430.0,63.0
25/6/2008,4,3,6,91392.0,62.0
25/6/2008,5,3,6,92925.0,61.0
25/6/2008,6,3,6,93366.0,61.0
25/6/2008,7,3,6,93177.0,62.0
25/6/2008,8,3,6,92757.0,69.0
25/6/2008,9,3,6,92736.0,73.0
25/6/2008,10,3,6,65457.0,78.0
25/6/2008,11,3,6,51534.0,81.0
25/6/2008,12,3,6,46641.0,84.0
25/6/2008,13,3,6,43491.0,85.0
25/6/2008,14,3,6,21189.0,87.0
25/6/2008,15,3,6,20811.0,87.0
25/6/2008,16,3,6,22134.0,87.0
25/6/2008,17,3,6,21462.0,88.0
25/6/2008,18,3,6,20685.0,87.0
25/6/2008,19,3,6,55209.0,87.0
25/6/2008,20,3,6,74319.0,82.0
25/6/2008,21,3,6,75033.0,75.0
25/6/2008,22,3,6,78099.0,71.0
25/6/2008,23,3,6,80451.0,71.0
25/6/2008,24,3,6,87234.0,69.0
26/6/2008,1,4,6,92778.0,73.0
26/6/2008,2,4,6,92925.0,68.0
26/6/2008,3,4,6,93135.0,67.0
26/6/2008,4,4,6,93429.0,66.0
26/6/2008,5,4,6,93765.0,65.0
26/6/2008,6,4,6,83937.0,66.0
26/6/2008,7,4,6,78435.0,69.0
26/6/2008,8,4,6,60648.0,72.0
26/6/2008,9,4,6,56175.0,79.0
26/6/2008,10,4,6,46032.0,84.0
26/6/2008,11,4,6,46011.0,87.0
26/6/2008,12,4,6,45570.0,89.0
26/6/2008,13,4,6,49203.0,88.0
26/6/2008,14,4,6,62013.0,90.0
26/6/2008,15,4,6,63903.0,92.0
26/6/2008,16,4,6,65058.0,94.0
26/6/2008,17,4,6,75936.0,95.0
26/6/2008,18,4,6,76356.0,92.0
26/6/2008,19,4,6,75747.0,92.0
26/6/2008,20,4,6,74928.0,87.0
26/6/2008,21,4,6,75495.0,82.0
26/6/2008,22,4,6,76797.0,80.0
26/6/2008,23,4,6,76545.0,80.0
26/6/2008,24,4,6,77238.0,77.0
27/6/2008,1,5,6,77406.0,75.0
27/6/2008,2,5,6,77196.0,74.0
27/6/2008,3,5,6,76881.0,72.0
27/6/2008,4,5,6,76944.0,73.0
27/6/2008,5,5,6,76314.0,71.0
27/6/2008,6,5,6,63735.0,69.0
27/6/2008,7,5,6,63882.0,70.0
27/6/2008,8,5,6,63798.0,76.0
27/6/2008,9,5,6,63777.0,80.0
27/6/2008,10,5,6,65100.0,86.0
27/6/2008,11,5,6,75579.0,88.0
27/6/2008,12,5,6,64218.0,90.0
27/6/2008,13,5,6,21735.0,90.0
27/6/2008,14,5,6,21378.0,89.0
27/6/2008,15,5,6,21021.0,92.0
27/6/2008,16,5,6,20412.0,86.0
27/6/2008,17,5,6,20454.0,87.0
27/6/2008,18,5,6,23814.0,86.0
27/6/2008,19,5,6,48825.0,85.0
27/6/2008,20,5,6,56154.0,82.0
27/6/2008,21,5,6,72450.0,80.0
27/6/2008,22,5,6,82236.0,77.0
27/6/2008,23,5,6,91980.0,77.0
27/6/2008,24,5,6,91770.0,76.0
28/6/2008,1,6,6,91434.0,73.0
28/6/2008,2,6,6,91119.0,72.0
28/6/2008,3,6,6,91539.0,72.0
28/6/2008,4,6,6,91875.0,72.0
28/6/2008,5,6,6,87864.0,70.0
28/6/2008,6,6,6,80010.0,70.0
28/6/2008,7,6,6,79926.0,72.0
28/6/2008,8,6,6,79653.0,77.0
28/6/2008,9,6,6,78960.0,81.0
28/6/2008,10,6,6,78540.0,84.0
28/6/2008,11,6,6,78687.0,88.0
28/6/2008,12,6,6,78771.0,89.0
28/6/2008,13,6,6,64806.0,91.0
28/6/2008,14,6,6,20517.0,90.0
28/6/2008,15,6,6,20118.0,92.0
28/6/2008,16,6,6,20181.0,93.0
28/6/2008,17,6,6,19677.0,93.0
28/6/2008,18,6,6,19845.0,93.0
28/6/2008,19,6,6,50274.0,90.0
28/6/2008,20,6,6,74340.0,87.0
28/6/2008,21,6,6,75033.0,82.0
28/6/2008,22,6,6,75789.0,81.0
28/6/2008,23,6,6,76062.0,80.0
28/6/2008,24,6,6,76083.0,78.0
29/6/2008,1,7,6,75831.0,78.0
29/6/2008,2,7,6,76398.0,74.0
29/6/2008,3,7,6,76440.0,74.0
29/6/2008,4,7,6,74109.0,73.0
29/6/2008,5,7,6,63672.0,72.0
29/6/2008,6,7,6,63798.0,71.0
29/6/2008,7,7,6,63756.0,72.0
29/6/2008,8,7,6,63567.0,75.0
29/6/2008,9,7,6,63462.0,78.0
29/6/2008,10,7,6,65058.0,81.0
29/6/2008,11,7,6,75495.0,84.0
29/6/2008,12,7,6,75642.0,87.0
29/6/2008,13,7,6,75243.0,87.0
29/6/2008,14,7,6,72177.0,83.0
29/6/2008,15,7,6,53046.0,84.0
29/6/2008,16,7,6,20328.0,87.0
29/6/2008,17,7,6,20076.0,86.0
29/6/2008,18,7,6,20097.0,85.0
29/6/2008,19,7,6,55629.0,83.0
29/6/2008,20,7,6,74907.0,82.0
29/6/2008,21,7,6,74592.0,81.0
29/6/2008,22,7,6,75348.0,78.0
29/6/2008,23,7,6,76062.0,76.0
29/6/2008,24,7,6,76587.0,76.0
30/6/2008,1,1,6,74487.0,75.0
30/6/2008,2,1,6,63357.0,72.0
30/6/2008,3,1,6,63315.0,72.0
30/6/2008,4,1,6,63777.0,69.0
30/6/2008,5,1,6,70098.0,69.0
30/6/2008,6,1,6,77196.0,69.0
