date,hour,weekday,month,load,Temp
7/6/2008,18,6,6,270819.0,93.0
7/6/2008,19,6,6,262626.0,91.0
7/6/2008,20,6,6,255320.0,86.0
7/6/2008,21,6,6,245657.0,81.0
7/6/2008,22,6,6,238338.0,78.0
7/6/2008,23,6,6,219005.0,80.0
7/6/2008,24,6,6,194406.0,79.0
8/6/2008,1,7,6,176128.0,78.0
8/6/2008,2,7,6,162609.0,77.0
8/6/2008,3,7,6,157037.0,77.0
8/6/2008,4,7,6,150567.0,74.0
8/6/2008,5,7,6,149528.0,74.0
8/6/2008,6,7,6,147530.0,74.0
8/6/2008,7,7,6,148338.0,74.0
8/6/2008,8,7,6,163165.0,79.0
8/6/2008,9,7,6,184940.0,83.0
8/6/2008,10,7,6,211103.0,86.0
8/6/2008,11,7,6,231279.0,89.0
8/6/2008,12,7,6,247351.0,92.0
8/6/2008,13,7,6,257431.0,92.0
8/6/2008,14,7,6,266247.0,93.0
8/6/2008,15,7,6,268008.0,94.0
8/6/2008,16,7,6,273386.0,93.0
8/6/2008,17,7,6,279001.0,93.0
8/6/2008,18,7,6,277600.0,91.0
8/6/2008,19,7,6,275983.0,89.0
8/6/2008,20,7,6,266040.0,87.0
8/6/2008,21,7,6,258877.0,83.0
8/6/2008,22,7,6,251726.0,81.0
8/6/2008,23,7,6,225265.0,80.0
8/6/2008,24,7,6,198288.0,77.0
9/6/2008,1,1,6,180176.0,75.0
9/6/2008,2,1,6,169525.0,77.0
9/6/2008,3,1,6,159284.0,77.0
9/6/2008,4,1,6,158005.0,75.0
9/6/2008,5,1,6,158013.0,74.0
9/6/2008,6,1,6,166754.0,72.0
9/6/2008,7,1,6,184887.0,74.0
9/6/2008,8,1,6,205769.0,82.0
9/6/2008,9,1,6,226785.0,85.0
9/6/2008,10,1,6,243530.0,87.0
9/6/2008,11,1,6,263185.0,90.0
9/6/2008,12,1,6,279461.0,92.0
9/6/2008,13,1,6,288146.0,92.0
9/6/2008,14,1,6,295222.0,94.0
9/6/2008,15,1,6,305884.0,94.0
9/6/2008,16,1,6,310247.0,94.0
9/6/2008,17,1,6,311846.0,94.0
9/6/2008,18,1,6,311733.0,92.0
9/6/2008,19,1,6,305971.0,90.0
9/6/2008,20,1,6,299693.0,87.0
9/6/2008,21,1,6,289282.0,83.0
9/6/2008,22,1,6,280310.0,81.0
9/6/2008,23,1,6,252745.0,76.0
9/6/2008,24,1,6,222867.0,74.0
10/6/2008,1,2,6,202701.0,74.0
10/6/2008,2,2,6,189229.0,74.0
10/6/2008,3,2,6,179887.0,72.0
10/6/2008,4,2,6,174875.0,72.0
10/6/2008,5,2,6,173792.0,72.0
10/6/2008,6,2,6,180119.0,71.0
10/6/2008,7,2,6,195878.0,76.0
10/6/2008,8,2,6,215960.0,82.0
10/6/2008,9,2,6,232609.0,86.0
10/6/2008,10,2,6,248610.0,89.0
10/6/2008,11,2,6,266447.0,91.0
10/6/2008,12,2,6,281769.0,93.0
10/6/2008,13,2,6,290904.0,95.0
10/6/2008,14,2,6,303713.0,96.0
10/6/2008,15,2,6,309371.0,96.0
10/6/2008,16,2,6,294665.0,96.0
10/6/2008,17,2,6,272881.0,96.0
10/6/2008,18,2,6,271866.0,94.0
10/6/2008,19,2,6,262126.0,92.0
10/6/2008,20,2,6,253578.0,88.0
10/6/2008,21,2,6,247780.0,84.0
10/6/2008,22,2,6,241007.0,80.0
10/6/2008,23,2,6,219052.0,79.0
10/6/2008,24,2,6,197383.0,77.0
11/6/2008,1,3,6,181119.0,76.0
11/6/2008,2,3,6,169442.0,75.0
11/6/2008,3,3,6,162100.0,73.0
11/6/2008,4,3,6,157289.0,73.0
11/6/2008,5,3,6,158313.0,73.0
11/6/2008,6,3,6,164257.0,73.0
11/6/2008,7,3,6,178264.0,73.0
11/6/2008,8,3,6,193513.0,74.0
11/6/2008,9,3,6,204469.0,75.0
11/6/2008,10,3,6,215707.0,78.0
11/6/2008,11,3,6,224047.0,79.0
11/6/2008,12,3,6,234747.0,82.0
11/6/2008,13,3,6,239623.0,83.0
11/6/2008,14,3,6,244764.0,83.0
11/6/2008,15,3,6,252252.0,85.0
11/6/2008,16,3,6,257912.0,84.0
11/6/2008,17,3,6,264189.0,85.0
11/6/2008,18,3,6,267033.0,85.0
11/6/2008,19,3,6,261216.0,83.0
11/6/2008,20,3,6,254347.0,78.0
11/6/2008,21,3,6,242310.0,72.0
11/6/2008,22,3,6,233657.0,70.0
11/6/2008,23,3,6,208494.0,69.0
11/6/2008,24,3,6,183785.0,65.0
12/6/2008,1,4,6,167351.0,63.0
12/6/2008,2,4,6,156567.0,67.0
12/6/2008,3,4,6,150862.0,63.0
12/6/2008,4,4,6,148814.0,61.0
12/6/2008,5,4,6,148271.0,61.0
12/6/2008,6,4,6,157318.0,60.0
12/6/2008,7,4,6,171260.0,66.0
12/6/2008,8,4,6,186070.0,74.0
12/6/2008,9,4,6,197071.0,79.0
12/6/2008,10,4,6,210898.0,83.0
12/6/2008,11,4,6,224663.0,85.0
12/6/2008,12,4,6,236302.0,86.0
12/6/2008,13,4,6,246146.0,87.0
12/6/2008,14,4,6,257868.0,89.0
12/6/2008,15,4,6,265911.0,88.0
12/6/2008,16,4,6,271570.0,87.0
12/6/2008,17,4,6,276869.0,85.0
12/6/2008,18,4,6,276394.0,84.0
12/6/2008,19,4,6,272494.0,81.0
12/6/2008,20,4,6,261736.0,80.0
12/6/2008,21,4,6,253649.0,75.0
12/6/2008,22,4,6,244527.0,71.0
12/6/2008,23,4,6,219779.0,68.0
12/6/2008,24,4,6,190732.0,68.0
13/6/2008,1,5,6,174964.0,64.0
13/6/2008,2,5,6,163446.0,64.0
13/6/2008,3,5,6,156042.0,63.0
13/6/2008,4,5,6,151731.0,62.0
13/6/2008,5,5,6,151448.0,61.0
13/6/2008,6,5,6,159444.0,61.0
13/6/2008,7,5,6,171816.0,65.0
13/6/2008,8,5,6,187233.0,72.0
13/6/2008,9,5,6,197974.0,77.0
13/6/2008,10,5,6,207089.0,80.0
13/6/2008,11,5,6,226634.0,82.0
13/6/2008,12,5,6,239869.0,83.0
13/6/2008,13,5,6,254621.0,85.0
13/6/2008,14,5,6,265813.0,85.0
13/6/2008,15,5,6,274632.0,84.0
13/6/2008,16,5,6,278476.0,84.0
13/6/2008,17,5,6,274335.0,84.0
13/6/2008,18,5,6,266247.0,82.0
13/6/2008,19,5,6,256798.0,80.0
13/6/2008,20,5,6,248222.0,76.0
13/6/2008,21,5,6,243565.0,71.0
13/6/2008,22,5,6,233335.0,69.0
13/6/2008,23,5,6,217924.0,67.0
13/6/2008,24,5,6,196071.0,69.0
14/6/2008,1,6,6,178805.0,67.0
14/6/2008,2,6,6,167783.0,66.0
14/6/2008,3,6,6,159686.0,69.0
14/6/2008,4,6,6,155651.0,68.0
14/6/2008,5,6,6,151832.0,68.0
14/6/2008,6,6,6,152825.0,67.0
14/6/2008,7,6,6,156553.0,70.0
14/6/2008,8,6,6,169646.0,74.0
14/6/2008,9,6,6,189836.0,78.0
14/6/2008,10,6,6,203977.0,82.0
14/6/2008,11,6,6,219087.0,83.0
14/6/2008,12,6,6,233650.0,85.0
14/6/2008,13,6,6,244681.0,87.0
14/6/2008,14,6,6,245734.0,88.0
14/6/2008,15,6,6,222984.0,89.0
14/6/2008,16,6,6,215694.0,88.0
14/6/2008,17,6,6,207794.0,89.0
14/6/2008,18,6,6,197194.0,86.0
14/6/2008,19,6,6,190524.0,83.0
14/6/2008,20,6,6,186735.0,80.0
14/6/2008,21,6,6,185323.0,75.0
14/6/2008,22,6,6,183971.0,71.0
14/6/2008,23,6,6,171679.0,71.0
14/6/2008,24,6,6,156738.0,71.0
15/6/2008,1,7,6,142713.0,70.0
15/6/2008,2,7,6,135620.0,69.0
15/6/2008,3,7,6,131238.0,70.0
15/6/2008,4,7,6,128950.0,69.0
15/6/2008,5,7,6,127065.0,70.0
15/6/2008,6,7,6,127456.0,71.0
15/6/2008,7,7,6,129558.0,71.0
15/6/2008,8,7,6,141347.0,72.0
15/6/2008,9,7,6,159667.0,74.0
15/6/2008,10,7,6,178497.0,75.0
15/6/2008,11,7,6,189363.0,76.0
15/6/2008,12,7,6,197669.0,78.0
15/6/2008,13,7,6,202595.0,80.0
15/6/2008,14,7,6,205881.0,82.0
15/6/2008,15,7,6,210881.0,83.0
15/6/2008,16,7,6,215279.0,83.0
15/6/2008,17,7,6,220379.0,84.0
15/6/2008,18,7,6,224037.0,84.0
15/6/2008,19,7,6,221433.0,81.0
15/6/2008,20,7,6,216739.0,80.0
15/6/2008,21,7,6,210006.0,76.0
15/6/2008,22,7,6,206502.0,69.0
15/6/2008,23,7,6,186750.0,67.0
15/6/2008,24,7,6,166043.0,66.0
16/6/2008,1,1,6,152594.0,65.0
16/6/2008,2,1,6,141507.0,65.0
16/6/2008,3,1,6,138029.0,63.0
16/6/2008,4,1,6,134269.0,62.0
16/6/2008,5,1,6,137592.0,63.0
16/6/2008,6,1,6,145167.0,59.0
16/6/2008,7,1,6,160279.0,66.0
16/6/2008,8,1,6,177096.0,73.0
16/6/2008,9,1,6,192530.0,78.0
16/6/2008,10,1,6,204412.0,82.0
16/6/2008,11,1,6,210597.0,83.0
16/6/2008,12,1,6,206780.0,84.0
16/6/2008,13,1,6,206391.0,84.0
16/6/2008,14,1,6,214246.0,86.0
16/6/2008,15,1,6,216056.0,87.0
16/6/2008,16,1,6,198233.0,87.0
16/6/2008,17,1,6,194324.0,84.0
16/6/2008,18,1,6,196293.0,75.0
16/6/2008,19,1,6,200629.0,65.0
16/6/2008,20,1,6,201415.0,65.0
16/6/2008,21,1,6,199455.0,65.0
16/6/2008,22,1,6,196981.0,64.0
16/6/2008,23,1,6,180200.0,63.0
16/6/2008,24,1,6,163063.0,63.0
17/6/2008,1,2,6,149504.0,65.0
17/6/2008,2,2,6,143227.0,67.0
17/6/2008,3,2,6,136796.0,65.0
17/6/2008,4,2,6,136607.0,63.0
17/6/2008,5,2,6,138139.0,63.0
17/6/2008,6,2,6,147445.0,64.0
17/6/2008,7,2,6,158974.0,65.0
17/6/2008,8,2,6,173694.0,70.0
17/6/2008,9,2,6,183546.0,73.0
17/6/2008,10,2,6,192217.0,74.0
17/6/2008,11,2,6,197395.0,76.0
17/6/2008,12,2,6,202341.0,77.0
17/6/2008,13,2,6,201366.0,80.0
17/6/2008,14,2,6,202386.0,80.0
17/6/2008,15,2,6,202019.0,78.0
17/6/2008,16,2,6,203673.0,78.0
17/6/2008,17,2,6,203874.0,78.0
17/6/2008,18,2,6,203440.0,76.0
17/6/2008,19,2,6,199321.0,73.0
17/6/2008,20,2,6,195398.0,72.0
17/6/2008,21,2,6,191365.0,69.0
17/6/2008,22,2,6,189216.0,65.0
17/6/2008,23,2,6,172825.0,63.0
17/6/2008,24,2,6,155456.0,62.0
18/6/2008,1,3,6,143725.0,58.0
18/6/2008,2,3,6,138321.0,58.0
18/6/2008,3,3,6,134635.0,54.0
18/6/2008,4,3,6,134013.0,54.0
18/6/2008,5,3,6,136546.0,53.0
18/6/2008,6,3,6,145172.0,51.0
18/6/2008,7,3,6,154738.0,56.0
18/6/2008,8,3,6,168721.0,66.0
18/6/2008,9,3,6,178246.0,71.0
18/6/2008,10,3,6,182769.0,73.0
18/6/2008,11,3,6,187705.0,74.0
18/6/2008,12,3,6,190521.0,75.0
18/6/2008,13,3,6,191992.0,76.0
18/6/2008,14,3,6,197373.0,77.0
18/6/2008,15,3,6,197751.0,76.0
18/6/2008,16,3,6,201408.0,76.0
18/6/2008,17,3,6,202029.0,77.0
18/6/2008,18,3,6,201204.0,76.0
18/6/2008,19,3,6,195751.0,75.0
18/6/2008,20,3,6,190107.0,73.0
18/6/2008,21,3,6,189634.0,63.0
18/6/2008,22,3,6,186038.0,64.0
18/6/2008,23,3,6,170846.0,62.0
18/6/2008,24,3,6,154307.0,62.0
19/6/2008,1,4,6,141296.0,60.0
19/6/2008,2,4,6,137343.0,58.0
19/6/2008,3,4,6,132225.0,58.0
19/6/2008,4,4,6,131852.0,55.0
19/6/2008,5,4,6,133898.0,53.0
19/6/2008,6,4,6,141976.0,52.0
19/6/2008,7,4,6,153581.0,58.0
19/6/2008,8,4,6,164544.0,64.0
19/6/2008,9,4,6,172818.0,66.0
19/6/2008,10,4,6,181267.0,69.0
19/6/2008,11,4,6,183903.0,71.0
19/6/2008,12,4,6,189577.0,73.0
19/6/2008,13,4,6,188977.0,74.0
19/6/2008,14,4,6,192732.0,75.0
19/6/2008,15,4,6,195520.0,75.0
19/6/2008,16,4,6,195419.0,76.0
19/6/2008,17,4,6,194081.0,75.0
19/6/2008,18,4,6,196675.0,75.0
19/6/2008,19,4,6,192476.0,74.0
19/6/2008,20,4,6,189536.0,70.0
19/6/2008,21,4,6,187297.0,66.0
19/6/2008,22,4,6,185487.0,64.0
19/6/2008,23,4,6,172242.0,63.0
19/6/2008,24,4,6,154972.0,65.0
20/6/2008,1,5,6,145451.0,65.0
20/6/2008,2,5,6,137983.0,62.0
20/6/2008,3,5,6,134460.0,59.0
20/6/2008,4,5,6,131590.0,59.0
20/6/2008,5,5,6,135154.0,58.0
20/6/2008,6,5,6,141476.0,56.0
20/6/2008,7,5,6,150622.0,61.0
20/6/2008,8,5,6,164503.0,66.0
20/6/2008,9,5,6,173099.0,71.0
20/6/2008,10,5,6,179491.0,73.0
20/6/2008,11,5,6,185768.0,75.0
20/6/2008,12,5,6,194570.0,78.0
20/6/2008,13,5,6,196530.0,79.0
20/6/2008,14,5,6,202599.0,81.0
20/6/2008,15,5,6,202458.0,82.0
20/6/2008,16,5,6,199032.0,82.0
20/6/2008,17,5,6,198353.0,81.0
20/6/2008,18,5,6,203254.0,80.0
20/6/2008,19,5,6,199320.0,77.0
20/6/2008,20,5,6,192507.0,74.0
20/6/2008,21,5,6,191639.0,70.0
20/6/2008,22,5,6,189536.0,68.0
20/6/2008,23,5,6,175691.0,68.0
20/6/2008,24,5,6,159836.0,67.0
21/6/2008,1,6,6,145271.0,64.0
21/6/2008,2,6,6,137808.0,66.0
21/6/2008,3,6,6,130706.0,68.0
21/6/2008,4,6,6,129186.0,71.0
21/6/2008,5,6,6,127555.0,69.0
21/6/2008,6,6,6,129349.0,67.0
21/6/2008,7,6,6,133059.0,65.0
21/6/2008,8,6,6,145594.0,71.0
21/6/2008,9,6,6,159533.0,74.0
21/6/2008,10,6,6,175413.0,78.0
21/6/2008,11,6,6,183335.0,79.0
21/6/2008,12,6,6,191942.0,81.0
21/6/2008,13,6,6,200690.0,83.0
21/6/2008,14,6,6,204674.0,84.0
21/6/2008,15,6,6,210105.0,85.0
21/6/2008,16,6,6,211633.0,85.0
21/6/2008,17,6,6,214449.0,85.0
21/6/2008,18,6,6,213531.0,83.0
21/6/2008,19,6,6,209332.0,78.0
21/6/2008,20,6,6,199807.0,77.0
21/6/2008,21,6,6,192112.0,73.0
21/6/2008,22,6,6,189305.0,67.0
21/6/2008,23,6,6,177264.0,71.0
21/6/2008,24,6,6,158979.0,69.0
22/6/2008,1,7,6,146660.0,69.0
22/6/2008,2,7,6,135492.0,66.0
22/6/2008,3,7,6,130891.0,63.0
22/6/2008,4,7,6,125486.0,64.0
22/6/2008,5,7,6,124022.0,65.0
22/6/2008,6,7,6,123944.0,64.0
22/6/2008,7,7,6,126397.0,67.0
22/6/2008,8,7,6,137964.0,72.0
22/6/2008,9,7,6,157229.0,74.0
22/6/2008,10,7,6,174280.0,76.0
22/6/2008,11,7,6,185798.0,79.0
22/6/2008,12,7,6,193366.0,80.0
22/6/2008,13,7,6,204099.0,82.0
22/6/2008,14,7,6,210114.0,83.0
22/6/2008,15,7,6,215950.0,83.0
22/6/2008,16,7,6,216771.0,84.0
22/6/2008,17,7,6,212395.0,81.0
22/6/2008,18,7,6,206796.0,79.0
22/6/2008,19,7,6,198200.0,78.0
22/6/2008,20,7,6,190609.0,77.0
22/6/2008,21,7,6,185281.0,74.0
22/6/2008,22,7,6,185548.0,72.0
22/6/2008,23,7,6,171093.0,71.0
22/6/2008,24,7,6,152602.0,70.0
23/6/2008,1,1,6,142685.0,69.0
23/6/2008,2,1,6,135272.0,66.0
23/6/2008,3,1,6,131579.0,66.0
23/6/2008,4,1,6,129330.0,68.0
23/6/2008,5,1,6,133421.0,69.0
23/6/2008,6,1,6,142087.0,69.0
23/6/2008,7,1,6,153808.0,71.0
23/6/2008,8,1,6,172552.0,73.0
23/6/2008,9,1,6,186292.0,75.0
23/6/2008,10,1,6,197523.0,76.0
23/6/2008,11,1,6,209166.0,77.0
23/6/2008,12,1,6,219664.0,79.0
23/6/2008,13,1,6,227271.0,80.0
23/6/2008,14,1,6,235028.0,82.0
23/6/2008,15,1,6,232385.0,83.0
23/6/2008,16,1,6,236446.0,84.0
23/6/2008,17,1,6,237602.0,83.0
23/6/2008,18,1,6,234379.0,83.0
23/6/2008,19,1,6,229664.0,81.0
23/6/2008,20,1,6,219609.0,76.0
23/6/2008,21,1,6,209411.0,66.0
23/6/2008,22,1,6,201987.0,69.0
23/6/2008,23,1,6,182850.0,64.0
23/6/2008,24,1,6,164465.0,64.0
24/6/2008,1,2,6,146980.0,64.0
24/6/2008,2,2,6,138878.0,64.0
24/6/2008,3,2,6,134774.0,64.0
24/6/2008,4,2,6,133215.0,63.0
24/6/2008,5,2,6,135258.0,63.0
24/6/2008,6,2,6,143772.0,61.0
24/6/2008,7,2,6,155387.0,65.0
24/6/2008,8,2,6,170029.0,67.0
24/6/2008,9,2,6,181564.0,69.0
24/6/2008,10,2,6,190060.0,73.0
24/6/2008,11,2,6,199477.0,74.0
24/6/2008,12,2,6,204210.0,77.0
24/6/2008,13,2,6,208913.0,79.0
24/6/2008,14,2,6,214964.0,79.0
24/6/2008,15,2,6,222251.0,80.0
24/6/2008,16,2,6,224363.0,73.0
24/6/2008,17,2,6,228532.0,81.0
24/6/2008,18,2,6,229128.0,80.0
24/6/2008,19,2,6,228390.0,80.0
24/6/2008,20,2,6,220206.0,77.0
24/6/2008,21,2,6,212119.0,73.0
24/6/2008,22,2,6,208214.0,69.0
24/6/2008,23,2,6,188465.0,64.0
24/6/2008,24,2,6,167901.0,63.0
25/6/2008,1,3,6,153026.0,61.0
25/6/2008,2,3,6,143611.0,60.0
25/6/2008,3,3,6,139125.0,59.0
25/6/2008,4,3,6,137816.0,60.0
25/6/2008,5,3,6,138973.0,58.0
25/6/2008,6,3,6,145548.0,59.0
25/6/2008,7,3,6,157595.0,63.0
25/6/2008,8,3,6,171605.0,71.0
25/6/2008,9,3,6,183417.0,76.0
25/6/2008,10,3,6,195246.0,78.0
25/6/2008,11,3,6,205857.0,81.0
25/6/2008,12,3,6,216820.0,82.0
25/6/2008,13,3,6,223659.0,83.0
25/6/2008,14,3,6,233493.0,85.0
25/6/2008,15,3,6,238627.0,85.0
25/6/2008,16,3,6,243691.0,85.0
25/6/2008,17,3,6,248958.0,85.0
25/6/2008,18,3,6,251876.0,82.0
25/6/2008,19,3,6,250452.0,80.0
25/6/2008,20,3,6,243494.0,79.0
25/6/2008,21,3,6,233191.0,78.0
25/6/2008,22,3,6,226465.0,73.0
25/6/2008,23,3,6,203915.0,70.0
25/6/2008,24,3,6,181356.0,69.0
26/6/2008,1,4,6,165784.0,67.0
26/6/2008,2,4,6,154791.0,69.0
26/6/2008,3,4,6,147688.0,69.0
26/6/2008,4,4,6,148273.0,68.0
26/6/2008,5,4,6,148089.0,67.0
26/6/2008,6,4,6,156106.0,68.0
26/6/2008,7,4,6,166823.0,71.0
26/6/2008,8,4,6,181955.0,74.0
26/6/2008,9,4,6,189627.0,79.0
26/6/2008,10,4,6,199340.0,83.0
26/6/2008,11,4,6,214285.0,85.0
26/6/2008,12,4,6,225098.0,87.0
26/6/2008,13,4,6,236586.0,89.0
26/6/2008,14,4,6,250794.0,90.0
26/6/2008,15,4,6,260335.0,91.0
26/6/2008,16,4,6,268820.0,90.0
26/6/2008,17,4,6,277438.0,91.0
26/6/2008,18,4,6,281131.0,90.0
26/6/2008,19,4,6,277108.0,88.0
26/6/2008,20,4,6,268529.0,85.0
26/6/2008,21,4,6,258396.0,80.0
26/6/2008,22,4,6,250934.0,75.0
26/6/2008,23,4,6,228584.0,71.0
26/6/2008,24,4,6,202015.0,73.0
27/6/2008,1,5,6,185633.0,72.0
27/6/2008,2,5,6,171650.0,71.0
27/6/2008,3,5,6,165738.0,72.0
27/6/2008,4,5,6,160210.0,71.0
27/6/2008,5,5,6,157515.0,74.0
27/6/2008,6,5,6,162041.0,74.0
27/6/2008,7,5,6,173254.0,75.0
27/6/2008,8,5,6,191177.0,78.0
27/6/2008,9,5,6,206346.0,79.0
27/6/2008,10,5,6,225270.0,83.0
27/6/2008,11,5,6,242904.0,87.0
27/6/2008,12,5,6,253832.0,88.0
27/6/2008,13,5,6,252088.0,89.0
27/6/2008,14,5,6,248550.0,90.0
27/6/2008,15,5,6,260008.0,89.0
27/6/2008,16,5,6,261492.0,83.0
27/6/2008,17,5,6,264223.0,85.0
27/6/2008,18,5,6,261192.0,87.0
27/6/2008,19,5,6,255174.0,83.0
27/6/2008,20,5,6,247177.0,76.0
27/6/2008,21,5,6,236811.0,75.0
27/6/2008,22,5,6,232505.0,76.0
27/6/2008,23,5,6,212383.0,75.0
27/6/2008,24,5,6,190791.0,73.0
28/6/2008,1,6,6,170271.0,73.0
28/6/2008,2,6,6,161070.0,74.0
28/6/2008,3,6,6,153484.0,73.0
28/6/2008,4,6,6,147779.0,73.0
28/6/2008,5,6,6,146605.0,70.0
28/6/2008,6,6,6,149436.0,70.0
28/6/2008,7,6,6,151762.0,72.0
28/6/2008,8,6,6,160465.0,76.0
28/6/2008,9,6,6,178875.0,80.0
28/6/2008,10,6,6,194598.0,82.0
28/6/2008,11,6,6,210356.0,83.0
28/6/2008,12,6,6,224281.0,86.0
28/6/2008,13,6,6,226451.0,88.0
28/6/2008,14,6,6,237148.0,89.0
28/6/2008,15,6,6,243601.0,91.0
28/6/2008,16,6,6,253432.0,89.0
28/6/2008,17,6,6,261571.0,89.0
28/6/2008,18,6,6,265242.0,91.0
28/6/2008,19,6,6,251246.0,89.0
28/6/2008,20,6,6,231701.0,86.0
28/6/2008,21,6,6,217059.0,79.0
28/6/2008,22,6,6,209438.0,80.0
28/6/2008,23,6,6,192507.0,78.0
28/6/2008,24,6,6,176486.0,77.0
29/6/2008,1,7,6,161031.0,77.0
29/6/2008,2,7,6,151627.0,75.0
29/6/2008,3,7,6,144879.0,75.0
29/6/2008,4,7,6,139663.0,75.0
29/6/2008,5,7,6,137580.0,75.0
29/6/2008,6,7,6,139085.0,75.0
29/6/2008,7,7,6,139939.0,75.0
29/6/2008,8,7,6,148020.0,79.0
29/6/2008,9,7,6,165429.0,82.0
29/6/2008,10,7,6,183690.0,83.0
29/6/2008,11,7,6,200750.0,85.0
29/6/2008,12,7,6,216024.0,85.0
29/6/2008,13,7,6,225045.0,85.0
29/6/2008,14,7,6,228999.0,87.0
29/6/2008,15,7,6,226757.0,88.0
29/6/2008,16,7,6,228473.0,89.0
29/6/2008,17,7,6,233320.0,88.0
29/6/2008,18,7,6,237355.0,87.0
29/6/2008,19,7,6,234192.0,87.0
29/6/2008,20,7,6,226106.0,84.0
29/6/2008,21,7,6,221513.0,83.0
29/6/2008,22,7,6,219069.0,79.0
29/6/2008,23,7,6,203631.0,79.0
29/6/2008,24,7,6,181014.0,76.0
30/6/2008,1,1,6,164530.0,77.0
30/6/2008,2,1,6,152311.0,76.0
30/6/2008,3,1,6,146687.0,76.0
30/6/2008,4,1,6,144304.0,75.0
30/6/2008,5,1,6,146666.0,75.0
30/6/2008,6,1,6,154366.0,74.0
